,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
144,2023-02-11 22:45:34.286128,"(19.200000762939453, 42.150001525878906, 63.40399932861328)","(10.050000190734863, 54.750003814697266, 80.10199737548828)","(33.150001525878906, 14.100000381469727, 63.645999908447266)","(19.200000762939453, 14.250000953674316, 62.678001403808594)","(14.250000953674316, 18.30000114440918, 75.26200103759766)","(34.20000076293945, 0.75, 67.51799774169922)","(-7.650000095367432, 45.45000076293945, 27.58799934387207)","(21.900001525878906, 82.5, 71.63199615478516)","(13.800000190734863, 60.45000076293945, 69.93799591064453)","(-51.750003814697266, 15.750000953674316, 8.711999893188477)","(-36.75, -62.10000228881836, -3.1459999084472656)","(-45.60000228881836, -25.950000762939453, 8.953999519348145)"
145,2023-02-11 22:45:34.329708,"(17.100000381469727, 40.5, 63.88800048828125)","(9.300000190734863, 54.30000305175781, 81.06999969482422)","(32.85000228881836, 14.40000057220459, 61.22599792480469)","(22.200000762939453, 14.40000057220459, 61.709999084472656)","(13.050000190734863, 17.25, 75.26200103759766)","(34.20000076293945, 0.6000000238418579, 67.03399658203125)","(-6.300000190734863, 42.30000305175781, 24.200000762939453)","(20.850000381469727, 82.80000305175781, 69.21199798583984)","(16.350000381469727, 60.000003814697266, 68.97000122070312)","(-49.95000076293945, 15.600000381469727, 10.163999557495117)","(-37.650001525878906, -61.500003814697266, -1.9359999895095825)","(-44.25, -24.900001525878906, 5.565999984741211)"
146,2023-02-11 22:45:34.374674,"(18.900001525878906, 42.30000305175781, 65.33999633789062)","(9.15000057220459, 53.70000076293945, 81.06999969482422)","(32.400001525878906, 15.600000381469727, 63.88800048828125)","(19.80000114440918, 11.700000762939453, 64.85600280761719)","(13.050000190734863, 17.400001525878906, 76.71399688720703)","(33.900001525878906, 0.9000000357627869, 67.2760009765625)","(-7.200000286102295, 44.25, 26.13599967956543)","(22.05000114440918, 85.5, 66.79199981689453)","(13.500000953674316, 62.250003814697266, 69.4540023803711)","(-51.30000305175781, 14.700000762939453, 12.100000381469727)","(-38.55000305175781, -61.35000228881836, -0.9679999947547913)","(-45.30000305175781, -26.400001525878906, 8.227999687194824)"
147,2023-02-11 22:45:34.464663,"(18.450000762939453, 42.60000228881836, 65.0979995727539)","(11.850000381469727, 54.750003814697266, 78.40799713134766)","(32.85000228881836, 15.750000953674316, 67.76000213623047)","(19.200000762939453, 12.450000762939453, 60.01599884033203)","(12.90000057220459, 18.600000381469727, 76.2300033569336)","(34.95000076293945, 1.350000023841858, 67.2760009765625)","(-6.300000190734863, 42.30000305175781, 27.104000091552734)","(19.950000762939453, 86.10000610351562, 68.48600006103516)","(16.5, 62.250003814697266, 67.51799774169922)","(-49.500003814697266, 13.350000381469727, 11.616000175476074)","(-37.35000228881836, -60.150001525878906, -1.9359999895095825)","(-45.30000305175781, -24.600000381469727, 6.533999919891357)"
148,2023-02-11 22:45:34.466342,"(19.05000114440918, 41.70000076293945, 64.85600280761719)","(10.350000381469727, 53.70000076293945, 78.6500015258789)","(31.650001525878906, 14.850000381469727, 67.03399658203125)","(20.400001525878906, 12.750000953674316, 60.742000579833984)","(12.300000190734863, 16.200000762939453, 73.08399963378906)","(34.95000076293945, 0.75, 67.76000213623047)","(-3.750000238418579, 42.60000228881836, 26.378000259399414)","(21.900001525878906, 81.9000015258789, 66.79199981689453)","(15.000000953674316, 61.80000305175781, 69.4540023803711)","(-51.750003814697266, 14.700000762939453, 11.37399959564209)","(-37.05000305175781, -62.250003814697266, -3.629999876022339)","(-46.05000305175781, -25.350000381469727, 7.74399995803833)"
149,2023-02-11 22:45:34.509758,"(18.75, 42.30000305175781, 64.37200164794922)","(9.15000057220459, 54.000003814697266, 79.13400268554688)","(33.0, 14.40000057220459, 65.0979995727539)","(18.150001525878906, 11.100000381469727, 60.01599884033203)","(12.450000762939453, 16.80000114440918, 75.74600219726562)","(34.650001525878906, 0.75, 68.00199890136719)","(-5.850000381469727, 42.150001525878906, 29.03999900817871)","(22.350000381469727, 82.6500015258789, 69.69599914550781)","(16.650001525878906, 61.80000305175781, 71.8740005493164)","(-52.80000305175781, 14.250000953674316, 9.196000099182129)","(-35.85000228881836, -60.150001525878906, -5.565999984741211)","(-46.05000305175781, -25.350000381469727, 7.74399995803833)"
150,2023-02-11 22:45:34.554911,"(18.75, 41.25, 64.37200164794922)","(8.550000190734863, 54.45000076293945, 78.6500015258789)","(31.650001525878906, 14.700000762939453, 63.88800048828125)","(20.25, 13.65000057220459, 62.43600082397461)","(13.350000381469727, 19.350000381469727, 73.32599639892578)","(34.35000228881836, 1.2000000476837158, 67.03399658203125)","(-4.950000286102295, 43.35000228881836, 25.40999984741211)","(21.900001525878906, 82.6500015258789, 64.85600280761719)","(14.250000953674316, 62.70000076293945, 71.63199615478516)","(-50.10000228881836, 14.100000381469727, 12.100000381469727)","(-37.650001525878906, -61.20000076293945, -3.1459999084472656)","(-45.60000228881836, -26.100000381469727, 7.501999855041504)"
151,2023-02-11 22:45:34.599971,"(17.700000762939453, 42.900001525878906, 64.61399841308594)","(9.0, 52.650001525878906, 81.7959976196289)","(30.150001525878906, 17.100000381469727, 64.61399841308594)","(21.30000114440918, 12.450000762939453, 61.709999084472656)","(15.000000953674316, 18.900001525878906, 75.98799896240234)","(34.650001525878906, 0.9000000357627869, 66.55000305175781)","(-7.050000190734863, 43.95000076293945, 29.03999900817871)","(19.200000762939453, 82.05000305175781, 68.24400329589844)","(13.950000762939453, 62.85000228881836, 69.93799591064453)","(-50.55000305175781, 12.450000762939453, 6.776000022888184)","(-36.150001525878906, -60.900001525878906, 0.0)","(-44.85000228881836, -26.100000381469727, 7.74399995803833)"
152,2023-02-11 22:45:34.644666,"(18.900001525878906, 42.60000228881836, 64.12999725341797)","(9.0, 55.650001525878906, 81.31199645996094)","(32.25, 13.65000057220459, 63.645999908447266)","(21.600000381469727, 13.65000057220459, 62.91999816894531)","(13.350000381469727, 19.05000114440918, 76.2300033569336)","(34.5, 1.0500000715255737, 66.55000305175781)","(-4.5, 43.35000228881836, 27.34600067138672)","(18.900001525878906, 82.6500015258789, 71.14800262451172)","(13.65000057220459, 62.70000076293945, 72.11599731445312)","(-52.95000076293945, 14.550000190734863, 6.291999816894531)","(-36.900001525878906, -60.750003814697266, -3.629999876022339)","(-46.20000076293945, -25.650001525878906, 7.501999855041504)"
153,2023-02-11 22:45:34.690072,"(18.150001525878906, 41.70000076293945, 63.88800048828125)","(10.800000190734863, 54.30000305175781, 81.55400085449219)","(34.35000228881836, 13.65000057220459, 66.06600189208984)","(18.150001525878906, 11.850000381469727, 60.98400115966797)","(11.550000190734863, 17.55000114440918, 74.052001953125)","(34.650001525878906, 0.45000001788139343, 66.79199981689453)","(-6.450000286102295, 42.900001525878906, 29.03999900817871)","(22.80000114440918, 80.4000015258789, 67.03399658203125)","(13.350000381469727, 59.10000228881836, 72.11599731445312)","(-52.80000305175781, 15.15000057220459, 8.470000267028809)","(-36.75, -63.45000076293945, -1.694000005722046)","(-45.45000076293945, -25.05000114440918, 8.470000267028809)"
154,2023-02-11 22:45:34.691412,"(18.150001525878906, 43.5, 65.33999633789062)","(10.5, 54.30000305175781, 80.8280029296875)","(32.10000228881836, 16.80000114440918, 61.22599792480469)","(19.80000114440918, 12.750000953674316, 63.40399932861328)","(12.15000057220459, 18.600000381469727, 77.44000244140625)","(34.35000228881836, -0.15000000596046448, 66.79199981689453)","(-4.650000095367432, 45.60000228881836, 25.893999099731445)","(18.900001525878906, 84.30000305175781, 68.00199890136719)","(16.650001525878906, 60.60000228881836, 68.48600006103516)","(-48.60000228881836, 13.050000190734863, 9.92199993133545)","(-37.05000305175781, -59.85000228881836, -2.177999973297119)","(-45.60000228881836, -25.650001525878906, 8.227999687194824)"
155,2023-02-11 22:45:34.734504,"(17.850000381469727, 42.0, 64.85600280761719)","(8.850000381469727, 53.55000305175781, 79.13400268554688)","(31.650001525878906, 15.000000953674316, 65.33999633789062)","(18.30000114440918, 13.200000762939453, 64.61399841308594)","(15.000000953674316, 19.80000114440918, 76.2300033569336)","(34.05000305175781, 1.0500000715255737, 67.51799774169922)","(-8.40000057220459, 43.5, 24.926000595092773)","(19.350000381469727, 83.70000457763672, 69.21199798583984)","(13.950000762939453, 61.05000305175781, 72.35800170898438)","(-50.55000305175781, 15.000000953674316, 9.680000305175781)","(-39.150001525878906, -58.80000305175781, -0.48399999737739563)","(-45.150001525878906, -26.55000114440918, 7.259999752044678)"
156,2023-02-11 22:45:34.779677,"(18.450000762939453, 42.60000228881836, 65.58200073242188)","(8.100000381469727, 54.750003814697266, 83.24800109863281)","(31.500001907348633, 15.450000762939453, 66.55000305175781)","(19.80000114440918, 12.600000381469727, 63.40399932861328)","(12.0, 19.650001525878906, 76.2300033569336)","(34.650001525878906, 1.0500000715255737, 68.00199890136719)","(-6.150000095367432, 43.05000305175781, 27.104000091552734)","(21.150001525878906, 81.30000305175781, 66.55000305175781)","(14.40000057220459, 61.650001525878906, 70.4219970703125)","(-53.10000228881836, 13.800000190734863, 8.953999519348145)","(-36.45000076293945, -61.80000305175781, -3.629999876022339)","(-45.0, -26.100000381469727, 7.01800012588501)"
157,2023-02-11 22:45:34.824272,"(18.0, 41.70000076293945, 63.88800048828125)","(9.300000190734863, 53.250003814697266, 81.55400085449219)","(31.500001907348633, 15.600000381469727, 62.91999816894531)","(20.25, 10.5, 64.61399841308594)","(15.600000381469727, 18.900001525878906, 73.56800079345703)","(34.05000305175781, 0.15000000596046448, 67.2760009765625)","(-5.700000286102295, 41.85000228881836, 26.619998931884766)","(21.450000762939453, 82.80000305175781, 68.72799682617188)","(12.0, 63.750003814697266, 71.8740005493164)","(-51.30000305175781, 11.40000057220459, 10.890000343322754)","(-36.60000228881836, -60.45000076293945, -2.6619999408721924)","(-45.150001525878906, -25.650001525878906, 5.808000087738037)"
158,2023-02-11 22:45:34.869219,"(18.450000762939453, 41.70000076293945, 64.37200164794922)","(9.75, 56.250003814697266, 81.31199645996094)","(32.400001525878906, 14.700000762939453, 61.709999084472656)","(20.850000381469727, 10.800000190734863, 65.0979995727539)","(13.350000381469727, 18.150001525878906, 75.74600219726562)","(34.80000305175781, 0.6000000238418579, 67.76000213623047)","(-6.750000476837158, 43.20000076293945, 26.86199951171875)","(22.80000114440918, 82.6500015258789, 69.4540023803711)","(15.600000381469727, 62.55000305175781, 71.38999938964844)","(-52.500003814697266, 12.300000190734863, 9.196000099182129)","(-38.10000228881836, -59.70000076293945, 0.7260000109672546)","(-45.45000076293945, -25.200000762939453, 7.74399995803833)"
159,2023-02-11 22:45:34.914235,"(19.05000114440918, 41.70000076293945, 64.61399841308594)","(8.25, 51.45000076293945, 81.31199645996094)","(33.150001525878906, 16.05000114440918, 62.43600082397461)","(19.350000381469727, 11.40000057220459, 64.12999725341797)","(13.200000762939453, 17.55000114440918, 75.98799896240234)","(34.650001525878906, 0.9000000357627869, 66.79199981689453)","(-4.950000286102295, 43.05000305175781, 28.07200050354004)","(22.05000114440918, 83.55000305175781, 68.24400329589844)","(13.65000057220459, 60.750003814697266, 68.48600006103516)","(-50.85000228881836, 14.850000381469727, 12.100000381469727)","(-37.05000305175781, -59.10000228881836, -4.5980000495910645)","(-46.05000305175781, -25.80000114440918, 7.259999752044678)"
160,2023-02-11 22:45:34.959304,"(18.30000114440918, 42.30000305175781, 64.12999725341797)","(10.65000057220459, 54.45000076293945, 82.76399993896484)","(33.150001525878906, 15.750000953674316, 64.12999725341797)","(22.650001525878906, 13.350000381469727, 61.46799850463867)","(12.90000057220459, 18.450000762939453, 72.11599731445312)","(34.650001525878906, 0.45000001788139343, 66.79199981689453)","(-6.750000476837158, 42.75, 27.58799934387207)","(20.700000762939453, 84.1500015258789, 66.79199981689453)","(15.300000190734863, 61.95000076293945, 68.97000122070312)","(-50.85000228881836, 13.800000190734863, 7.501999855041504)","(-40.20000076293945, -61.80000305175781, -3.1459999084472656)","(-45.45000076293945, -25.80000114440918, 7.259999752044678)"
161,2023-02-11 22:45:35.005420,"(18.450000762939453, 40.650001525878906, 64.12999725341797)","(10.800000190734863, 54.750003814697266, 81.31199645996094)","(34.20000076293945, 16.05000114440918, 66.06600189208984)","(18.450000762939453, 12.0, 63.88800048828125)","(13.800000190734863, 18.900001525878906, 73.80999755859375)","(33.900001525878906, 0.9000000357627869, 67.51799774169922)","(-7.650000095367432, 41.10000228881836, 28.79800033569336)","(20.700000762939453, 82.6500015258789, 68.24400329589844)","(13.950000762939453, 61.650001525878906, 70.18000030517578)","(-49.80000305175781, 12.600000381469727, 12.342000007629395)","(-40.05000305175781, -62.250003814697266, -6.050000190734863)","(-45.30000305175781, -24.900001525878906, 6.533999919891357)"
162,2023-02-11 22:45:35.050047,"(17.55000114440918, 42.30000305175781, 64.12999725341797)","(12.450000762939453, 54.45000076293945, 82.03800201416016)","(31.350000381469727, 13.950000762939453, 61.709999084472656)","(19.5, 12.750000953674316, 62.43600082397461)","(15.90000057220459, 17.700000762939453, 77.92399597167969)","(35.400001525878906, 0.75, 67.51799774169922)","(-8.550000190734863, 42.75, 27.104000091552734)","(19.05000114440918, 82.80000305175781, 69.4540023803711)","(13.050000190734863, 60.900001525878906, 71.38999938964844)","(-50.250003814697266, 13.350000381469727, 7.986000061035156)","(-39.60000228881836, -60.30000305175781, -1.694000005722046)","(-45.150001525878906, -25.650001525878906, 7.01800012588501)"
163,2023-02-11 22:45:35.051573,"(19.05000114440918, 41.55000305175781, 63.645999908447266)","(10.350000381469727, 52.650001525878906, 81.31199645996094)","(34.05000305175781, 15.600000381469727, 63.40399932861328)","(20.25, 12.750000953674316, 62.194000244140625)","(14.100000381469727, 17.25, 74.29399871826172)","(34.35000228881836, 0.75, 67.76000213623047)","(-4.800000190734863, 40.05000305175781, 24.441999435424805)","(20.55000114440918, 81.0, 67.51799774169922)","(13.500000953674316, 61.20000076293945, 71.38999938964844)","(-52.05000305175781, 13.050000190734863, 13.309999465942383)","(-37.80000305175781, -61.05000305175781, -1.694000005722046)","(-46.35000228881836, -25.05000114440918, 8.227999687194824)"
164,2023-02-11 22:45:35.094731,"(18.150001525878906, 40.95000076293945, 65.58200073242188)","(10.350000381469727, 52.500003814697266, 84.69999694824219)","(33.0, 15.600000381469727, 63.40399932861328)","(18.75, 13.200000762939453, 61.95199966430664)","(12.15000057220459, 17.400001525878906, 73.80999755859375)","(34.95000076293945, 0.45000001788139343, 67.03399658203125)","(-7.200000286102295, 40.95000076293945, 30.492000579833984)","(18.75, 79.20000457763672, 70.4219970703125)","(15.000000953674316, 59.85000228881836, 70.66400146484375)","(-52.35000228881836, 13.200000762939453, 13.309999465942383)","(-35.85000228881836, -60.60000228881836, -3.629999876022339)","(-45.60000228881836, -25.500001907348633, 6.533999919891357)"
165,2023-02-11 22:45:35.140255,"(18.75, 42.45000076293945, 64.85600280761719)","(9.75, 53.70000076293945, 81.7959976196289)","(34.35000228881836, 15.300000190734863, 65.0979995727539)","(22.350000381469727, 12.90000057220459, 61.22599792480469)","(15.15000057220459, 15.750000953674316, 75.74600219726562)","(34.5, 0.6000000238418579, 66.79199981689453)","(-4.950000286102295, 42.0, 26.378000259399414)","(21.30000114440918, 83.85000610351562, 66.79199981689453)","(13.050000190734863, 60.45000076293945, 68.48600006103516)","(-50.250003814697266, 12.750000953674316, 10.890000343322754)","(-38.25, -60.900001525878906, -2.4200000762939453)","(-45.45000076293945, -25.05000114440918, 5.323999881744385)"
166,2023-02-11 22:45:35.185101,"(17.850000381469727, 41.55000305175781, 64.85600280761719)","(9.0, 53.70000076293945, 82.52200317382812)","(32.400001525878906, 17.100000381469727, 63.645999908447266)","(20.100000381469727, 12.750000953674316, 61.95199966430664)","(11.850000381469727, 20.100000381469727, 72.84200286865234)","(34.35000228881836, 0.75, 67.51799774169922)","(-4.5, 41.25, 30.007999420166016)","(21.600000381469727, 83.10000610351562, 67.51799774169922)","(17.25, 59.10000228881836, 72.35800170898438)","(-49.500003814697266, 14.550000190734863, 10.163999557495117)","(-39.150001525878906, -59.250003814697266, -3.388000011444092)","(-45.30000305175781, -24.600000381469727, 6.533999919891357)"
