,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
129,2023-02-12 14:27:00.977735,"(1.5, 22.650001525878906, 20.56999969482422)","(-12.90000057220459, 59.55000305175781, 39.44599914550781)","(2.700000047683716, 36.0, 17.18199920654297)","(-22.200000762939453, 30.150001525878906, 18.875999450683594)","(-23.25, 37.05000305175781, 26.619998931884766)","(9.90000057220459, 37.650001525878906, 54.69200134277344)","(52.35000228881836, 31.350000381469727, 51.54600143432617)","(51.30000305175781, 48.60000228881836, 67.2760009765625)","(19.5, -58.80000305175781, 31.944000244140625)","(36.900001525878906, -165.45001220703125, 15.729999542236328)","(718.9500122070312, -1323.9000244140625, -11.616000175476074)","(140.5500030517578, -485.5500183105469, 16.45599937438965)"
130,2023-02-12 14:27:00.978928,"(2.25, 23.400001525878906, 19.360000610351562)","(-12.15000057220459, 57.30000305175781, 37.5099983215332)","(2.700000047683716, 36.75, 17.666000366210938)","(-22.5, 31.350000381469727, 15.729999542236328)","(-21.450000762939453, 37.20000076293945, 25.893999099731445)","(9.75, 37.5, 52.75600051879883)","(52.500003814697266, 30.750001907348633, 52.029998779296875)","(51.900001525878906, 46.650001525878906, 69.93799591064453)","(21.450000762939453, -61.20000076293945, 32.9119987487793)","(35.70000076293945, -166.8000030517578, 15.972000122070312)","(717.1500244140625, -1324.35009765625, -12.826000213623047)","(141.15000915527344, -486.7500305175781, 15.48799991607666)"
131,2023-02-12 14:27:01.068169,"(1.6500000953674316, 22.200000762939453, 22.263999938964844)","(-12.600000381469727, 59.70000076293945, 37.268001556396484)","(4.200000286102295, 36.0, 19.601999282836914)","(-21.30000114440918, 30.900001525878906, 16.214000701904297)","(-22.950000762939453, 38.10000228881836, 24.68400001525879)","(9.75, 36.150001525878906, 53.481998443603516)","(53.250003814697266, 30.900001525878906, 51.30400085449219)","(51.60000228881836, 45.900001525878906, 67.76000213623047)","(22.05000114440918, -58.500003814697266, 33.395999908447266)","(36.30000305175781, -165.45001220703125, 16.940000534057617)","(718.2000122070312, -1326.300048828125, -10.890000343322754)","(139.95001220703125, -486.3000183105469, 16.214000701904297)"
132,2023-02-12 14:27:01.069663,"(1.350000023841858, 22.05000114440918, 20.812000274658203)","(-11.700000762939453, 58.95000076293945, 38.961997985839844)","(5.100000381469727, 36.150001525878906, 16.697999954223633)","(-23.850000381469727, 31.200000762939453, 18.392000198364258)","(-22.5, 36.75, 25.40999984741211)","(10.5, 37.80000305175781, 54.45000076293945)","(52.20000076293945, 30.750001907348633, 53.23999786376953)","(51.900001525878906, 46.35000228881836, 68.72799682617188)","(23.100000381469727, -61.20000076293945, 32.428001403808594)","(35.55000305175781, -165.45001220703125, 16.214000701904297)","(718.800048828125, -1323.75, -6.291999816894531)","(141.90000915527344, -486.7500305175781, 16.214000701904297)"
133,2023-02-12 14:27:01.072673,"(2.4000000953674316, 23.400001525878906, 19.360000610351562)","(-12.750000953674316, 59.85000228881836, 36.54199981689453)","(3.750000238418579, 37.80000305175781, 18.875999450683594)","(-22.350000381469727, 30.600000381469727, 18.634000778198242)","(-24.0, 36.0, 27.34600067138672)","(10.050000190734863, 37.35000228881836, 54.933998107910156)","(51.60000228881836, 30.150001525878906, 51.30400085449219)","(50.70000076293945, 48.30000305175781, 68.48600006103516)","(21.600000381469727, -60.000003814697266, 33.395999908447266)","(35.85000228881836, -164.5500030517578, 16.214000701904297)","(719.7000122070312, -1324.050048828125, -3.388000011444092)","(141.45001220703125, -485.8500061035156, 16.940000534057617)"
134,2023-02-12 14:27:01.074326,"(2.5500001907348633, 22.350000381469727, 19.8439998626709)","(-13.200000762939453, 58.20000076293945, 38.720001220703125)","(2.700000047683716, 38.10000228881836, 17.18199920654297)","(-21.30000114440918, 30.900001525878906, 17.666000366210938)","(-22.5, 37.20000076293945, 24.441999435424805)","(10.200000762939453, 37.35000228881836, 54.20800018310547)","(51.750003814697266, 30.600000381469727, 54.20800018310547)","(51.000003814697266, 46.650001525878906, 68.97000122070312)","(19.950000762939453, -60.000003814697266, 33.880001068115234)","(36.45000076293945, -165.3000030517578, 15.48799991607666)","(719.550048828125, -1323.1500244140625, -3.1459999084472656)","(140.85000610351562, -485.8500061035156, 17.90799903869629)"
135,2023-02-12 14:27:01.112640,"(2.1000001430511475, 22.650001525878906, 22.506000518798828)","(-12.600000381469727, 60.000003814697266, 42.59199905395508)","(1.2000000476837158, 36.900001525878906, 15.972000122070312)","(-21.450000762939453, 31.200000762939453, 16.45599937438965)","(-22.650001525878906, 37.650001525878906, 27.34600067138672)","(9.450000762939453, 37.35000228881836, 54.69200134277344)","(53.250003814697266, 30.000001907348633, 54.20800018310547)","(50.250003814697266, 48.0, 69.21199798583984)","(21.900001525878906, -59.400001525878906, 32.18600082397461)","(36.0, -165.3000030517578, 16.697999954223633)","(721.5, -1322.85009765625, -3.629999876022339)","(142.65000915527344, -486.3000183105469, 19.118000030517578)"
136,2023-02-12 14:27:01.157879,"(1.9500000476837158, 22.200000762939453, 20.327999114990234)","(-12.90000057220459, 59.400001525878906, 41.624000549316406)","(4.650000095367432, 33.900001525878906, 19.360000610351562)","(-22.5, 29.250001907348633, 19.601999282836914)","(-19.200000762939453, 36.45000076293945, 26.86199951171875)","(9.600000381469727, 36.900001525878906, 52.27199935913086)","(52.35000228881836, 30.150001525878906, 53.481998443603516)","(51.900001525878906, 46.95000076293945, 70.18000030517578)","(21.0, -59.70000076293945, 35.332000732421875)","(36.75, -165.75, 17.18199920654297)","(722.8500366210938, -1323.60009765625, 3.629999876022339)","(142.20001220703125, -486.1500244140625, 20.086000442504883)"
137,2023-02-12 14:27:01.159407,"(1.9500000476837158, 23.25, 21.538000106811523)","(-12.300000190734863, 58.650001525878906, 39.20399856567383)","(2.4000000953674316, 36.150001525878906, 16.940000534057617)","(-24.150001525878906, 28.650001525878906, 17.90799903869629)","(-21.30000114440918, 36.900001525878906, 27.829999923706055)","(10.050000190734863, 36.75, 53.481998443603516)","(53.250003814697266, 29.700000762939453, 51.78799819946289)","(51.150001525878906, 46.35000228881836, 70.18000030517578)","(20.850000381469727, -60.150001525878906, 33.395999908447266)","(36.60000228881836, -164.85000610351562, 17.666000366210938)","(721.800048828125, -1323.1500244140625, 0.7260000109672546)","(142.95001220703125, -485.5500183105469, 19.601999282836914)"
138,2023-02-12 14:27:01.202314,"(1.6500000953674316, 23.400001525878906, 20.56999969482422)","(-15.750000953674316, 58.500003814697266, 39.20399856567383)","(3.0, 36.0, 18.149999618530273)","(-22.650001525878906, 31.350000381469727, 18.875999450683594)","(-22.950000762939453, 37.35000228881836, 25.652000427246094)","(10.050000190734863, 36.60000228881836, 53.7239990234375)","(52.650001525878906, 31.200000762939453, 53.481998443603516)","(52.20000076293945, 46.35000228881836, 70.4219970703125)","(19.5, -59.55000305175781, 32.66999816894531)","(35.400001525878906, -165.75, 16.697999954223633)","(721.5, -1323.1500244140625, 1.694000005722046)","(142.0500030517578, -485.8500061035156, 20.56999969482422)"
139,2023-02-12 14:27:01.203750,"(2.4000000953674316, 23.100000381469727, 21.29599952697754)","(-13.500000953674316, 58.95000076293945, 39.93000030517578)","(3.1500000953674316, 36.900001525878906, 20.086000442504883)","(-21.900001525878906, 30.150001525878906, 18.392000198364258)","(-22.200000762939453, 38.10000228881836, 27.34600067138672)","(9.300000190734863, 36.900001525878906, 54.69200134277344)","(51.750003814697266, 31.05000114440918, 51.54600143432617)","(51.60000228881836, 46.650001525878906, 70.4219970703125)","(20.700000762939453, -59.55000305175781, 35.332000732421875)","(36.75, -166.20001220703125, 17.666000366210938)","(722.25, -1324.35009765625, 4.5980000495910645)","(141.90000915527344, -486.7500305175781, 21.29599952697754)"
140,2023-02-12 14:27:01.247673,"(2.4000000953674316, 22.650001525878906, 19.8439998626709)","(-12.450000762939453, 57.30000305175781, 36.784000396728516)","(1.5, 37.35000228881836, 17.18199920654297)","(-24.150001525878906, 29.250001907348633, 17.423999786376953)","(-23.100000381469727, 36.30000305175781, 26.13599967956543)","(8.700000762939453, 36.900001525878906, 54.69200134277344)","(51.60000228881836, 31.200000762939453, 53.23999786376953)","(52.80000305175781, 47.70000076293945, 69.21199798583984)","(21.0, -59.250003814697266, 36.784000396728516)","(36.75, -166.0500030517578, 17.423999786376953)","(724.2000122070312, -1322.7000732421875, 8.227999687194824)","(143.10000610351562, -486.6000061035156, 22.506000518798828)"
141,2023-02-12 14:27:01.292664,"(1.5, 22.200000762939453, 20.56999969482422)","(-11.550000190734863, 59.70000076293945, 38.720001220703125)","(3.750000238418579, 37.95000076293945, 15.972000122070312)","(-21.900001525878906, 30.150001525878906, 17.666000366210938)","(-21.450000762939453, 37.80000305175781, 26.13599967956543)","(10.050000190734863, 36.30000305175781, 54.69200134277344)","(52.20000076293945, 29.850000381469727, 51.78799819946289)","(51.000003814697266, 48.45000076293945, 67.03399658203125)","(21.30000114440918, -59.85000228881836, 32.66999816894531)","(37.35000228881836, -165.90000915527344, 17.18199920654297)","(723.4500122070312, -1322.4000244140625, 7.01800012588501)","(141.90000915527344, -486.45001220703125, 22.74799919128418)"
142,2023-02-12 14:27:01.337746,"(3.1500000953674316, 23.100000381469727, 18.875999450683594)","(-14.40000057220459, 55.95000076293945, 39.93000030517578)","(3.450000047683716, 37.5, 17.18199920654297)","(-23.100000381469727, 29.850000381469727, 16.940000534057617)","(-22.200000762939453, 36.60000228881836, 25.167999267578125)","(10.350000381469727, 36.45000076293945, 54.20800018310547)","(51.60000228881836, 30.600000381469727, 52.75600051879883)","(51.000003814697266, 46.80000305175781, 69.69599914550781)","(21.30000114440918, -60.30000305175781, 33.880001068115234)","(37.35000228881836, -165.3000030517578, 17.666000366210938)","(724.800048828125, -1321.800048828125, 8.227999687194824)","(141.75, -487.6500244140625, 22.02199935913086)"
143,2023-02-12 14:27:01.340948,"(0.15000000596046448, 22.05000114440918, 21.780000686645508)","(-12.90000057220459, 58.650001525878906, 38.236000061035156)","(2.5500001907348633, 36.900001525878906, 18.392000198364258)","(-22.650001525878906, 31.350000381469727, 16.697999954223633)","(-21.75, 38.70000076293945, 22.74799919128418)","(8.850000381469727, 36.900001525878906, 54.69200134277344)","(52.35000228881836, 30.150001525878906, 52.75600051879883)","(50.400001525878906, 47.85000228881836, 68.72799682617188)","(20.700000762939453, -59.55000305175781, 33.880001068115234)","(36.900001525878906, -165.3000030517578, 17.666000366210938)","(724.3500366210938, -1322.4000244140625, 12.342000007629395)","(143.10000610351562, -487.0500183105469, 22.74799919128418)"
144,2023-02-12 14:27:01.342479,"(1.8000000715255737, 22.350000381469727, 20.812000274658203)","(-12.90000057220459, 59.85000228881836, 39.6879997253418)","(4.5, 35.70000076293945, 19.118000030517578)","(-22.200000762939453, 30.600000381469727, 16.940000534057617)","(-21.600000381469727, 38.25, 26.86199951171875)","(10.800000190734863, 36.30000305175781, 53.965999603271484)","(52.95000076293945, 31.05000114440918, 52.75600051879883)","(52.05000305175781, 46.20000076293945, 69.21199798583984)","(20.400001525878906, -58.95000076293945, 33.395999908447266)","(36.30000305175781, -165.45001220703125, 17.90799903869629)","(724.9500122070312, -1324.050048828125, 12.583999633789062)","(142.65000915527344, -486.0000305175781, 24.200000762939453)"
145,2023-02-12 14:27:01.382474,"(2.700000047683716, 22.650001525878906, 20.327999114990234)","(-13.050000190734863, 57.750003814697266, 37.75199890136719)","(1.9500000476837158, 37.80000305175781, 17.18199920654297)","(-23.55000114440918, 32.10000228881836, 17.90799903869629)","(-21.30000114440918, 38.10000228881836, 25.893999099731445)","(10.65000057220459, 36.0, 53.965999603271484)","(52.95000076293945, 30.750001907348633, 52.513999938964844)","(52.500003814697266, 47.400001525878906, 68.00199890136719)","(21.30000114440918, -58.80000305175781, 34.12200164794922)","(36.0, -163.95001220703125, 16.940000534057617)","(723.6000366210938, -1323.300048828125, 4.840000152587891)","(142.0500030517578, -487.20001220703125, 24.441999435424805)"
146,2023-02-12 14:27:01.429183,"(1.2000000476837158, 23.55000114440918, 21.29599952697754)","(-12.750000953674316, 59.85000228881836, 37.268001556396484)","(4.200000286102295, 36.150001525878906, 17.666000366210938)","(-22.350000381469727, 31.950000762939453, 17.90799903869629)","(-21.600000381469727, 37.20000076293945, 24.926000595092773)","(8.550000190734863, 36.150001525878906, 55.17599868774414)","(51.45000076293945, 31.350000381469727, 52.029998779296875)","(52.05000305175781, 44.55000305175781, 68.72799682617188)","(19.950000762939453, -61.35000228881836, 31.70199966430664)","(35.70000076293945, -165.3000030517578, 17.423999786376953)","(723.6000366210938, -1321.9500732421875, 6.050000190734863)","(142.8000030517578, -485.8500061035156, 23.4739990234375)"
147,2023-02-12 14:27:01.430590,"(2.8500001430511475, 22.5, 21.538000106811523)","(-13.500000953674316, 58.05000305175781, 41.38199996948242)","(4.800000190734863, 37.95000076293945, 15.972000122070312)","(-22.05000114440918, 30.150001525878906, 18.149999618530273)","(-21.150001525878906, 36.900001525878906, 27.829999923706055)","(9.600000381469727, 36.150001525878906, 54.933998107910156)","(53.250003814697266, 29.700000762939453, 53.7239990234375)","(51.000003814697266, 46.80000305175781, 69.21199798583984)","(19.650001525878906, -58.500003814697266, 36.784000396728516)","(36.75, -165.0, 17.666000366210938)","(721.9500122070312, -1323.0, 7.259999752044678)","(142.0500030517578, -485.2500305175781, 22.02199935913086)"
148,2023-02-12 14:27:01.472322,"(1.0500000715255737, 22.200000762939453, 20.327999114990234)","(-10.350000381469727, 59.70000076293945, 38.961997985839844)","(3.3000001907348633, 35.10000228881836, 16.45599937438965)","(-22.80000114440918, 30.000001907348633, 18.875999450683594)","(-22.650001525878906, 37.20000076293945, 25.40999984741211)","(9.75, 36.45000076293945, 53.965999603271484)","(52.35000228881836, 30.450000762939453, 51.54600143432617)","(51.60000228881836, 45.30000305175781, 69.93799591064453)","(21.450000762939453, -60.150001525878906, 31.218000411987305)","(36.60000228881836, -163.5, 16.697999954223633)","(723.9000244140625, -1322.10009765625, 8.227999687194824)","(141.75, -486.45001220703125, 23.715999603271484)"
149,2023-02-12 14:27:01.473718,"(1.6500000953674316, 22.950000762939453, 20.56999969482422)","(-13.500000953674316, 58.80000305175781, 38.961997985839844)","(3.450000047683716, 36.900001525878906, 17.666000366210938)","(-21.450000762939453, 29.850000381469727, 17.18199920654297)","(-23.55000114440918, 37.20000076293945, 25.652000427246094)","(9.450000762939453, 37.20000076293945, 52.513999938964844)","(52.80000305175781, 30.30000114440918, 52.029998779296875)","(50.70000076293945, 47.10000228881836, 69.69599914550781)","(20.400001525878906, -62.70000076293945, 35.332000732421875)","(36.900001525878906, -164.5500030517578, 16.697999954223633)","(723.1500244140625, -1323.300048828125, 8.470000267028809)","(142.5, -486.1500244140625, 23.23200035095215)"
150,2023-02-12 14:27:01.517462,"(2.1000001430511475, 22.950000762939453, 21.29599952697754)","(-11.850000381469727, 58.20000076293945, 39.6879997253418)","(3.6000001430511475, 36.150001525878906, 17.666000366210938)","(-22.05000114440918, 32.400001525878906, 16.940000534057617)","(-21.900001525878906, 37.80000305175781, 25.167999267578125)","(9.600000381469727, 37.5, 53.7239990234375)","(52.20000076293945, 29.850000381469727, 53.7239990234375)","(51.45000076293945, 47.85000228881836, 68.48600006103516)","(20.55000114440918, -60.30000305175781, 34.60599899291992)","(36.0, -165.0, 17.18199920654297)","(723.75, -1322.10009765625, 11.37399959564209)","(142.8000030517578, -485.4000244140625, 24.200000762939453)"
