,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
130,2023-02-12 17:22:57.083584,"(-18.900001525878906, 7.500000476837158, 7.986000061035156)","(12.300000190734863, 54.45000076293945, 79.61799621582031)","(36.0, 24.0, 65.8239974975586)","(15.600000381469727, 28.650001525878906, 66.06600189208984)","(9.75, 42.0, 59.77399826049805)","(24.750001907348633, 22.5, 63.40399932861328)","(66.45000457763672, 43.95000076293945, 53.7239990234375)","(67.05000305175781, 63.60000228881836, 71.38999938964844)","(62.70000076293945, 2.5500001907348633, 67.2760009765625)","(50.250003814697266, -171.15000915527344, -7.259999752044678)","(937.5000610351562, -1368.0, -113.49800109863281)","(205.0500030517578, -469.6500244140625, -12.583999633789062)"
131,2023-02-12 17:22:57.127382,"(-19.350000381469727, 9.0, 7.986000061035156)","(14.700000762939453, 53.400001525878906, 82.03800201416016)","(34.650001525878906, 24.0, 66.79199981689453)","(19.950000762939453, 27.30000114440918, 67.76000213623047)","(13.350000381469727, 37.95000076293945, 56.869998931884766)","(22.5, 23.400001525878906, 61.46799850463867)","(63.750003814697266, 43.650001525878906, 51.0620002746582)","(64.80000305175781, 64.95000457763672, 70.90599822998047)","(63.30000305175781, 0.6000000238418579, 69.69599914550781)","(51.750003814697266, -171.15000915527344, -6.776000022888184)","(940.050048828125, -1371.1500244140625, -114.46599578857422)","(204.75001525878906, -469.8000183105469, -13.793999671936035)"
132,2023-02-12 17:22:57.129190,"(-18.30000114440918, 8.850000381469727, 8.470000267028809)","(11.700000762939453, 51.45000076293945, 86.39399719238281)","(35.85000228881836, 24.750001907348633, 65.33999633789062)","(17.55000114440918, 26.400001525878906, 66.55000305175781)","(13.050000190734863, 40.20000076293945, 57.8380012512207)","(24.900001525878906, 23.100000381469727, 61.22599792480469)","(63.900001525878906, 45.45000076293945, 51.54600143432617)","(65.55000305175781, 64.35000610351562, 72.35800170898438)","(64.95000457763672, 0.15000000596046448, 68.48600006103516)","(51.900001525878906, -173.70001220703125, -6.050000190734863)","(939.6000366210938, -1369.5, -112.77200317382812)","(204.3000030517578, -469.95001220703125, -11.131999969482422)"
133,2023-02-12 17:22:57.130733,"(-21.600000381469727, 8.700000762939453, 8.227999687194824)","(12.300000190734863, 55.500003814697266, 80.10199737548828)","(36.150001525878906, 21.450000762939453, 65.8239974975586)","(16.650001525878906, 30.450000762939453, 65.58200073242188)","(12.300000190734863, 37.20000076293945, 59.53200149536133)","(26.250001907348633, 25.05000114440918, 65.8239974975586)","(60.60000228881836, 44.55000305175781, 53.23999786376953)","(66.75, 62.250003814697266, 70.66400146484375)","(61.80000305175781, 0.9000000357627869, 68.72799682617188)","(52.35000228881836, -171.45001220703125, -6.776000022888184)","(940.5000610351562, -1368.4500732421875, -106.72200012207031)","(206.40000915527344, -471.1500244140625, -13.309999465942383)"
134,2023-02-12 17:22:57.172524,"(-18.900001525878906, 9.450000762939453, 8.227999687194824)","(11.100000381469727, 50.70000076293945, 83.73200225830078)","(36.150001525878906, 24.150001525878906, 66.06600189208984)","(18.150001525878906, 27.450000762939453, 60.5)","(11.550000190734863, 42.150001525878906, 56.869998931884766)","(25.950000762939453, 24.600000381469727, 61.709999084472656)","(64.5, 44.10000228881836, 54.933998107910156)","(66.30000305175781, 63.900001525878906, 69.69599914550781)","(64.20000457763672, 0.45000001788139343, 70.18000030517578)","(51.900001525878906, -171.60000610351562, -7.74399995803833)","(938.8500366210938, -1367.85009765625, -113.25599670410156)","(206.10000610351562, -469.3500061035156, -11.37399959564209)"
135,2023-02-12 17:22:57.216965,"(-21.150001525878906, 6.900000095367432, 6.776000022888184)","(10.350000381469727, 53.10000228881836, 83.00599670410156)","(33.45000076293945, 22.200000762939453, 67.76000213623047)","(20.700000762939453, 27.750001907348633, 60.01599884033203)","(13.200000762939453, 40.80000305175781, 59.290000915527344)","(24.900001525878906, 25.950000762939453, 66.30799865722656)","(64.20000457763672, 44.10000228881836, 50.81999969482422)","(66.0, 63.60000228881836, 70.4219970703125)","(64.20000457763672, 1.5, 71.38999938964844)","(51.900001525878906, -172.20001220703125, -5.808000087738037)","(940.6500244140625, -1370.7000732421875, -110.83599853515625)","(205.20001220703125, -469.95001220703125, -11.37399959564209)"
136,2023-02-12 17:22:57.218469,"(-19.950000762939453, 9.75, 7.74399995803833)","(11.25, 54.750003814697266, 84.21599578857422)","(32.55000305175781, 23.100000381469727, 63.88800048828125)","(17.400001525878906, 27.900001525878906, 63.1619987487793)","(12.0, 37.95000076293945, 58.805999755859375)","(22.5, 22.950000762939453, 63.1619987487793)","(60.000003814697266, 45.900001525878906, 49.85200119018555)","(67.5, 64.5, 71.38999938964844)","(63.45000076293945, 2.1000001430511475, 66.06600189208984)","(51.30000305175781, -172.35000610351562, -9.92199993133545)","(938.550048828125, -1369.800048828125, -114.94999694824219)","(205.0500030517578, -469.5000305175781, -11.131999969482422)"
137,2023-02-12 17:22:57.220848,"(-20.25, 11.700000762939453, 8.953999519348145)","(9.75, 53.70000076293945, 79.3759994506836)","(33.60000228881836, 25.200000762939453, 64.85600280761719)","(16.650001525878906, 26.55000114440918, 63.645999908447266)","(13.200000762939453, 39.0, 55.417999267578125)","(24.750001907348633, 24.750001907348633, 64.12999725341797)","(64.35000610351562, 46.05000305175781, 54.45000076293945)","(66.60000610351562, 63.750003814697266, 71.63199615478516)","(63.750003814697266, 1.5, 69.69599914550781)","(52.05000305175781, -172.35000610351562, -8.470000267028809)","(939.300048828125, -1371.300048828125, -113.98200225830078)","(205.0500030517578, -469.8000183105469, -14.03600025177002)"
138,2023-02-12 17:22:57.261902,"(-20.55000114440918, 8.850000381469727, 8.953999519348145)","(8.700000762939453, 55.35000228881836, 83.9739990234375)","(33.0, 24.150001525878906, 63.1619987487793)","(20.850000381469727, 28.500001907348633, 63.1619987487793)","(12.750000953674316, 41.400001525878906, 59.53200149536133)","(28.200000762939453, 24.30000114440918, 63.88800048828125)","(62.250003814697266, 43.80000305175781, 54.69200134277344)","(67.35000610351562, 64.35000610351562, 71.8740005493164)","(63.000003814697266, 1.0500000715255737, 69.69599914550781)","(51.750003814697266, -172.20001220703125, -8.953999519348145)","(938.7000122070312, -1372.5, -109.14199829101562)","(205.95001220703125, -471.0000305175781, -12.583999633789062)"
139,2023-02-12 17:22:57.263170,"(-22.200000762939453, 10.5, 8.711999893188477)","(10.65000057220459, 56.10000228881836, 84.69999694824219)","(33.150001525878906, 24.0, 61.22599792480469)","(19.950000762939453, 26.850000381469727, 57.11199951171875)","(11.100000381469727, 39.75, 57.354000091552734)","(24.900001525878906, 21.30000114440918, 63.645999908447266)","(61.35000228881836, 45.75, 50.81999969482422)","(66.1500015258789, 64.05000305175781, 74.29399871826172)","(64.80000305175781, 0.45000001788139343, 68.97000122070312)","(52.500003814697266, -173.85000610351562, -7.986000061035156)","(939.6000366210938, -1370.10009765625, -112.0459976196289)","(205.20001220703125, -469.95001220703125, -12.826000213623047)"
140,2023-02-12 17:22:57.311485,"(-21.30000114440918, 10.050000190734863, 8.470000267028809)","(11.850000381469727, 50.85000228881836, 86.1520004272461)","(39.45000076293945, 25.200000762939453, 66.30799865722656)","(19.200000762939453, 28.05000114440918, 65.58200073242188)","(11.40000057220459, 40.35000228881836, 59.290000915527344)","(25.950000762939453, 22.05000114440918, 60.98400115966797)","(64.5, 39.900001525878906, 50.81999969482422)","(65.4000015258789, 63.750003814697266, 73.08399963378906)","(64.5, 0.45000001788139343, 66.79199981689453)","(51.45000076293945, -171.15000915527344, -4.840000152587891)","(936.9000244140625, -1368.60009765625, -114.70800018310547)","(204.60000610351562, -469.95001220703125, -11.857999801635742)"
141,2023-02-12 17:22:57.311982,"(-19.5, 6.750000476837158, 7.986000061035156)","(12.450000762939453, 53.70000076293945, 85.18399810791016)","(36.60000228881836, 22.5, 68.00199890136719)","(20.700000762939453, 25.650001525878906, 60.5)","(10.200000762939453, 38.70000076293945, 58.805999755859375)","(26.100000381469727, 23.700000762939453, 64.85600280761719)","(64.35000610351562, 46.20000076293945, 52.99800109863281)","(66.0, 63.30000305175781, 70.90599822998047)","(63.750003814697266, 1.5, 67.76000213623047)","(53.10000228881836, -169.95001220703125, -9.92199993133545)","(937.5000610351562, -1370.4000244140625, -112.52999877929688)","(206.70001220703125, -471.3000183105469, -12.100000381469727)"
142,2023-02-12 17:22:57.352207,"(-20.700000762939453, 10.050000190734863, 7.501999855041504)","(11.100000381469727, 51.000003814697266, 82.76399993896484)","(34.5, 22.650001525878906, 66.55000305175781)","(20.850000381469727, 28.500001907348633, 64.61399841308594)","(13.050000190734863, 40.20000076293945, 57.8380012512207)","(26.100000381469727, 22.350000381469727, 62.91999816894531)","(64.35000610351562, 44.85000228881836, 53.7239990234375)","(66.0, 63.45000076293945, 71.8740005493164)","(63.45000076293945, 1.9500000476837158, 68.72799682617188)","(53.250003814697266, -172.35000610351562, -5.565999984741211)","(938.550048828125, -1369.5, -114.46599578857422)","(206.5500030517578, -470.2500305175781, -10.406000137329102)"
143,2023-02-12 17:22:57.399254,"(-21.600000381469727, 7.500000476837158, 7.986000061035156)","(9.600000381469727, 56.70000076293945, 79.86000061035156)","(33.60000228881836, 22.5, 66.06600189208984)","(19.200000762939453, 27.600000381469727, 63.645999908447266)","(10.350000381469727, 38.55000305175781, 55.417999267578125)","(27.150001525878906, 24.900001525878906, 63.88800048828125)","(63.150001525878906, 43.95000076293945, 52.513999938964844)","(66.45000457763672, 64.35000610351562, 72.11599731445312)","(63.45000076293945, 1.5, 69.93799591064453)","(54.45000076293945, -172.5, -7.986000061035156)","(939.7500610351562, -1370.10009765625, -113.98200225830078)","(205.8000030517578, -472.0500183105469, -9.196000099182129)"
144,2023-02-12 17:22:57.400822,"(-19.05000114440918, 7.350000381469727, 7.501999855041504)","(10.200000762939453, 55.05000305175781, 83.9739990234375)","(34.80000305175781, 22.650001525878906, 65.58200073242188)","(17.55000114440918, 27.900001525878906, 62.194000244140625)","(12.300000190734863, 37.35000228881836, 60.01599884033203)","(27.150001525878906, 20.400001525878906, 62.43600082397461)","(63.900001525878906, 46.80000305175781, 49.61000061035156)","(66.1500015258789, 64.80000305175781, 71.63199615478516)","(64.5, 2.700000047683716, 67.2760009765625)","(51.30000305175781, -170.85000610351562, -9.437999725341797)","(939.1500244140625, -1369.5, -114.2239990234375)","(205.65000915527344, -469.0500183105469, -9.92199993133545)"
145,2023-02-12 17:22:57.402865,"(-21.75, 7.350000381469727, 8.227999687194824)","(12.90000057220459, 54.60000228881836, 84.69999694824219)","(35.85000228881836, 21.450000762939453, 71.63199615478516)","(17.100000381469727, 26.100000381469727, 66.55000305175781)","(12.450000762939453, 37.05000305175781, 59.77399826049805)","(23.850000381469727, 23.55000114440918, 64.61399841308594)","(64.20000457763672, 45.45000076293945, 54.20800018310547)","(66.1500015258789, 63.750003814697266, 72.35800170898438)","(63.900001525878906, 1.2000000476837158, 68.97000122070312)","(52.95000076293945, -171.75, -8.953999519348145)","(937.5000610351562, -1368.4500732421875, -113.25599670410156)","(205.0500030517578, -469.3500061035156, -13.067999839782715)"
146,2023-02-12 17:22:57.441903,"(-18.450000762939453, 7.800000190734863, 7.259999752044678)","(11.25, 47.25, 84.21599578857422)","(36.0, 25.500001907348633, 62.678001403808594)","(18.0, 28.200000762939453, 61.46799850463867)","(12.300000190734863, 40.5, 56.14400100708008)","(25.80000114440918, 24.0, 62.194000244140625)","(61.500003814697266, 45.45000076293945, 51.54600143432617)","(65.70000457763672, 63.750003814697266, 70.66400146484375)","(63.150001525878906, 2.1000001430511475, 68.48600006103516)","(51.60000228881836, -172.8000030517578, -10.890000343322754)","(938.7000122070312, -1367.4000244140625, -108.9000015258789)","(204.60000610351562, -471.9000244140625, -11.616000175476074)"
147,2023-02-12 17:22:57.487096,"(-18.600000381469727, 8.40000057220459, 7.01800012588501)","(11.40000057220459, 51.45000076293945, 86.63600158691406)","(35.85000228881836, 25.05000114440918, 67.51799774169922)","(18.0, 27.600000381469727, 65.0979995727539)","(15.450000762939453, 39.60000228881836, 58.321998596191406)","(28.950000762939453, 23.25, 62.678001403808594)","(63.000003814697266, 46.80000305175781, 47.91600036621094)","(66.30000305175781, 63.30000305175781, 70.18000030517578)","(64.95000457763672, 0.9000000357627869, 69.4540023803711)","(51.900001525878906, -171.90000915527344, -4.840000152587891)","(941.4000244140625, -1368.75, -113.49800109863281)","(204.15000915527344, -468.7500305175781, -11.857999801635742)"
148,2023-02-12 17:22:57.488491,"(-21.75, 9.450000762939453, 8.470000267028809)","(10.950000762939453, 54.45000076293945, 81.55400085449219)","(36.60000228881836, 23.700000762939453, 64.85600280761719)","(15.300000190734863, 27.450000762939453, 64.85600280761719)","(12.90000057220459, 41.400001525878906, 58.805999755859375)","(23.850000381469727, 24.600000381469727, 65.33999633789062)","(65.10000610351562, 44.25, 49.36800003051758)","(66.45000457763672, 63.30000305175781, 70.4219970703125)","(62.70000076293945, 1.8000000715255737, 68.24400329589844)","(53.250003814697266, -173.70001220703125, -7.01800012588501)","(937.800048828125, -1370.85009765625, -114.2239990234375)","(205.0500030517578, -469.95001220703125, -12.100000381469727)"
149,2023-02-12 17:22:57.490197,"(-19.5, 6.900000095367432, 7.501999855041504)","(12.0, 51.900001525878906, 83.48999786376953)","(34.20000076293945, 22.950000762939453, 66.30799865722656)","(18.450000762939453, 25.350000381469727, 69.4540023803711)","(15.000000953674316, 42.30000305175781, 55.65999984741211)","(22.950000762939453, 25.200000762939453, 59.290000915527344)","(65.4000015258789, 45.30000305175781, 53.965999603271484)","(66.9000015258789, 61.80000305175781, 73.08399963378906)","(64.35000610351562, 1.5, 68.24400329589844)","(53.55000305175781, -173.10000610351562, -5.565999984741211)","(937.3500366210938, -1371.0, -113.25599670410156)","(204.60000610351562, -471.9000244140625, -10.64799976348877)"
150,2023-02-12 17:22:57.532451,"(-20.100000381469727, 8.25, 7.259999752044678)","(10.800000190734863, 51.150001525878906, 84.21599578857422)","(33.0, 22.950000762939453, 68.24400329589844)","(15.90000057220459, 27.000001907348633, 66.79199981689453)","(9.15000057220459, 40.35000228881836, 57.59600067138672)","(25.650001525878906, 21.600000381469727, 65.0979995727539)","(62.10000228881836, 43.80000305175781, 52.513999938964844)","(67.05000305175781, 63.150001525878906, 70.4219970703125)","(65.4000015258789, 1.6500000953674316, 67.03399658203125)","(51.900001525878906, -172.0500030517578, -8.227999687194824)","(939.1500244140625, -1374.0, -113.25599670410156)","(204.60000610351562, -470.5500183105469, -11.616000175476074)"
151,2023-02-12 17:22:57.534240,"(-19.5, 8.40000057220459, 7.01800012588501)","(9.75, 51.900001525878906, 82.76399993896484)","(35.85000228881836, 24.150001525878906, 65.8239974975586)","(18.0, 26.850000381469727, 64.61399841308594)","(13.350000381469727, 40.80000305175781, 58.56399917602539)","(21.900001525878906, 23.400001525878906, 63.1619987487793)","(61.650001525878906, 42.60000228881836, 54.20800018310547)","(67.35000610351562, 64.35000610351562, 71.8740005493164)","(62.55000305175781, 1.6500000953674316, 68.72799682617188)","(52.35000228881836, -174.60000610351562, -7.986000061035156)","(939.300048828125, -1372.9500732421875, -110.11000061035156)","(203.25001525878906, -469.3500061035156, -11.857999801635742)"
