,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
135,2023-02-12 14:30:15.966177,"(5.25, 19.5, 22.506000518798828)","(-7.200000286102295, 49.500003814697266, 42.59199905395508)","(6.750000476837158, 22.80000114440918, 21.29599952697754)","(-15.15000057220459, 7.650000095367432, 22.506000518798828)","(-8.40000057220459, -17.700000762939453, 38.720001220703125)","(18.30000114440918, 7.050000190734863, 59.04800033569336)","(23.700000762939453, 43.650001525878906, 46.70600128173828)","(29.55000114440918, 69.1500015258789, 66.06600189208984)","(-1.2000000476837158, 18.75, 30.97599983215332)","(-8.850000381469727, 9.600000381469727, 14.76200008392334)","(28.200000762939453, -23.100000381469727, 48.88399887084961)","(-0.9000000357627869, -26.55000114440918, 24.200000762939453)"
136,2023-02-12 14:30:15.967878,"(6.0, 20.100000381469727, 23.23200035095215)","(-7.200000286102295, 50.55000305175781, 41.13999938964844)","(6.900000095367432, 22.650001525878906, 21.053998947143555)","(-17.400001525878906, 8.550000190734863, 22.506000518798828)","(-9.75, -17.25, 39.6879997253418)","(17.700000762939453, 6.450000286102295, 60.257999420166016)","(23.25, 43.5, 48.400001525878906)","(29.400001525878906, 71.10000610351562, 66.55000305175781)","(-1.5, 20.850000381469727, 29.52400016784668)","(-8.25, 8.550000190734863, 14.277999877929688)","(27.450000762939453, -23.850000381469727, 47.43199920654297)","(-1.350000023841858, -25.80000114440918, 28.07200050354004)"
137,2023-02-12 14:30:15.970115,"(5.700000286102295, 20.55000114440918, 21.053998947143555)","(-8.40000057220459, 50.250003814697266, 41.86600112915039)","(7.950000286102295, 20.55000114440918, 22.506000518798828)","(-16.05000114440918, 8.700000762939453, 22.506000518798828)","(-9.300000190734863, -18.0, 42.59199905395508)","(17.850000381469727, 7.200000286102295, 60.98400115966797)","(23.25, 43.35000228881836, 49.125999450683594)","(30.900001525878906, 68.85000610351562, 65.8239974975586)","(0.30000001192092896, 20.100000381469727, 30.25)","(-7.800000190734863, 10.050000190734863, 15.246000289916992)","(28.950000762939453, -23.100000381469727, 50.093997955322266)","(-1.0500000715255737, -26.400001525878906, 28.07200050354004)"
138,2023-02-12 14:30:16.009778,"(6.0, 18.75, 24.200000762939453)","(-8.550000190734863, 51.60000228881836, 41.13999938964844)","(8.550000190734863, 20.850000381469727, 20.086000442504883)","(-16.05000114440918, 6.0, 21.538000106811523)","(-11.40000057220459, -17.25, 37.75199890136719)","(16.950000762939453, 5.850000381469727, 60.5)","(22.5, 43.80000305175781, 48.400001525878906)","(30.750001907348633, 68.55000305175781, 65.0979995727539)","(0.30000001192092896, 20.700000762939453, 30.25)","(-9.0, 8.40000057220459, 14.03600025177002)","(26.700000762939453, -21.600000381469727, 47.67399978637695)","(-0.75, -26.400001525878906, 24.926000595092773)"
139,2023-02-12 14:30:16.054749,"(5.25, 19.5, 22.506000518798828)","(-5.850000381469727, 51.750003814697266, 42.10799789428711)","(9.15000057220459, 21.150001525878906, 18.392000198364258)","(-16.350000381469727, 7.650000095367432, 23.4739990234375)","(-10.350000381469727, -18.0, 40.89799880981445)","(18.30000114440918, 6.450000286102295, 59.290000915527344)","(24.0, 43.5, 48.15800094604492)","(31.200000762939453, 69.1500015258789, 65.33999633789062)","(-1.2000000476837158, 20.25, 32.66999816894531)","(-8.40000057220459, 9.15000057220459, 15.003999710083008)","(28.650001525878906, -22.350000381469727, 50.577999114990234)","(-0.75, -25.950000762939453, 26.619998931884766)"
140,2023-02-12 14:30:16.099842,"(6.600000381469727, 18.900001525878906, 22.989999771118164)","(-7.950000286102295, 49.500003814697266, 41.38199996948242)","(9.0, 22.650001525878906, 20.327999114990234)","(-15.450000762939453, 8.100000381469727, 20.812000274658203)","(-10.050000190734863, -17.25, 38.720001220703125)","(17.55000114440918, 6.600000381469727, 59.53200149536133)","(23.25, 42.45000076293945, 46.22200012207031)","(29.55000114440918, 68.55000305175781, 66.55000305175781)","(0.15000000596046448, 20.100000381469727, 30.492000579833984)","(-8.40000057220459, 7.950000286102295, 15.246000289916992)","(27.750001907348633, -22.200000762939453, 48.88399887084961)","(0.45000001788139343, -27.000001907348633, 25.652000427246094)"
141,2023-02-12 14:30:16.144675,"(6.300000190734863, 19.5, 21.538000106811523)","(-7.200000286102295, 51.150001525878906, 40.65599822998047)","(8.40000057220459, 21.150001525878906, 19.8439998626709)","(-14.250000953674316, 8.40000057220459, 23.23200035095215)","(-8.550000190734863, -17.850000381469727, 42.349998474121094)","(17.400001525878906, 6.600000381469727, 60.257999420166016)","(22.5, 43.5, 47.43199920654297)","(31.350000381469727, 69.45000457763672, 64.12999725341797)","(-0.75, 21.150001525878906, 32.18600082397461)","(-7.800000190734863, 9.450000762939453, 13.793999671936035)","(28.05000114440918, -21.75, 49.36800003051758)","(-1.8000000715255737, -25.350000381469727, 26.13599967956543)"
142,2023-02-12 14:30:16.147132,"(6.450000286102295, 19.650001525878906, 22.02199935913086)","(-8.100000381469727, 50.70000076293945, 42.10799789428711)","(7.200000286102295, 21.150001525878906, 19.118000030517578)","(-15.750000953674316, 6.150000095367432, 24.68400001525879)","(-8.850000381469727, -18.30000114440918, 40.41400146484375)","(18.0, 7.050000190734863, 60.742000579833984)","(23.55000114440918, 42.900001525878906, 46.70600128173828)","(31.05000114440918, 70.6500015258789, 66.55000305175781)","(-0.9000000357627869, 22.05000114440918, 28.07200050354004)","(-7.050000190734863, 9.300000190734863, 14.76200008392334)","(29.55000114440918, -23.100000381469727, 49.85200119018555)","(-1.350000023841858, -25.650001525878906, 27.58799934387207)"
143,2023-02-12 14:30:16.148827,"(6.0, 20.25, 22.263999938964844)","(-7.950000286102295, 50.85000228881836, 39.6879997253418)","(8.550000190734863, 20.850000381469727, 22.263999938964844)","(-15.450000762939453, 6.600000381469727, 21.053998947143555)","(-11.100000381469727, -16.650001525878906, 40.172000885009766)","(17.55000114440918, 6.900000095367432, 60.98400115966797)","(24.150001525878906, 43.5, 48.641998291015625)","(29.700000762939453, 69.1500015258789, 64.85600280761719)","(0.30000001192092896, 18.75, 32.9119987487793)","(-7.800000190734863, 10.200000762939453, 15.729999542236328)","(28.05000114440918, -21.150001525878906, 48.400001525878906)","(-1.0500000715255737, -26.100000381469727, 25.167999267578125)"
144,2023-02-12 14:30:16.189796,"(5.700000286102295, 20.700000762939453, 21.780000686645508)","(-8.100000381469727, 49.500003814697266, 39.44599914550781)","(7.200000286102295, 19.350000381469727, 18.875999450683594)","(-16.350000381469727, 5.850000381469727, 24.441999435424805)","(-9.600000381469727, -18.75, 42.349998474121094)","(18.150001525878906, 7.050000190734863, 60.5)","(23.55000114440918, 43.5, 47.67399978637695)","(29.100000381469727, 69.1500015258789, 66.55000305175781)","(0.30000001192092896, 19.950000762939453, 30.492000579833984)","(-8.550000190734863, 9.450000762939453, 14.76200008392334)","(28.05000114440918, -21.75, 48.88399887084961)","(-0.6000000238418579, -25.80000114440918, 25.40999984741211)"
145,2023-02-12 14:30:16.234809,"(5.700000286102295, 19.5, 20.327999114990234)","(-8.40000057220459, 52.500003814697266, 40.65599822998047)","(8.550000190734863, 20.700000762939453, 20.56999969482422)","(-16.200000762939453, 7.800000190734863, 21.780000686645508)","(-7.650000095367432, -18.30000114440918, 40.172000885009766)","(17.700000762939453, 8.25, 60.01599884033203)","(23.25, 43.05000305175781, 48.15800094604492)","(29.850000381469727, 69.60000610351562, 67.2760009765625)","(0.6000000238418579, 20.25, 29.766000747680664)","(-8.25, 9.0, 14.519999504089355)","(27.600000381469727, -22.650001525878906, 50.577999114990234)","(-1.5, -27.30000114440918, 26.378000259399414)"
146,2023-02-12 14:30:16.236060,"(5.400000095367432, 20.55000114440918, 21.538000106811523)","(-7.950000286102295, 51.60000228881836, 41.624000549316406)","(9.75, 21.450000762939453, 19.360000610351562)","(-16.650001525878906, 7.050000190734863, 22.506000518798828)","(-10.200000762939453, -17.55000114440918, 43.560001373291016)","(17.700000762939453, 6.750000476837158, 60.01599884033203)","(24.150001525878906, 43.05000305175781, 48.641998291015625)","(29.700000762939453, 68.85000610351562, 65.58200073242188)","(-0.6000000238418579, 21.30000114440918, 30.492000579833984)","(-7.950000286102295, 10.200000762939453, 15.48799991607666)","(29.850000381469727, -21.450000762939453, 51.30400085449219)","(-1.2000000476837158, -26.100000381469727, 26.619998931884766)"
147,2023-02-12 14:30:16.279633,"(6.600000381469727, 20.100000381469727, 21.29599952697754)","(-9.600000381469727, 51.750003814697266, 41.38199996948242)","(8.25, 21.75, 23.715999603271484)","(-15.15000057220459, 7.650000095367432, 23.23200035095215)","(-9.600000381469727, -16.80000114440918, 39.44599914550781)","(17.400001525878906, 6.150000095367432, 59.04800033569336)","(23.100000381469727, 43.35000228881836, 48.15800094604492)","(30.750001907348633, 70.35000610351562, 64.85600280761719)","(-0.15000000596046448, 19.950000762939453, 28.31399917602539)","(-7.950000286102295, 8.850000381469727, 15.246000289916992)","(28.650001525878906, -21.30000114440918, 50.577999114990234)","(0.9000000357627869, -27.30000114440918, 26.13599967956543)"
148,2023-02-12 14:30:16.281060,"(5.700000286102295, 20.100000381469727, 19.8439998626709)","(-7.350000381469727, 51.150001525878906, 41.38199996948242)","(9.15000057220459, 23.850000381469727, 22.989999771118164)","(-15.90000057220459, 7.200000286102295, 23.4739990234375)","(-9.75, -17.25, 40.41400146484375)","(18.75, 6.900000095367432, 60.5)","(23.850000381469727, 43.35000228881836, 49.36800003051758)","(31.500001907348633, 70.6500015258789, 63.645999908447266)","(-1.2000000476837158, 18.450000762939453, 31.459999084472656)","(-7.650000095367432, 9.15000057220459, 14.519999504089355)","(28.650001525878906, -22.200000762939453, 47.91600036621094)","(-1.350000023841858, -25.950000762939453, 24.926000595092773)"
149,2023-02-12 14:30:16.324716,"(5.550000190734863, 19.950000762939453, 22.02199935913086)","(-8.25, 50.85000228881836, 39.93000030517578)","(7.500000476837158, 21.450000762939453, 22.989999771118164)","(-17.400001525878906, 4.950000286102295, 22.02199935913086)","(-7.950000286102295, -17.850000381469727, 41.624000549316406)","(17.700000762939453, 6.150000095367432, 60.257999420166016)","(24.30000114440918, 44.25, 49.61000061035156)","(31.650001525878906, 67.5, 65.8239974975586)","(-0.15000000596046448, 20.100000381469727, 30.492000579833984)","(-8.100000381469727, 9.0, 15.48799991607666)","(28.05000114440918, -21.900001525878906, 50.81999969482422)","(-1.0500000715255737, -27.000001907348633, 24.926000595092773)"
150,2023-02-12 14:30:16.326033,"(6.150000095367432, 20.700000762939453, 22.74799919128418)","(-7.800000190734863, 51.30000305175781, 41.86600112915039)","(9.0, 21.75, 22.02199935913086)","(-16.200000762939453, 6.900000095367432, 23.95800018310547)","(-12.90000057220459, -17.700000762939453, 40.65599822998047)","(18.0, 7.200000286102295, 58.321998596191406)","(25.350000381469727, 44.10000228881836, 49.61000061035156)","(32.10000228881836, 69.0, 65.33999633789062)","(0.15000000596046448, 20.700000762939453, 30.25)","(-7.650000095367432, 9.90000057220459, 14.519999504089355)","(27.600000381469727, -23.700000762939453, 48.641998291015625)","(-1.8000000715255737, -25.950000762939453, 25.652000427246094)"
151,2023-02-12 14:30:16.370070,"(5.700000286102295, 19.200000762939453, 21.780000686645508)","(-6.900000095367432, 50.400001525878906, 42.59199905395508)","(7.200000286102295, 19.950000762939453, 22.02199935913086)","(-16.5, 7.650000095367432, 24.200000762939453)","(-7.500000476837158, -17.100000381469727, 38.47800064086914)","(18.450000762939453, 6.600000381469727, 59.53200149536133)","(25.200000762939453, 43.80000305175781, 47.189998626708984)","(30.30000114440918, 67.80000305175781, 66.55000305175781)","(-2.25, 18.450000762939453, 31.70199966430664)","(-7.800000190734863, 9.300000190734863, 14.519999504089355)","(28.650001525878906, -22.5, 48.88399887084961)","(0.6000000238418579, -27.30000114440918, 26.619998931884766)"
152,2023-02-12 14:30:16.414586,"(5.400000095367432, 19.5, 23.95800018310547)","(-7.350000381469727, 51.30000305175781, 40.89799880981445)","(5.25, 20.400001525878906, 19.118000030517578)","(-14.550000190734863, 7.650000095367432, 25.167999267578125)","(-10.050000190734863, -17.25, 41.624000549316406)","(18.600000381469727, 7.200000286102295, 59.77399826049805)","(24.0, 42.150001525878906, 47.67399978637695)","(30.30000114440918, 69.45000457763672, 64.37200164794922)","(-1.8000000715255737, 20.55000114440918, 30.97599983215332)","(-7.650000095367432, 9.0, 15.246000289916992)","(27.900001525878906, -24.30000114440918, 50.33599853515625)","(-1.2000000476837158, -26.100000381469727, 25.40999984741211)"
153,2023-02-12 14:30:16.416043,"(6.150000095367432, 20.100000381469727, 21.29599952697754)","(-8.40000057220459, 50.400001525878906, 41.86600112915039)","(9.15000057220459, 21.30000114440918, 23.23200035095215)","(-16.350000381469727, 7.200000286102295, 25.40999984741211)","(-8.700000762939453, -16.350000381469727, 41.38199996948242)","(19.350000381469727, 6.450000286102295, 60.5)","(24.0, 43.95000076293945, 47.91600036621094)","(30.000001907348633, 69.30000305175781, 65.0979995727539)","(0.0, 19.5, 33.15399932861328)","(-7.350000381469727, 8.700000762939453, 15.003999710083008)","(28.950000762939453, -22.5, 49.36800003051758)","(-0.9000000357627869, -26.700000762939453, 26.86199951171875)"
154,2023-02-12 14:30:16.459720,"(5.700000286102295, 19.350000381469727, 22.02199935913086)","(-8.40000057220459, 50.85000228881836, 38.236000061035156)","(7.950000286102295, 21.600000381469727, 20.56999969482422)","(-16.200000762939453, 5.550000190734863, 22.74799919128418)","(-9.15000057220459, -15.90000057220459, 41.86600112915039)","(18.450000762939453, 6.450000286102295, 60.01599884033203)","(23.850000381469727, 43.35000228881836, 48.15800094604492)","(31.350000381469727, 68.70000457763672, 64.85600280761719)","(-0.30000001192092896, 19.950000762939453, 29.52400016784668)","(-8.100000381469727, 9.600000381469727, 14.76200008392334)","(27.600000381469727, -22.350000381469727, 49.36800003051758)","(-1.8000000715255737, -26.400001525878906, 25.40999984741211)"
155,2023-02-12 14:30:16.461242,"(5.550000190734863, 19.650001525878906, 22.989999771118164)","(-5.100000381469727, 52.35000228881836, 40.172000885009766)","(8.25, 22.200000762939453, 21.29599952697754)","(-16.950000762939453, 6.900000095367432, 24.68400001525879)","(-9.450000762939453, -16.80000114440918, 41.624000549316406)","(18.0, 7.650000095367432, 61.22599792480469)","(24.0, 43.35000228881836, 49.36800003051758)","(29.700000762939453, 68.85000610351562, 62.678001403808594)","(1.0500000715255737, 19.950000762939453, 31.944000244140625)","(-8.700000762939453, 10.950000762939453, 15.246000289916992)","(27.900001525878906, -22.950000762939453, 47.43199920654297)","(-1.9500000476837158, -26.850000381469727, 26.13599967956543)"
156,2023-02-12 14:30:16.505128,"(5.100000381469727, 18.450000762939453, 24.200000762939453)","(-9.0, 50.250003814697266, 44.04399871826172)","(8.550000190734863, 20.100000381469727, 21.538000106811523)","(-15.450000762939453, 7.200000286102295, 22.263999938964844)","(-9.450000762939453, -18.450000762939453, 42.59199905395508)","(19.200000762939453, 6.600000381469727, 61.22599792480469)","(24.30000114440918, 43.80000305175781, 48.400001525878906)","(30.450000762939453, 70.20000457763672, 66.06600189208984)","(-0.9000000357627869, 20.55000114440918, 32.428001403808594)","(-7.650000095367432, 7.650000095367432, 14.76200008392334)","(29.700000762939453, -22.350000381469727, 49.125999450683594)","(-0.6000000238418579, -25.200000762939453, 25.40999984741211)"
157,2023-02-12 14:30:16.506617,"(6.900000095367432, 20.25, 21.053998947143555)","(-7.950000286102295, 51.000003814697266, 38.720001220703125)","(8.25, 23.25, 22.263999938964844)","(-15.450000762939453, 6.750000476837158, 22.74799919128418)","(-9.600000381469727, -18.600000381469727, 39.93000030517578)","(18.150001525878906, 7.650000095367432, 60.01599884033203)","(23.400001525878906, 43.35000228881836, 47.91600036621094)","(31.650001525878906, 69.1500015258789, 67.03399658203125)","(-0.75, 20.100000381469727, 32.18600082397461)","(-9.0, 10.050000190734863, 15.246000289916992)","(27.600000381469727, -22.05000114440918, 50.093997955322266)","(-1.2000000476837158, -26.850000381469727, 27.34600067138672)"
