,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
163,2023-02-12 17:26:22.650676,"(-12.0, 2.700000047683716, 9.92199993133545)","(14.850000381469727, 46.80000305175781, 83.9739990234375)","(37.80000305175781, 11.25, 70.4219970703125)","(25.350000381469727, 12.300000190734863, 64.85600280761719)","(22.950000762939453, 5.400000095367432, 69.4540023803711)","(33.900001525878906, -1.9500000476837158, 69.21199798583984)","(29.700000762939453, 55.20000076293945, 50.33599853515625)","(39.30000305175781, 85.6500015258789, 69.4540023803711)","(35.25, 69.75, 73.80999755859375)","(-31.350000381469727, 28.05000114440918, 3.1459999084472656)","(17.55000114440918, -3.3000001907348633, 57.8380012512207)","(-11.850000381469727, 2.700000047683716, 35.57400131225586)"
164,2023-02-12 17:26:22.694133,"(-13.800000190734863, 3.750000238418579, 8.711999893188477)","(16.5, 47.55000305175781, 85.90999603271484)","(39.75, 11.550000190734863, 67.76000213623047)","(25.200000762939453, 11.25, 69.93799591064453)","(23.25, 4.050000190734863, 65.0979995727539)","(35.10000228881836, -2.1000001430511475, 68.48600006103516)","(30.150001525878906, 55.650001525878906, 51.0620002746582)","(39.45000076293945, 85.20000457763672, 71.38999938964844)","(33.60000228881836, 70.35000610351562, 73.32599639892578)","(-30.900001525878906, 27.150001525878906, 9.196000099182129)","(16.200000762939453, -7.950000286102295, 58.805999755859375)","(-12.0, 3.750000238418579, 34.36399841308594)"
165,2023-02-12 17:26:22.695482,"(-14.850000381469727, 3.9000000953674316, 8.470000267028809)","(15.15000057220459, 46.5, 84.94200134277344)","(38.85000228881836, 13.950000762939453, 68.72799682617188)","(24.30000114440918, 9.300000190734863, 65.58200073242188)","(20.850000381469727, 4.050000190734863, 68.72799682617188)","(30.750001907348633, 0.45000001788139343, 71.63199615478516)","(30.600000381469727, 55.35000228881836, 54.45000076293945)","(40.20000076293945, 87.30000305175781, 72.35800170898438)","(33.0, 71.10000610351562, 73.80999755859375)","(-31.500001907348633, 29.250001907348633, 6.291999816894531)","(12.600000381469727, -4.800000190734863, 57.354000091552734)","(-10.800000190734863, 4.050000190734863, 35.332000732421875)"
166,2023-02-12 17:26:22.697086,"(-13.350000381469727, 3.0, 8.711999893188477)","(17.25, 46.05000305175781, 84.21599578857422)","(36.45000076293945, 12.15000057220459, 70.90599822998047)","(25.350000381469727, 9.15000057220459, 68.24400329589844)","(22.350000381469727, 5.25, 68.24400329589844)","(33.900001525878906, 3.450000047683716, 66.79199981689453)","(29.55000114440918, 55.80000305175781, 51.0620002746582)","(40.5, 85.6500015258789, 70.18000030517578)","(32.55000305175781, 70.05000305175781, 74.29399871826172)","(-30.750001907348633, 29.100000381469727, 7.259999752044678)","(16.05000114440918, -4.800000190734863, 59.53200149536133)","(-11.700000762939453, 3.9000000953674316, 37.268001556396484)"
167,2023-02-12 17:26:22.753814,"(-12.450000762939453, 3.3000001907348633, 10.64799976348877)","(15.750000953674316, 49.500003814697266, 86.1520004272461)","(41.55000305175781, 14.40000057220459, 69.69599914550781)","(23.850000381469727, 13.050000190734863, 68.97000122070312)","(23.400001525878906, 0.30000001192092896, 66.55000305175781)","(32.70000076293945, -1.2000000476837158, 70.66400146484375)","(30.30000114440918, 55.35000228881836, 50.093997955322266)","(41.10000228881836, 85.5, 74.29399871826172)","(32.85000228881836, 69.9000015258789, 72.84200286865234)","(-31.950000762939453, 27.450000762939453, 6.776000022888184)","(17.25, -6.150000095367432, 58.321998596191406)","(-10.800000190734863, 5.550000190734863, 33.395999908447266)"
168,2023-02-12 17:26:22.754279,"(-12.0, 1.8000000715255737, 9.92199993133545)","(13.950000762939453, 44.85000228881836, 84.45800018310547)","(37.650001525878906, 12.0, 71.8740005493164)","(21.900001525878906, 10.200000762939453, 69.4540023803711)","(21.600000381469727, 3.9000000953674316, 68.24400329589844)","(28.500001907348633, -0.6000000238418579, 70.90599822998047)","(30.30000114440918, 58.35000228881836, 52.513999938964844)","(39.45000076293945, 85.20000457763672, 70.66400146484375)","(33.0, 70.35000610351562, 72.5999984741211)","(-33.30000305175781, 27.600000381469727, 5.323999881744385)","(14.40000057220459, -7.650000095367432, 60.742000579833984)","(-10.950000762939453, 2.5500001907348633, 36.05799865722656)"
169,2023-02-12 17:26:22.783631,"(-13.200000762939453, 2.700000047683716, 9.680000305175781)","(17.100000381469727, 44.85000228881836, 83.73200225830078)","(38.70000076293945, 13.350000381469727, 73.56800079345703)","(25.650001525878906, 11.100000381469727, 67.2760009765625)","(23.700000762939453, 1.9500000476837158, 67.51799774169922)","(29.100000381469727, 1.5, 65.8239974975586)","(31.05000114440918, 54.45000076293945, 49.61000061035156)","(40.650001525878906, 84.0, 69.69599914550781)","(33.30000305175781, 70.6500015258789, 69.93799591064453)","(-32.400001525878906, 28.05000114440918, 8.227999687194824)","(13.050000190734863, -5.700000286102295, 55.417999267578125)","(-10.65000057220459, 4.050000190734863, 33.15399932861328)"
170,2023-02-12 17:26:22.785008,"(-13.050000190734863, 1.8000000715255737, 10.64799976348877)","(17.55000114440918, 47.85000228881836, 82.76399993896484)","(38.25, 12.0, 66.79199981689453)","(26.700000762939453, 12.600000381469727, 67.76000213623047)","(20.850000381469727, 5.700000286102295, 68.00199890136719)","(33.150001525878906, -1.8000000715255737, 69.21199798583984)","(30.30000114440918, 57.750003814697266, 51.54600143432617)","(39.30000305175781, 85.95000457763672, 71.63199615478516)","(32.25, 69.1500015258789, 73.32599639892578)","(-31.350000381469727, 27.900001525878906, 7.01800012588501)","(14.700000762939453, -8.40000057220459, 56.14400100708008)","(-12.450000762939453, 3.0, 34.847999572753906)"
171,2023-02-12 17:26:22.829102,"(-13.800000190734863, 3.1500000953674316, 8.953999519348145)","(18.900001525878906, 45.150001525878906, 85.66799926757812)","(37.20000076293945, 10.65000057220459, 70.18000030517578)","(21.75, 12.750000953674316, 68.48600006103516)","(20.55000114440918, 3.3000001907348633, 65.0979995727539)","(30.750001907348633, 1.350000023841858, 74.052001953125)","(28.200000762939453, 56.400001525878906, 53.23999786376953)","(39.60000228881836, 84.45000457763672, 70.4219970703125)","(34.20000076293945, 71.85000610351562, 70.18000030517578)","(-30.30000114440918, 25.500001907348633, 6.050000190734863)","(10.200000762939453, -4.5, 59.290000915527344)","(-9.600000381469727, 4.950000286102295, 37.5099983215332)"
172,2023-02-12 17:26:22.830588,"(-13.800000190734863, 3.6000001430511475, 9.437999725341797)","(15.450000762939453, 47.85000228881836, 85.4260025024414)","(39.150001525878906, 10.5, 68.24400329589844)","(24.450000762939453, 10.050000190734863, 67.51799774169922)","(22.5, 4.5, 71.38999938964844)","(32.70000076293945, -1.0500000715255737, 72.11599731445312)","(26.850000381469727, 55.35000228881836, 51.78799819946289)","(40.80000305175781, 84.75, 71.38999938964844)","(31.650001525878906, 69.45000457763672, 72.11599731445312)","(-30.150001525878906, 27.900001525878906, 6.533999919891357)","(14.100000381469727, -3.450000047683716, 53.481998443603516)","(-12.450000762939453, 3.450000047683716, 35.09000015258789)"
173,2023-02-12 17:26:22.873690,"(-14.850000381469727, 1.9500000476837158, 8.953999519348145)","(13.500000953674316, 46.35000228881836, 86.39399719238281)","(40.650001525878906, 12.750000953674316, 66.06600189208984)","(24.30000114440918, 9.75, 66.06600189208984)","(22.5, 4.050000190734863, 67.03399658203125)","(32.85000228881836, 1.350000023841858, 70.18000030517578)","(29.850000381469727, 56.250003814697266, 52.029998779296875)","(40.650001525878906, 84.75, 71.8740005493164)","(33.0, 70.6500015258789, 71.8740005493164)","(-31.200000762939453, 27.900001525878906, 2.4200000762939453)","(14.850000381469727, -6.600000381469727, 57.59600067138672)","(-11.850000381469727, 2.700000047683716, 33.395999908447266)"
174,2023-02-12 17:26:22.875113,"(-13.050000190734863, 3.3000001907348633, 9.437999725341797)","(15.450000762939453, 44.70000076293945, 86.1520004272461)","(41.25, 10.5, 70.66400146484375)","(25.500001907348633, 11.550000190734863, 69.21199798583984)","(24.0, 3.750000238418579, 70.66400146484375)","(32.25, 1.9500000476837158, 66.06600189208984)","(27.000001907348633, 57.30000305175781, 54.20800018310547)","(40.5, 85.35000610351562, 69.69599914550781)","(33.75, 69.45000457763672, 72.84200286865234)","(-30.450000762939453, 29.400001525878906, 8.470000267028809)","(14.250000953674316, -6.300000190734863, 56.38600158691406)","(-10.5, 4.5, 35.09000015258789)"
175,2023-02-12 17:26:22.876580,"(-13.65000057220459, 1.350000023841858, 8.953999519348145)","(14.40000057220459, 44.400001525878906, 87.12000274658203)","(38.85000228881836, 11.850000381469727, 70.4219970703125)","(27.150001525878906, 9.600000381469727, 68.00199890136719)","(22.5, 2.4000000953674316, 68.24400329589844)","(34.05000305175781, 3.9000000953674316, 68.24400329589844)","(31.650001525878906, 56.250003814697266, 54.69200134277344)","(40.650001525878906, 85.80000305175781, 72.5999984741211)","(34.20000076293945, 70.05000305175781, 72.11599731445312)","(-28.350000381469727, 29.100000381469727, 7.259999752044678)","(16.05000114440918, -4.200000286102295, 57.8380012512207)","(-13.050000190734863, 4.350000381469727, 34.12200164794922)"
176,2023-02-12 17:26:22.918698,"(-13.050000190734863, 3.0, 9.680000305175781)","(12.90000057220459, 46.650001525878906, 83.24800109863281)","(39.30000305175781, 13.65000057220459, 69.21199798583984)","(24.450000762939453, 12.0, 65.33999633789062)","(21.900001525878906, 1.6500000953674316, 65.33999633789062)","(31.350000381469727, -0.6000000238418579, 66.55000305175781)","(30.600000381469727, 57.45000076293945, 51.78799819946289)","(40.20000076293945, 83.4000015258789, 70.90599822998047)","(33.75, 68.25, 71.8740005493164)","(-31.350000381469727, 29.100000381469727, 7.986000061035156)","(16.5, -7.650000095367432, 55.417999267578125)","(-11.850000381469727, 3.0, 34.36399841308594)"
177,2023-02-12 17:26:22.920592,"(-14.40000057220459, 4.350000381469727, 9.92199993133545)","(16.5, 45.150001525878906, 84.45800018310547)","(36.0, 13.200000762939453, 68.97000122070312)","(27.600000381469727, 11.25, 69.69599914550781)","(22.950000762939453, 4.5, 69.69599914550781)","(36.150001525878906, 0.15000000596046448, 74.53600311279297)","(30.600000381469727, 58.650001525878906, 52.27199935913086)","(40.20000076293945, 86.10000610351562, 71.38999938964844)","(32.25, 70.05000305175781, 72.5999984741211)","(-31.500001907348633, 27.30000114440918, 7.01800012588501)","(11.700000762939453, -6.900000095367432, 61.95199966430664)","(-12.0, 3.750000238418579, 33.63800048828125)"
178,2023-02-12 17:26:22.972213,"(-12.750000953674316, 5.25, 9.437999725341797)","(17.25, 47.10000228881836, 87.36199951171875)","(35.10000228881836, 11.100000381469727, 68.00199890136719)","(22.950000762939453, 11.100000381469727, 68.00199890136719)","(25.200000762939453, 3.0, 63.645999908447266)","(33.0, -0.15000000596046448, 65.58200073242188)","(28.950000762939453, 55.95000076293945, 54.69200134277344)","(38.70000076293945, 83.4000015258789, 70.66400146484375)","(33.900001525878906, 70.05000305175781, 73.56800079345703)","(-30.150001525878906, 29.700000762939453, 5.565999984741211)","(14.40000057220459, -2.8500001430511475, 56.869998931884766)","(-11.700000762939453, 3.750000238418579, 35.81599807739258)"
179,2023-02-12 17:26:22.972624,"(-12.0, 3.0, 8.953999519348145)","(16.650001525878906, 46.95000076293945, 84.69999694824219)","(38.10000228881836, 13.500000953674316, 65.0979995727539)","(25.950000762939453, 11.100000381469727, 68.72799682617188)","(22.350000381469727, 4.5, 69.93799591064453)","(30.900001525878906, -1.5, 71.38999938964844)","(33.900001525878906, 58.20000076293945, 47.91600036621094)","(38.70000076293945, 86.25, 70.90599822998047)","(32.10000228881836, 70.5, 71.8740005493164)","(-31.500001907348633, 28.05000114440918, 5.808000087738037)","(14.700000762939453, -5.550000190734863, 59.53200149536133)","(-11.850000381469727, 4.800000190734863, 35.81599807739258)"
180,2023-02-12 17:26:23.008464,"(-11.700000762939453, 5.25, 9.196000099182129)","(15.000000953674316, 44.55000305175781, 86.87799835205078)","(40.95000076293945, 13.350000381469727, 71.14800262451172)","(23.400001525878906, 10.200000762939453, 63.645999908447266)","(21.75, 6.450000286102295, 67.51799774169922)","(32.400001525878906, 0.9000000357627869, 66.06600189208984)","(28.80000114440918, 54.150001525878906, 50.577999114990234)","(39.30000305175781, 84.75, 70.90599822998047)","(32.70000076293945, 71.85000610351562, 70.90599822998047)","(-29.400001525878906, 27.900001525878906, 7.01800012588501)","(13.65000057220459, -4.650000095367432, 61.46799850463867)","(-12.450000762939453, 4.350000381469727, 31.70199966430664)"
181,2023-02-12 17:26:23.010256,"(-13.050000190734863, 3.450000047683716, 9.680000305175781)","(13.050000190734863, 47.70000076293945, 87.84600067138672)","(40.5, 7.950000286102295, 72.5999984741211)","(22.950000762939453, 12.750000953674316, 68.97000122070312)","(23.700000762939453, 4.650000095367432, 71.14800262451172)","(32.85000228881836, 0.0, 70.18000030517578)","(32.10000228881836, 55.35000228881836, 52.27199935913086)","(39.30000305175781, 85.35000610351562, 70.4219970703125)","(35.70000076293945, 70.05000305175781, 73.08399963378906)","(-29.850000381469727, 27.900001525878906, 6.533999919891357)","(15.000000953674316, -6.900000095367432, 60.01599884033203)","(-10.800000190734863, 3.450000047683716, 37.268001556396484)"
182,2023-02-12 17:26:23.053793,"(-12.0, 2.8500001430511475, 8.470000267028809)","(15.90000057220459, 43.35000228881836, 87.36199951171875)","(39.75, 13.350000381469727, 72.11599731445312)","(26.400001525878906, 10.65000057220459, 70.18000030517578)","(18.450000762939453, -0.75, 67.03399658203125)","(32.55000305175781, 1.2000000476837158, 69.4540023803711)","(29.400001525878906, 57.30000305175781, 49.85200119018555)","(41.400001525878906, 85.80000305175781, 71.63199615478516)","(33.150001525878906, 69.1500015258789, 70.4219970703125)","(-31.05000114440918, 28.650001525878906, 3.1459999084472656)","(15.300000190734863, -8.550000190734863, 58.321998596191406)","(-11.40000057220459, 2.8500001430511475, 36.784000396728516)"
183,2023-02-12 17:26:23.055162,"(-12.300000190734863, 2.8500001430511475, 8.711999893188477)","(15.450000762939453, 45.75, 83.48999786376953)","(35.400001525878906, 13.200000762939453, 68.97000122070312)","(21.75, 9.75, 70.18000030517578)","(22.350000381469727, 2.5500001907348633, 65.33999633789062)","(29.55000114440918, 1.8000000715255737, 64.85600280761719)","(28.650001525878906, 54.750003814697266, 50.093997955322266)","(41.10000228881836, 84.0, 69.4540023803711)","(31.200000762939453, 70.80000305175781, 69.93799591064453)","(-30.150001525878906, 26.850000381469727, 4.840000152587891)","(13.200000762939453, -4.800000190734863, 60.257999420166016)","(-11.40000057220459, 4.200000286102295, 37.0260009765625)"
184,2023-02-12 17:26:23.098910,"(-13.500000953674316, 1.5, 9.437999725341797)","(13.500000953674316, 45.0, 87.60399627685547)","(41.25, 14.250000953674316, 66.55000305175781)","(23.100000381469727, 9.0, 61.95199966430664)","(20.400001525878906, 1.9500000476837158, 66.55000305175781)","(34.80000305175781, 2.700000047683716, 62.43600082397461)","(32.55000305175781, 57.900001525878906, 52.99800109863281)","(39.900001525878906, 85.35000610351562, 69.4540023803711)","(34.05000305175781, 69.0, 70.66400146484375)","(-30.900001525878906, 28.05000114440918, 7.501999855041504)","(12.600000381469727, -4.050000190734863, 61.22599792480469)","(-13.050000190734863, 3.450000047683716, 35.81599807739258)"
185,2023-02-12 17:26:23.100357,"(-12.15000057220459, 3.6000001430511475, 8.953999519348145)","(13.65000057220459, 49.500003814697266, 90.50800323486328)","(40.35000228881836, 13.350000381469727, 67.51799774169922)","(29.100000381469727, 8.550000190734863, 64.37200164794922)","(19.5, 2.8500001430511475, 64.61399841308594)","(33.60000228881836, -0.15000000596046448, 70.4219970703125)","(28.950000762939453, 56.400001525878906, 47.67399978637695)","(40.95000076293945, 86.70000457763672, 68.00199890136719)","(33.30000305175781, 70.95000457763672, 71.8740005493164)","(-32.400001525878906, 29.55000114440918, 4.355999946594238)","(14.250000953674316, -4.5, 56.869998931884766)","(-11.40000057220459, 4.050000190734863, 34.847999572753906)"
