,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
117,2023-02-12 14:15:03.266711,"(-1.6500000953674316, 18.75, 20.812000274658203)","(-18.30000114440918, 43.05000305175781, 48.400001525878906)","(6.0, 11.700000762939453, 28.555999755859375)","(-13.200000762939453, 15.600000381469727, 23.4739990234375)","(-11.100000381469727, 34.5, 23.23200035095215)","(19.200000762939453, 31.650001525878906, 56.14400100708008)","(8.700000762939453, 67.6500015258789, 54.933998107910156)","(17.55000114440918, 98.70000457763672, 72.11599731445312)","(-15.600000381469727, 65.85000610351562, 34.36399841308594)","(-25.650001525878906, 57.30000305175781, 17.18199920654297)","(15.90000057220459, 28.80000114440918, 55.417999267578125)","(-19.350000381469727, 26.850000381469727, 31.70199966430664)"
118,2023-02-12 14:15:03.308298,"(-1.5, 18.450000762939453, 22.02199935913086)","(-20.700000762939453, 43.650001525878906, 45.737998962402344)","(4.650000095367432, 13.65000057220459, 30.97599983215332)","(-12.90000057220459, 14.100000381469727, 27.34600067138672)","(-12.15000057220459, 34.95000076293945, 26.378000259399414)","(19.950000762939453, 31.200000762939453, 55.17599868774414)","(8.40000057220459, 66.9000015258789, 57.11199951171875)","(16.950000762939453, 99.1500015258789, 71.8740005493164)","(-17.25, 63.900001525878906, 37.75199890136719)","(-25.500001907348633, 58.35000228881836, 16.214000701904297)","(17.400001525878906, 31.200000762939453, 54.69200134277344)","(-19.350000381469727, 26.850000381469727, 32.428001403808594)"
119,2023-02-12 14:15:03.353448,"(-1.8000000715255737, 17.700000762939453, 23.4739990234375)","(-21.450000762939453, 45.150001525878906, 46.947998046875)","(8.550000190734863, 14.250000953674316, 29.281999588012695)","(-12.90000057220459, 14.850000381469727, 25.167999267578125)","(-12.300000190734863, 35.25, 26.13599967956543)","(20.25, 29.850000381469727, 55.417999267578125)","(9.0, 66.30000305175781, 56.62799835205078)","(17.850000381469727, 98.4000015258789, 72.35800170898438)","(-17.400001525878906, 63.60000228881836, 35.81599807739258)","(-26.55000114440918, 56.70000076293945, 17.18199920654297)","(16.200000762939453, 29.400001525878906, 55.17599868774414)","(-18.75, 25.200000762939453, 33.880001068115234)"
120,2023-02-12 14:15:03.354881,"(-2.4000000953674316, 18.600000381469727, 21.053998947143555)","(-21.30000114440918, 43.5, 45.49599838256836)","(8.25, 12.300000190734863, 28.555999755859375)","(-11.700000762939453, 14.250000953674316, 23.4739990234375)","(-12.600000381469727, 35.55000305175781, 24.68400001525879)","(19.5, 31.650001525878906, 55.65999984741211)","(9.450000762939453, 66.9000015258789, 54.933998107910156)","(16.80000114440918, 96.9000015258789, 72.11599731445312)","(-19.350000381469727, 62.85000228881836, 36.29999923706055)","(-25.950000762939453, 57.30000305175781, 17.90799903869629)","(16.5, 29.700000762939453, 54.20800018310547)","(-19.200000762939453, 26.55000114440918, 34.36399841308594)"
121,2023-02-12 14:15:03.398335,"(-1.350000023841858, 18.30000114440918, 21.538000106811523)","(-20.55000114440918, 43.35000228881836, 48.15800094604492)","(7.650000095367432, 12.90000057220459, 31.218000411987305)","(-12.450000762939453, 15.15000057220459, 25.893999099731445)","(-11.40000057220459, 36.60000228881836, 23.4739990234375)","(19.80000114440918, 30.150001525878906, 55.902000427246094)","(9.600000381469727, 67.20000457763672, 55.417999267578125)","(18.450000762939453, 97.20000457763672, 69.93799591064453)","(-17.850000381469727, 63.30000305175781, 34.60599899291992)","(-26.400001525878906, 57.45000076293945, 16.45599937438965)","(15.600000381469727, 30.750001907348633, 55.17599868774414)","(-18.30000114440918, 25.350000381469727, 32.66999816894531)"
122,2023-02-12 14:15:03.400539,"(-1.0500000715255737, 18.900001525878906, 22.02199935913086)","(-20.400001525878906, 42.60000228881836, 48.88399887084961)","(7.650000095367432, 10.65000057220459, 29.766000747680664)","(-11.700000762939453, 13.950000762939453, 27.829999923706055)","(-11.40000057220459, 36.150001525878906, 21.780000686645508)","(19.05000114440918, 30.450000762939453, 53.965999603271484)","(10.65000057220459, 65.85000610351562, 56.38600158691406)","(16.5, 98.55000305175781, 71.8740005493164)","(-18.450000762939453, 61.80000305175781, 37.268001556396484)","(-26.250001907348633, 57.45000076293945, 17.18199920654297)","(15.90000057220459, 30.450000762939453, 57.354000091552734)","(-18.450000762939453, 25.650001525878906, 34.12200164794922)"
123,2023-02-12 14:15:03.443718,"(-1.2000000476837158, 17.100000381469727, 22.74799919128418)","(-23.100000381469727, 45.0, 48.15800094604492)","(7.350000381469727, 11.25, 29.281999588012695)","(-12.0, 13.500000953674316, 23.95800018310547)","(-12.300000190734863, 35.400001525878906, 22.989999771118164)","(18.30000114440918, 31.200000762939453, 55.65999984741211)","(9.15000057220459, 67.5, 54.69200134277344)","(18.0, 97.95000457763672, 70.18000030517578)","(-17.400001525878906, 63.900001525878906, 35.09000015258789)","(-24.900001525878906, 57.000003814697266, 17.18199920654297)","(15.15000057220459, 30.150001525878906, 54.933998107910156)","(-19.5, 25.650001525878906, 31.70199966430664)"
124,2023-02-12 14:15:03.445154,"(-2.1000001430511475, 17.25, 22.989999771118164)","(-21.75, 45.60000228881836, 47.189998626708984)","(7.800000190734863, 13.350000381469727, 32.428001403808594)","(-12.750000953674316, 13.800000190734863, 22.989999771118164)","(-12.15000057220459, 35.25, 24.200000762939453)","(19.5, 30.000001907348633, 55.17599868774414)","(8.550000190734863, 66.60000610351562, 57.11199951171875)","(16.5, 98.25000762939453, 72.35800170898438)","(-16.200000762939453, 64.20000457763672, 36.54199981689453)","(-27.150001525878906, 56.85000228881836, 16.214000701904297)","(15.450000762939453, 28.650001525878906, 56.14400100708008)","(-19.650001525878906, 26.700000762939453, 33.63800048828125)"
125,2023-02-12 14:15:03.488487,"(-1.6500000953674316, 18.75, 22.263999938964844)","(-20.850000381469727, 43.95000076293945, 49.61000061035156)","(8.25, 14.700000762939453, 30.733999252319336)","(-12.15000057220459, 12.750000953674316, 22.506000518798828)","(-10.65000057220459, 36.0, 24.926000595092773)","(19.5, 31.05000114440918, 57.11199951171875)","(9.75, 67.35000610351562, 55.17599868774414)","(17.25, 97.80000305175781, 72.11599731445312)","(-15.90000057220459, 65.25, 33.880001068115234)","(-25.500001907348633, 58.05000305175781, 17.666000366210938)","(16.05000114440918, 32.25, 57.8380012512207)","(-19.05000114440918, 27.150001525878906, 31.70199966430664)"
126,2023-02-12 14:15:03.535296,"(-1.6500000953674316, 18.75, 20.812000274658203)","(-21.450000762939453, 43.35000228881836, 47.43199920654297)","(7.050000190734863, 13.800000190734863, 30.733999252319336)","(-11.550000190734863, 15.15000057220459, 25.893999099731445)","(-12.600000381469727, 36.0, 26.378000259399414)","(19.350000381469727, 30.600000381469727, 55.65999984741211)","(9.300000190734863, 66.9000015258789, 55.417999267578125)","(18.0, 98.10000610351562, 73.32599639892578)","(-16.950000762939453, 63.000003814697266, 32.9119987487793)","(-25.950000762939453, 57.900001525878906, 16.940000534057617)","(15.90000057220459, 30.150001525878906, 54.933998107910156)","(-19.05000114440918, 26.700000762939453, 32.428001403808594)"
127,2023-02-12 14:15:03.537116,"(-2.1000001430511475, 18.30000114440918, 21.538000106811523)","(-21.150001525878906, 42.45000076293945, 44.04399871826172)","(7.200000286102295, 13.050000190734863, 28.79800033569336)","(-11.550000190734863, 13.800000190734863, 25.167999267578125)","(-11.700000762939453, 36.900001525878906, 23.4739990234375)","(19.650001525878906, 30.600000381469727, 56.62799835205078)","(9.600000381469727, 67.80000305175781, 55.902000427246094)","(17.400001525878906, 98.70000457763672, 71.8740005493164)","(-18.150001525878906, 64.5, 35.09000015258789)","(-26.100000381469727, 55.650001525878906, 16.940000534057617)","(15.450000762939453, 29.850000381469727, 57.354000091552734)","(-19.650001525878906, 26.55000114440918, 34.12200164794922)"
128,2023-02-12 14:15:03.578823,"(-1.5, 18.150001525878906, 22.74799919128418)","(-21.150001525878906, 43.05000305175781, 47.91600036621094)","(5.700000286102295, 10.350000381469727, 31.218000411987305)","(-13.350000381469727, 12.450000762939453, 24.926000595092773)","(-10.5, 36.30000305175781, 22.74799919128418)","(19.80000114440918, 30.30000114440918, 55.417999267578125)","(9.600000381469727, 66.0, 54.20800018310547)","(18.30000114440918, 97.05000305175781, 71.63199615478516)","(-18.600000381469727, 62.250003814697266, 35.57400131225586)","(-25.650001525878906, 56.85000228881836, 16.697999954223633)","(15.000000953674316, 27.30000114440918, 56.14400100708008)","(-18.75, 27.000001907348633, 30.25)"
129,2023-02-12 14:15:03.580100,"(-1.9500000476837158, 17.850000381469727, 21.29599952697754)","(-22.200000762939453, 45.150001525878906, 44.52799987792969)","(7.500000476837158, 11.550000190734863, 28.79800033569336)","(-12.600000381469727, 13.050000190734863, 26.13599967956543)","(-11.40000057220459, 37.5, 25.167999267578125)","(19.200000762939453, 30.30000114440918, 55.902000427246094)","(8.700000762939453, 67.20000457763672, 55.17599868774414)","(16.5, 98.25000762939453, 72.11599731445312)","(-16.650001525878906, 63.750003814697266, 36.54199981689453)","(-26.250001907348633, 57.150001525878906, 16.940000534057617)","(15.600000381469727, 28.650001525878906, 55.902000427246094)","(-19.200000762939453, 25.05000114440918, 32.428001403808594)"
130,2023-02-12 14:15:03.623581,"(-2.25, 17.700000762939453, 20.56999969482422)","(-21.450000762939453, 44.10000228881836, 47.67399978637695)","(7.650000095367432, 10.950000762939453, 29.52400016784668)","(-12.450000762939453, 13.050000190734863, 27.34600067138672)","(-10.350000381469727, 36.45000076293945, 23.4739990234375)","(19.950000762939453, 30.600000381469727, 54.69200134277344)","(9.300000190734863, 67.5, 55.65999984741211)","(19.200000762939453, 96.30000305175781, 71.8740005493164)","(-16.650001525878906, 64.5, 33.880001068115234)","(-26.400001525878906, 57.000003814697266, 15.972000122070312)","(16.650001525878906, 31.350000381469727, 54.45000076293945)","(-18.30000114440918, 26.400001525878906, 32.9119987487793)"
131,2023-02-12 14:15:03.668596,"(-1.350000023841858, 18.150001525878906, 22.02199935913086)","(-21.0, 44.70000076293945, 46.70600128173828)","(6.450000286102295, 9.450000762939453, 28.79800033569336)","(-12.600000381469727, 15.300000190734863, 24.200000762939453)","(-12.600000381469727, 35.400001525878906, 25.40999984741211)","(19.950000762939453, 31.950000762939453, 55.417999267578125)","(9.600000381469727, 67.80000305175781, 53.965999603271484)","(17.850000381469727, 97.80000305175781, 68.97000122070312)","(-18.450000762939453, 62.70000076293945, 33.15399932861328)","(-25.500001907348633, 58.650001525878906, 16.697999954223633)","(14.250000953674316, 31.200000762939453, 54.933998107910156)","(-17.850000381469727, 26.100000381469727, 33.880001068115234)"
132,2023-02-12 14:15:03.671293,"(-2.5500001907348633, 18.450000762939453, 20.56999969482422)","(-20.850000381469727, 43.80000305175781, 46.22200012207031)","(7.350000381469727, 12.0, 27.34600067138672)","(-12.90000057220459, 12.0, 25.652000427246094)","(-12.600000381469727, 37.20000076293945, 22.989999771118164)","(19.350000381469727, 29.850000381469727, 57.11199951171875)","(10.050000190734863, 67.20000457763672, 56.14400100708008)","(18.0, 98.25000762939453, 71.8740005493164)","(-16.5, 63.45000076293945, 35.332000732421875)","(-26.100000381469727, 57.45000076293945, 15.729999542236328)","(16.650001525878906, 30.750001907348633, 56.62799835205078)","(-18.900001525878906, 26.55000114440918, 32.66999816894531)"
133,2023-02-12 14:15:03.713543,"(-1.9500000476837158, 18.0, 21.053998947143555)","(-22.05000114440918, 45.45000076293945, 47.43199920654297)","(5.400000095367432, 10.5, 30.25)","(-12.300000190734863, 13.200000762939453, 25.652000427246094)","(-13.200000762939453, 35.25, 26.378000259399414)","(18.900001525878906, 31.05000114440918, 54.69200134277344)","(8.40000057220459, 67.80000305175781, 54.45000076293945)","(17.700000762939453, 100.05000305175781, 72.11599731445312)","(-16.5, 63.900001525878906, 35.57400131225586)","(-25.80000114440918, 57.900001525878906, 16.45599937438965)","(14.40000057220459, 31.05000114440918, 58.321998596191406)","(-20.100000381469727, 26.55000114440918, 32.18600082397461)"
134,2023-02-12 14:15:03.715097,"(-2.1000001430511475, 18.150001525878906, 21.780000686645508)","(-21.450000762939453, 44.400001525878906, 47.43199920654297)","(7.500000476837158, 13.200000762939453, 29.766000747680664)","(-15.15000057220459, 13.950000762939453, 24.926000595092773)","(-11.700000762939453, 34.5, 22.263999938964844)","(19.650001525878906, 31.950000762939453, 55.65999984741211)","(11.25, 68.4000015258789, 55.417999267578125)","(18.450000762939453, 98.70000457763672, 70.90599822998047)","(-17.55000114440918, 65.70000457763672, 35.09000015258789)","(-26.700000762939453, 57.60000228881836, 16.940000534057617)","(16.200000762939453, 31.650001525878906, 56.38600158691406)","(-19.350000381469727, 26.250001907348633, 31.459999084472656)"
135,2023-02-12 14:15:03.758666,"(-1.5, 18.75, 23.23200035095215)","(-22.05000114440918, 41.85000228881836, 48.88399887084961)","(7.050000190734863, 11.850000381469727, 30.25)","(-11.25, 12.750000953674316, 24.200000762939453)","(-11.850000381469727, 37.05000305175781, 24.441999435424805)","(18.75, 30.900001525878906, 55.417999267578125)","(8.700000762939453, 68.25, 55.902000427246094)","(15.000000953674316, 98.85000610351562, 71.14800262451172)","(-16.80000114440918, 64.35000610351562, 35.57400131225586)","(-25.80000114440918, 56.10000228881836, 16.697999954223633)","(17.25, 29.850000381469727, 57.59600067138672)","(-20.850000381469727, 27.000001907348633, 32.9119987487793)"
136,2023-02-12 14:15:03.760100,"(-1.9500000476837158, 17.55000114440918, 21.538000106811523)","(-18.75, 43.35000228881836, 44.52799987792969)","(6.750000476837158, 12.0, 28.555999755859375)","(-11.700000762939453, 14.250000953674316, 25.40999984741211)","(-11.100000381469727, 35.55000305175781, 22.74799919128418)","(20.25, 30.750001907348633, 55.902000427246094)","(10.5, 66.9000015258789, 56.14400100708008)","(16.5, 97.05000305175781, 69.93799591064453)","(-18.450000762939453, 62.55000305175781, 35.09000015258789)","(-26.850000381469727, 57.000003814697266, 17.18199920654297)","(17.100000381469727, 28.950000762939453, 55.902000427246094)","(-18.450000762939453, 26.400001525878906, 31.459999084472656)"
137,2023-02-12 14:15:03.803920,"(-2.1000001430511475, 18.600000381469727, 21.538000106811523)","(-21.75, 44.55000305175781, 48.15800094604492)","(6.900000095367432, 10.950000762939453, 29.766000747680664)","(-11.40000057220459, 14.40000057220459, 25.167999267578125)","(-10.950000762939453, 34.80000305175781, 25.893999099731445)","(19.80000114440918, 30.150001525878906, 55.417999267578125)","(9.450000762939453, 66.30000305175781, 55.17599868774414)","(17.400001525878906, 98.85000610351562, 72.11599731445312)","(-16.950000762939453, 64.95000457763672, 33.880001068115234)","(-26.700000762939453, 56.70000076293945, 16.697999954223633)","(15.450000762939453, 28.950000762939453, 55.417999267578125)","(-19.350000381469727, 27.750001907348633, 31.944000244140625)"
138,2023-02-12 14:15:03.805656,"(-1.2000000476837158, 18.30000114440918, 20.086000442504883)","(-22.350000381469727, 42.75, 46.947998046875)","(8.40000057220459, 12.90000057220459, 29.03999900817871)","(-11.850000381469727, 15.300000190734863, 24.926000595092773)","(-12.15000057220459, 35.85000228881836, 26.378000259399414)","(19.950000762939453, 29.850000381469727, 54.69200134277344)","(9.600000381469727, 68.4000015258789, 55.17599868774414)","(17.700000762939453, 98.10000610351562, 72.35800170898438)","(-16.200000762939453, 64.35000610351562, 35.57400131225586)","(-25.05000114440918, 56.70000076293945, 17.666000366210938)","(17.55000114440918, 30.150001525878906, 55.17599868774414)","(-18.450000762939453, 26.250001907348633, 32.66999816894531)"
