,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
192,2023-02-12 18:17:28.902420,"(-17.400001525878906, 8.25, 5.808000087738037)","(10.800000190734863, 54.30000305175781, 73.56800079345703)","(35.55000305175781, 20.55000114440918, 60.742000579833984)","(21.600000381469727, 19.950000762939453, 56.14400100708008)","(11.700000762939453, 22.650001525878906, 51.78799819946289)","(26.400001525878906, 16.950000762939453, 49.61000061035156)","(27.000001907348633, 54.30000305175781, 50.81999969482422)","(39.30000305175781, 85.80000305175781, 67.76000213623047)","(38.85000228881836, 69.45000457763672, 68.97000122070312)","(-15.15000057220459, 35.70000076293945, 2.177999973297119)","(33.30000305175781, 23.700000762939453, 52.029998779296875)","(8.40000057220459, 21.450000762939453, 31.70199966430664)"
193,2023-02-12 18:17:28.903919,"(-18.600000381469727, 9.450000762939453, 5.081999778747559)","(12.15000057220459, 54.30000305175781, 78.16600036621094)","(34.650001525878906, 22.05000114440918, 61.95199966430664)","(20.700000762939453, 24.150001525878906, 56.62799835205078)","(8.40000057220459, 25.350000381469727, 52.029998779296875)","(25.350000381469727, 15.750000953674316, 54.45000076293945)","(27.450000762939453, 54.900001525878906, 52.029998779296875)","(38.10000228881836, 85.6500015258789, 68.00199890136719)","(37.05000305175781, 71.25, 68.72799682617188)","(-17.100000381469727, 36.30000305175781, 2.6619999408721924)","(31.950000762939453, 24.750001907348633, 54.20800018310547)","(8.850000381469727, 23.100000381469727, 32.9119987487793)"
194,2023-02-12 18:17:28.948827,"(-15.300000190734863, 8.850000381469727, 4.840000152587891)","(14.700000762939453, 50.10000228881836, 82.03800201416016)","(32.85000228881836, 17.700000762939453, 55.417999267578125)","(18.30000114440918, 19.650001525878906, 57.8380012512207)","(13.800000190734863, 24.150001525878906, 51.78799819946289)","(24.0, 12.450000762939453, 52.513999938964844)","(28.05000114440918, 55.35000228881836, 47.67399978637695)","(39.900001525878906, 86.25, 68.97000122070312)","(37.650001525878906, 69.9000015258789, 66.79199981689453)","(-16.05000114440918, 34.650001525878906, -1.4520000219345093)","(33.30000305175781, 23.100000381469727, 53.23999786376953)","(10.200000762939453, 22.650001525878906, 30.97599983215332)"
195,2023-02-12 18:17:28.950094,"(-14.700000762939453, 7.050000190734863, 5.808000087738037)","(14.250000953674316, 52.35000228881836, 76.71399688720703)","(35.85000228881836, 19.80000114440918, 55.417999267578125)","(19.5, 18.450000762939453, 53.965999603271484)","(12.600000381469727, 23.850000381469727, 49.85200119018555)","(23.25, 13.350000381469727, 53.23999786376953)","(28.200000762939453, 58.650001525878906, 48.641998291015625)","(39.30000305175781, 86.55000305175781, 70.18000030517578)","(37.05000305175781, 70.20000457763672, 68.72799682617188)","(-17.100000381469727, 36.150001525878906, -0.48399999737739563)","(32.400001525878906, 21.900001525878906, 50.577999114990234)","(9.0, 21.900001525878906, 31.944000244140625)"
196,2023-02-12 18:17:29.050058,"(-16.650001525878906, 8.550000190734863, 4.355999946594238)","(13.950000762939453, 49.95000076293945, 82.52200317382812)","(33.30000305175781, 19.950000762939453, 57.8380012512207)","(16.950000762939453, 20.700000762939453, 50.577999114990234)","(11.700000762939453, 24.150001525878906, 51.54600143432617)","(24.30000114440918, 13.950000762939453, 53.481998443603516)","(26.700000762939453, 56.85000228881836, 52.99800109863281)","(40.5, 85.95000457763672, 69.21199798583984)","(39.30000305175781, 70.5, 68.48600006103516)","(-16.650001525878906, 37.35000228881836, -0.48399999737739563)","(32.85000228881836, 22.5, 53.23999786376953)","(8.25, 22.200000762939453, 31.944000244140625)"
197,2023-02-12 18:17:29.050543,"(-16.80000114440918, 8.850000381469727, 6.533999919891357)","(13.950000762939453, 52.650001525878906, 76.47200012207031)","(34.650001525878906, 20.400001525878906, 59.53200149536133)","(19.350000381469727, 21.600000381469727, 58.56399917602539)","(12.0, 24.450000762939453, 53.23999786376953)","(26.100000381469727, 16.200000762939453, 52.513999938964844)","(27.450000762939453, 55.80000305175781, 48.641998291015625)","(40.35000228881836, 85.95000457763672, 65.33999633789062)","(37.95000076293945, 68.25, 68.97000122070312)","(-17.850000381469727, 35.85000228881836, 1.2100000381469727)","(31.80000114440918, 27.450000762939453, 53.7239990234375)","(7.650000095367432, 21.600000381469727, 31.459999084472656)"
198,2023-02-12 18:17:29.050897,"(-16.350000381469727, 8.40000057220459, 4.113999843597412)","(10.200000762939453, 54.000003814697266, 77.197998046875)","(34.35000228881836, 23.100000381469727, 63.645999908447266)","(18.900001525878906, 20.400001525878906, 59.290000915527344)","(8.25, 22.950000762939453, 54.45000076293945)","(28.05000114440918, 16.200000762939453, 55.417999267578125)","(25.200000762939453, 58.05000305175781, 52.513999938964844)","(39.900001525878906, 83.85000610351562, 69.21199798583984)","(36.45000076293945, 71.4000015258789, 69.93799591064453)","(-14.700000762939453, 35.25, 3.1459999084472656)","(34.650001525878906, 21.75, 50.33599853515625)","(9.0, 21.450000762939453, 32.66999816894531)"
199,2023-02-12 18:17:29.051603,"(-17.400001525878906, 8.550000190734863, 5.081999778747559)","(14.250000953674316, 52.35000228881836, 80.8280029296875)","(34.05000305175781, 22.350000381469727, 53.7239990234375)","(19.5, 21.0, 58.805999755859375)","(10.350000381469727, 20.55000114440918, 51.0620002746582)","(23.400001525878906, 12.300000190734863, 56.14400100708008)","(27.000001907348633, 60.30000305175781, 53.23999786376953)","(39.150001525878906, 85.80000305175781, 67.2760009765625)","(37.5, 70.35000610351562, 67.51799774169922)","(-16.650001525878906, 35.400001525878906, -1.9359999895095825)","(31.950000762939453, 21.600000381469727, 45.25400161743164)","(9.0, 22.350000381469727, 33.880001068115234)"
200,2023-02-12 18:17:29.082187,"(-15.600000381469727, 9.0, 4.840000152587891)","(15.450000762939453, 52.35000228881836, 79.86000061035156)","(34.95000076293945, 21.600000381469727, 60.5)","(14.850000381469727, 22.650001525878906, 51.78799819946289)","(10.800000190734863, 21.600000381469727, 52.75600051879883)","(26.850000381469727, 16.05000114440918, 58.56399917602539)","(25.500001907348633, 56.400001525878906, 51.54600143432617)","(39.45000076293945, 85.20000457763672, 70.66400146484375)","(38.85000228881836, 70.20000457763672, 67.03399658203125)","(-18.150001525878906, 36.0, 2.177999973297119)","(33.0, 23.25, 56.38600158691406)","(10.200000762939453, 22.200000762939453, 33.15399932861328)"
201,2023-02-12 18:17:29.083941,"(-16.350000381469727, 9.15000057220459, 6.050000190734863)","(18.30000114440918, 53.400001525878906, 81.7959976196289)","(34.650001525878906, 23.850000381469727, 62.194000244140625)","(19.05000114440918, 17.850000381469727, 57.11199951171875)","(13.350000381469727, 22.5, 56.38600158691406)","(27.750001907348633, 15.15000057220459, 53.481998443603516)","(27.150001525878906, 55.35000228881836, 49.36800003051758)","(40.20000076293945, 86.55000305175781, 67.51799774169922)","(37.20000076293945, 70.35000610351562, 68.72799682617188)","(-16.650001525878906, 34.35000228881836, 1.694000005722046)","(33.0, 22.200000762939453, 53.481998443603516)","(9.15000057220459, 22.200000762939453, 31.459999084472656)"
202,2023-02-12 18:17:29.127291,"(-15.300000190734863, 7.650000095367432, 4.355999946594238)","(13.350000381469727, 55.650001525878906, 75.74600219726562)","(35.10000228881836, 17.850000381469727, 62.43600082397461)","(21.30000114440918, 21.450000762939453, 56.14400100708008)","(11.100000381469727, 25.500001907348633, 49.61000061035156)","(23.850000381469727, 16.5, 55.17599868774414)","(28.650001525878906, 56.70000076293945, 55.902000427246094)","(39.900001525878906, 84.0, 69.93799591064453)","(37.5, 70.5, 68.48600006103516)","(-17.850000381469727, 37.20000076293945, -0.48399999737739563)","(29.850000381469727, 20.700000762939453, 52.513999938964844)","(10.350000381469727, 21.900001525878906, 31.944000244140625)"
203,2023-02-12 18:17:29.128812,"(-15.750000953674316, 6.750000476837158, 5.808000087738037)","(13.800000190734863, 49.80000305175781, 78.89199829101562)","(37.20000076293945, 20.55000114440918, 54.933998107910156)","(21.150001525878906, 22.200000762939453, 53.23999786376953)","(13.050000190734863, 25.500001907348633, 54.20800018310547)","(27.450000762939453, 14.850000381469727, 55.902000427246094)","(32.70000076293945, 54.60000228881836, 51.30400085449219)","(41.10000228881836, 85.5, 70.66400146484375)","(38.85000228881836, 70.35000610351562, 68.24400329589844)","(-16.05000114440918, 35.70000076293945, 1.2100000381469727)","(38.10000228881836, 24.900001525878906, 52.27199935913086)","(9.15000057220459, 21.75, 31.944000244140625)"
204,2023-02-12 18:17:29.172329,"(-15.15000057220459, 8.40000057220459, 5.323999881744385)","(13.500000953674316, 52.20000076293945, 81.7959976196289)","(34.650001525878906, 20.25, 61.709999084472656)","(18.30000114440918, 18.450000762939453, 53.481998443603516)","(12.0, 23.700000762939453, 56.38600158691406)","(25.05000114440918, 15.450000762939453, 56.869998931884766)","(28.200000762939453, 55.20000076293945, 51.0620002746582)","(39.30000305175781, 86.55000305175781, 68.24400329589844)","(37.35000228881836, 70.95000457763672, 68.24400329589844)","(-18.600000381469727, 37.95000076293945, 1.9359999895095825)","(32.25, 24.0, 53.965999603271484)","(8.550000190734863, 21.75, 30.25)"
205,2023-02-12 18:17:29.173792,"(-16.650001525878906, 8.850000381469727, 6.533999919891357)","(11.700000762939453, 51.750003814697266, 80.10199737548828)","(35.10000228881836, 21.75, 60.257999420166016)","(20.100000381469727, 21.450000762939453, 56.14400100708008)","(11.25, 25.200000762939453, 55.902000427246094)","(24.900001525878906, 14.700000762939453, 55.17599868774414)","(27.30000114440918, 56.10000228881836, 50.093997955322266)","(40.95000076293945, 85.80000305175781, 68.97000122070312)","(38.400001525878906, 71.55000305175781, 66.55000305175781)","(-15.600000381469727, 35.70000076293945, 3.388000011444092)","(33.150001525878906, 23.55000114440918, 52.99800109863281)","(9.450000762939453, 23.700000762939453, 30.492000579833984)"
206,2023-02-12 18:17:29.217609,"(-14.700000762939453, 8.700000762939453, 4.355999946594238)","(11.100000381469727, 51.60000228881836, 80.58599853515625)","(34.80000305175781, 19.80000114440918, 57.59600067138672)","(19.05000114440918, 20.400001525878906, 54.933998107910156)","(13.200000762939453, 23.700000762939453, 55.17599868774414)","(21.900001525878906, 16.950000762939453, 55.65999984741211)","(28.350000381469727, 54.750003814697266, 52.029998779296875)","(40.5, 84.0, 68.97000122070312)","(37.95000076293945, 70.35000610351562, 68.72799682617188)","(-16.650001525878906, 35.85000228881836, 0.0)","(34.35000228881836, 21.75, 50.81999969482422)","(9.90000057220459, 24.150001525878906, 33.15399932861328)"
207,2023-02-12 18:17:29.219133,"(-16.5, 10.350000381469727, 5.081999778747559)","(13.500000953674316, 52.20000076293945, 78.6500015258789)","(35.85000228881836, 19.05000114440918, 58.321998596191406)","(19.950000762939453, 20.850000381469727, 57.354000091552734)","(10.950000762939453, 25.500001907348633, 49.61000061035156)","(28.350000381469727, 15.000000953674316, 55.17599868774414)","(28.500001907348633, 59.10000228881836, 48.641998291015625)","(38.10000228881836, 86.55000305175781, 68.48600006103516)","(37.80000305175781, 69.75, 68.24400329589844)","(-16.80000114440918, 34.650001525878906, 1.694000005722046)","(33.30000305175781, 25.650001525878906, 51.78799819946289)","(7.950000286102295, 23.25, 32.9119987487793)"
208,2023-02-12 18:17:29.262465,"(-17.700000762939453, 9.90000057220459, 4.355999946594238)","(12.450000762939453, 52.500003814697266, 79.13400268554688)","(36.0, 23.400001525878906, 60.742000579833984)","(18.75, 18.75, 56.14400100708008)","(13.800000190734863, 27.750001907348633, 51.78799819946289)","(25.80000114440918, 15.000000953674316, 55.902000427246094)","(28.950000762939453, 59.400001525878906, 51.30400085449219)","(38.70000076293945, 86.70000457763672, 68.97000122070312)","(39.60000228881836, 70.6500015258789, 67.2760009765625)","(-17.55000114440918, 34.650001525878906, 3.629999876022339)","(32.70000076293945, 22.650001525878906, 51.78799819946289)","(8.850000381469727, 21.150001525878906, 31.459999084472656)"
209,2023-02-12 18:17:29.264076,"(-16.950000762939453, 9.15000057220459, 6.291999816894531)","(15.450000762939453, 54.150001525878906, 78.6500015258789)","(38.70000076293945, 24.0, 61.22599792480469)","(17.850000381469727, 22.650001525878906, 59.04800033569336)","(12.600000381469727, 23.850000381469727, 48.88399887084961)","(22.650001525878906, 16.05000114440918, 57.354000091552734)","(30.30000114440918, 55.80000305175781, 47.91600036621094)","(38.400001525878906, 86.4000015258789, 68.00199890136719)","(39.45000076293945, 70.5, 69.69599914550781)","(-18.75, 37.35000228881836, -0.24199999868869781)","(32.55000305175781, 23.55000114440918, 54.933998107910156)","(8.40000057220459, 24.150001525878906, 32.9119987487793)"
210,2023-02-12 18:17:29.265555,"(-16.200000762939453, 9.450000762939453, 5.808000087738037)","(15.600000381469727, 53.70000076293945, 79.61799621582031)","(35.25, 20.700000762939453, 56.869998931884766)","(18.150001525878906, 17.25, 58.56399917602539)","(12.90000057220459, 22.950000762939453, 49.85200119018555)","(25.650001525878906, 11.700000762939453, 54.933998107910156)","(27.450000762939453, 59.400001525878906, 52.27199935913086)","(39.900001525878906, 86.55000305175781, 68.24400329589844)","(36.900001525878906, 70.05000305175781, 67.51799774169922)","(-14.250000953674316, 37.650001525878906, 2.4200000762939453)","(33.30000305175781, 21.0, 55.17599868774414)","(9.90000057220459, 22.200000762939453, 29.03999900817871)"
211,2023-02-12 18:17:29.318592,"(-17.25, 9.450000762939453, 5.323999881744385)","(11.550000190734863, 52.650001525878906, 78.16600036621094)","(31.200000762939453, 22.05000114440918, 59.77399826049805)","(19.350000381469727, 19.650001525878906, 52.513999938964844)","(17.100000381469727, 25.200000762939453, 50.81999969482422)","(26.100000381469727, 16.200000762939453, 51.54600143432617)","(28.200000762939453, 55.95000076293945, 47.91600036621094)","(40.80000305175781, 86.25, 68.72799682617188)","(38.10000228881836, 70.20000457763672, 68.00199890136719)","(-16.650001525878906, 35.400001525878906, 2.4200000762939453)","(35.400001525878906, 21.150001525878906, 53.23999786376953)","(8.550000190734863, 21.75, 32.18600082397461)"
212,2023-02-12 18:17:29.319005,"(-16.05000114440918, 8.40000057220459, 5.808000087738037)","(12.15000057220459, 52.35000228881836, 77.197998046875)","(33.30000305175781, 22.05000114440918, 55.417999267578125)","(18.0, 16.950000762939453, 56.869998931884766)","(12.600000381469727, 26.55000114440918, 49.85200119018555)","(26.850000381469727, 11.700000762939453, 57.354000091552734)","(27.450000762939453, 55.95000076293945, 50.577999114990234)","(40.95000076293945, 85.5, 68.72799682617188)","(38.25, 70.6500015258789, 68.48600006103516)","(-17.700000762939453, 34.5, 0.9679999947547913)","(33.150001525878906, 23.55000114440918, 54.69200134277344)","(9.15000057220459, 21.600000381469727, 32.9119987487793)"
213,2023-02-12 18:17:29.352297,"(-16.950000762939453, 9.15000057220459, 6.533999919891357)","(12.750000953674316, 54.150001525878906, 76.95600128173828)","(31.80000114440918, 23.100000381469727, 58.56399917602539)","(19.05000114440918, 23.25, 56.869998931884766)","(13.500000953674316, 25.80000114440918, 53.481998443603516)","(27.600000381469727, 16.200000762939453, 58.07999801635742)","(29.250001907348633, 56.250003814697266, 51.78799819946289)","(39.900001525878906, 86.10000610351562, 67.51799774169922)","(38.400001525878906, 70.20000457763672, 68.97000122070312)","(-15.90000057220459, 35.70000076293945, 0.0)","(34.650001525878906, 22.05000114440918, 55.65999984741211)","(9.75, 22.950000762939453, 30.733999252319336)"
214,2023-02-12 18:17:29.353859,"(-15.90000057220459, 10.5, 5.323999881744385)","(12.450000762939453, 51.900001525878906, 82.03800201416016)","(33.30000305175781, 20.700000762939453, 54.20800018310547)","(15.15000057220459, 18.900001525878906, 56.62799835205078)","(14.250000953674316, 23.850000381469727, 52.513999938964844)","(28.500001907348633, 12.15000057220459, 51.30400085449219)","(30.000001907348633, 57.750003814697266, 51.78799819946289)","(39.150001525878906, 86.10000610351562, 69.69599914550781)","(38.55000305175781, 69.45000457763672, 69.4540023803711)","(-17.400001525878906, 35.55000305175781, 1.4520000219345093)","(29.100000381469727, 26.700000762939453, 54.69200134277344)","(8.550000190734863, 22.650001525878906, 32.428001403808594)"
