,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
135,2023-02-12 17:41:58.089341,"(-8.700000762939453, -3.9000000953674316, 11.616000175476074)","(16.5, 40.05000305175781, 86.39399719238281)","(38.25, -5.100000381469727, 71.63199615478516)","(28.350000381469727, -9.90000057220459, 75.26200103759766)","(25.350000381469727, -19.950000762939453, 71.8740005493164)","(35.55000305175781, -19.950000762939453, 75.98799896240234)","(28.950000762939453, 53.10000228881836, 44.77000045776367)","(42.0, 78.30000305175781, 65.0979995727539)","(37.35000228881836, 57.30000305175781, 68.72799682617188)","(-20.850000381469727, 10.350000381469727, 1.694000005722046)","(28.650001525878906, -6.900000095367432, 48.641998291015625)","(3.750000238418579, -7.050000190734863, 24.441999435424805)"
136,2023-02-12 17:41:58.174602,"(-9.75, -2.4000000953674316, 11.37399959564209)","(15.450000762939453, 36.900001525878906, 87.84600067138672)","(39.30000305175781, -0.9000000357627869, 74.53600311279297)","(26.850000381469727, -9.0, 75.74600219726562)","(27.150001525878906, -21.900001525878906, 79.13400268554688)","(36.30000305175781, -20.25, 74.53600311279297)","(32.10000228881836, 54.30000305175781, 49.125999450683594)","(42.900001525878906, 78.45000457763672, 67.2760009765625)","(36.60000228881836, 57.60000228881836, 69.4540023803711)","(-20.25, 9.75, -2.4200000762939453)","(30.600000381469727, -6.450000286102295, 50.577999114990234)","(3.750000238418579, -8.25, 26.378000259399414)"
137,2023-02-12 17:41:58.176247,"(-8.25, -2.8500001430511475, 12.100000381469727)","(15.90000057220459, 37.650001525878906, 86.39399719238281)","(38.70000076293945, -1.9500000476837158, 75.26200103759766)","(27.450000762939453, -9.300000190734863, 74.052001953125)","(25.80000114440918, -18.30000114440918, 78.40799713134766)","(34.80000305175781, -19.05000114440918, 76.47200012207031)","(31.500001907348633, 53.85000228881836, 44.52799987792969)","(43.35000228881836, 78.45000457763672, 68.24400329589844)","(36.60000228881836, 57.150001525878906, 68.72799682617188)","(-19.950000762939453, 10.200000762939453, 1.2100000381469727)","(24.600000381469727, -8.700000762939453, 48.15800094604492)","(3.3000001907348633, -7.650000095367432, 28.07200050354004)"
138,2023-02-12 17:41:58.178107,"(-9.0, -2.4000000953674316, 12.100000381469727)","(15.15000057220459, 38.55000305175781, 87.60399627685547)","(40.650001525878906, -1.8000000715255737, 72.5999984741211)","(27.450000762939453, -4.800000190734863, 71.14800262451172)","(24.600000381469727, -23.55000114440918, 73.32599639892578)","(34.95000076293945, -21.600000381469727, 76.47200012207031)","(34.80000305175781, 52.35000228881836, 51.0620002746582)","(41.400001525878906, 80.4000015258789, 68.00199890136719)","(37.5, 58.500003814697266, 69.69599914550781)","(-18.600000381469727, 10.800000190734863, 3.388000011444092)","(27.000001907348633, -5.25, 52.99800109863281)","(2.4000000953674316, -7.050000190734863, 26.13599967956543)"
139,2023-02-12 17:41:58.219475,"(-8.100000381469727, -4.5, 11.616000175476074)","(18.150001525878906, 38.85000228881836, 90.99199676513672)","(37.35000228881836, 0.0, 72.35800170898438)","(26.850000381469727, -8.25, 74.052001953125)","(25.200000762939453, -21.0, 79.13400268554688)","(35.85000228881836, -19.5, 77.68199920654297)","(36.0, 52.650001525878906, 47.189998626708984)","(41.400001525878906, 79.35000610351562, 68.24400329589844)","(36.150001525878906, 57.60000228881836, 67.76000213623047)","(-19.650001525878906, 11.850000381469727, 0.24199999868869781)","(27.000001907348633, -4.650000095367432, 49.61000061035156)","(3.450000047683716, -9.15000057220459, 29.52400016784668)"
140,2023-02-12 17:41:58.220657,"(-8.850000381469727, -2.700000047683716, 11.857999801635742)","(16.950000762939453, 40.35000228881836, 89.05599975585938)","(38.70000076293945, -3.750000238418579, 74.052001953125)","(25.650001525878906, -7.350000381469727, 73.08399963378906)","(23.25, -19.80000114440918, 75.98799896240234)","(34.35000228881836, -19.5, 76.2300033569336)","(33.75, 51.750003814697266, 47.43199920654297)","(41.25, 79.6500015258789, 67.03399658203125)","(36.60000228881836, 56.70000076293945, 68.00199890136719)","(-20.25, 10.5, 1.9359999895095825)","(25.950000762939453, -7.200000286102295, 49.125999450683594)","(1.9500000476837158, -7.500000476837158, 26.13599967956543)"
141,2023-02-12 17:41:58.309313,"(-9.450000762939453, -3.0, 11.616000175476074)","(13.200000762939453, 37.80000305175781, 86.1520004272461)","(42.150001525878906, 0.30000001192092896, 75.26200103759766)","(27.900001525878906, -3.450000047683716, 68.72799682617188)","(25.650001525878906, -19.200000762939453, 73.80999755859375)","(36.30000305175781, -18.900001525878906, 76.71399688720703)","(33.30000305175781, 49.500003814697266, 47.67399978637695)","(43.650001525878906, 79.35000610351562, 66.06600189208984)","(36.60000228881836, 57.750003814697266, 66.30799865722656)","(-19.650001525878906, 8.850000381469727, 2.177999973297119)","(27.30000114440918, -6.600000381469727, 48.400001525878906)","(1.8000000715255737, -7.350000381469727, 28.79800033569336)"
142,2023-02-12 17:41:58.311335,"(-12.600000381469727, -3.6000001430511475, 11.857999801635742)","(15.90000057220459, 40.80000305175781, 85.18399810791016)","(40.05000305175781, -4.800000190734863, 70.66400146484375)","(24.750001907348633, -4.650000095367432, 75.26200103759766)","(29.250001907348633, -19.950000762939453, 74.77799987792969)","(36.75, -17.700000762939453, 71.38999938964844)","(30.600000381469727, 52.650001525878906, 48.641998291015625)","(41.70000076293945, 78.75, 65.58200073242188)","(36.45000076293945, 56.10000228881836, 68.24400329589844)","(-21.900001525878906, 10.950000762939453, -1.9359999895095825)","(28.80000114440918, -6.750000476837158, 46.70600128173828)","(2.1000001430511475, -6.150000095367432, 25.167999267578125)"
143,2023-02-12 17:41:58.313105,"(-9.90000057220459, -1.8000000715255737, 11.131999969482422)","(16.80000114440918, 40.05000305175781, 89.05599975585938)","(36.75, -1.6500000953674316, 75.98799896240234)","(28.500001907348633, -4.650000095367432, 72.35800170898438)","(24.900001525878906, -21.75, 74.29399871826172)","(32.10000228881836, -19.80000114440918, 71.38999938964844)","(30.450000762939453, 53.400001525878906, 44.52799987792969)","(41.10000228881836, 78.45000457763672, 67.76000213623047)","(36.60000228881836, 57.30000305175781, 67.2760009765625)","(-19.5, 8.700000762939453, 0.7260000109672546)","(27.000001907348633, -7.800000190734863, 51.54600143432617)","(2.700000047683716, -7.650000095367432, 26.378000259399414)"
144,2023-02-12 17:41:58.361113,"(-7.350000381469727, -3.1500000953674316, 12.342000007629395)","(15.000000953674316, 37.5, 89.05599975585938)","(38.70000076293945, -2.1000001430511475, 69.21199798583984)","(25.80000114440918, -10.050000190734863, 71.8740005493164)","(25.500001907348633, -18.30000114440918, 79.61799621582031)","(34.95000076293945, -19.950000762939453, 75.74600219726562)","(34.20000076293945, 52.05000305175781, 48.15800094604492)","(41.85000228881836, 78.60000610351562, 67.03399658203125)","(36.45000076293945, 55.95000076293945, 68.97000122070312)","(-21.0, 10.800000190734863, 0.48399999737739563)","(27.900001525878906, -4.950000286102295, 47.67399978637695)","(4.5, -6.300000190734863, 28.31399917602539)"
145,2023-02-12 17:41:58.399522,"(-8.40000057220459, -3.1500000953674316, 13.067999839782715)","(15.000000953674316, 38.10000228881836, 81.7959976196289)","(36.30000305175781, -1.9500000476837158, 68.97000122070312)","(25.950000762939453, -11.25, 65.8239974975586)","(25.950000762939453, -18.600000381469727, 72.35800170898438)","(36.45000076293945, -18.75, 72.5999984741211)","(34.35000228881836, 54.45000076293945, 46.22200012207031)","(43.650001525878906, 78.9000015258789, 66.79199981689453)","(36.150001525878906, 57.750003814697266, 69.93799591064453)","(-21.600000381469727, 10.800000190734863, 1.9359999895095825)","(25.350000381469727, -6.300000190734863, 47.91600036621094)","(3.0, -7.950000286102295, 27.58799934387207)"
146,2023-02-12 17:41:58.445975,"(-7.800000190734863, -4.800000190734863, 12.100000381469727)","(13.350000381469727, 39.45000076293945, 89.78199768066406)","(38.55000305175781, -3.3000001907348633, 78.6500015258789)","(27.450000762939453, -4.800000190734863, 74.29399871826172)","(26.850000381469727, -18.30000114440918, 77.44000244140625)","(36.30000305175781, -17.700000762939453, 76.47200012207031)","(32.25, 49.500003814697266, 48.88399887084961)","(41.70000076293945, 79.80000305175781, 65.8239974975586)","(37.05000305175781, 56.400001525878906, 70.4219970703125)","(-21.0, 12.15000057220459, 2.9040000438690186)","(25.650001525878906, -6.0, 47.189998626708984)","(3.0, -7.800000190734863, 28.79800033569336)"
147,2023-02-12 17:41:58.489350,"(-10.200000762939453, -3.6000001430511475, 11.616000175476074)","(14.700000762939453, 37.650001525878906, 88.08799743652344)","(39.45000076293945, -4.200000286102295, 75.0199966430664)","(25.350000381469727, -7.500000476837158, 67.2760009765625)","(26.400001525878906, -18.75, 76.71399688720703)","(36.0, -19.200000762939453, 72.84200286865234)","(33.30000305175781, 52.500003814697266, 42.10799789428711)","(42.0, 79.5, 66.30799865722656)","(36.30000305175781, 58.500003814697266, 68.48600006103516)","(-21.450000762939453, 12.300000190734863, 3.629999876022339)","(27.150001525878906, -5.400000095367432, 47.67399978637695)","(3.0, -7.050000190734863, 28.555999755859375)"
148,2023-02-12 17:41:58.490755,"(-8.850000381469727, -1.6500000953674316, 11.131999969482422)","(16.950000762939453, 41.70000076293945, 92.68599700927734)","(42.150001525878906, -2.700000047683716, 72.84200286865234)","(28.650001525878906, -4.950000286102295, 74.77799987792969)","(25.950000762939453, -20.700000762939453, 74.77799987792969)","(32.70000076293945, -16.650001525878906, 70.4219970703125)","(31.950000762939453, 53.70000076293945, 40.41400146484375)","(41.400001525878906, 78.30000305175781, 65.58200073242188)","(36.900001525878906, 56.85000228881836, 69.69599914550781)","(-21.600000381469727, 12.450000762939453, -0.7260000109672546)","(28.80000114440918, -4.350000381469727, 46.22200012207031)","(3.450000047683716, -7.200000286102295, 26.378000259399414)"
149,2023-02-12 17:41:58.492382,"(-10.5, -2.8500001430511475, 12.342000007629395)","(17.55000114440918, 40.05000305175781, 90.50800323486328)","(40.05000305175781, -1.9500000476837158, 69.21199798583984)","(27.750001907348633, -9.90000057220459, 64.37200164794922)","(27.30000114440918, -20.850000381469727, 76.95600128173828)","(35.10000228881836, -21.900001525878906, 75.50399780273438)","(31.950000762939453, 47.85000228881836, 48.15800094604492)","(43.20000076293945, 79.05000305175781, 67.2760009765625)","(37.20000076293945, 57.900001525878906, 69.4540023803711)","(-19.350000381469727, 10.950000762939453, 1.2100000381469727)","(25.05000114440918, -8.25, 49.36800003051758)","(4.800000190734863, -6.0, 26.13599967956543)"
150,2023-02-12 17:41:58.493988,"(-8.25, -3.3000001907348633, 12.342000007629395)","(17.25, 39.900001525878906, 90.50800323486328)","(38.25, -3.450000047683716, 68.24400329589844)","(27.30000114440918, -10.050000190734863, 69.93799591064453)","(27.600000381469727, -18.900001525878906, 73.56800079345703)","(32.400001525878906, -18.30000114440918, 74.77799987792969)","(28.950000762939453, 50.250003814697266, 50.093997955322266)","(42.75, 78.60000610351562, 67.2760009765625)","(35.85000228881836, 58.05000305175781, 69.69599914550781)","(-21.450000762939453, 8.700000762939453, -1.4520000219345093)","(25.05000114440918, -7.650000095367432, 48.15800094604492)","(2.5500001907348633, -6.600000381469727, 27.829999923706055)"
151,2023-02-12 17:41:58.535025,"(-10.350000381469727, -1.9500000476837158, 13.067999839782715)","(15.300000190734863, 39.0, 87.12000274658203)","(41.55000305175781, -3.0, 74.052001953125)","(23.55000114440918, -7.500000476837158, 70.4219970703125)","(22.5, -20.850000381469727, 76.47200012207031)","(37.5, -19.80000114440918, 73.80999755859375)","(36.0, 53.70000076293945, 51.30400085449219)","(41.85000228881836, 78.75, 68.48600006103516)","(37.20000076293945, 58.650001525878906, 69.21199798583984)","(-22.80000114440918, 12.450000762939453, 0.48399999737739563)","(28.650001525878906, -6.0, 50.093997955322266)","(1.9500000476837158, -8.40000057220459, 28.79800033569336)"
152,2023-02-12 17:41:58.536406,"(-8.550000190734863, -1.5, 10.64799976348877)","(14.250000953674316, 33.900001525878906, 86.1520004272461)","(36.75, -2.1000001430511475, 71.38999938964844)","(25.950000762939453, -9.75, 71.38999938964844)","(26.700000762939453, -21.450000762939453, 77.92399597167969)","(35.70000076293945, -17.850000381469727, 77.44000244140625)","(31.200000762939453, 50.85000228881836, 48.88399887084961)","(42.150001525878906, 79.20000457763672, 68.24400329589844)","(35.70000076293945, 57.900001525878906, 69.69599914550781)","(-21.900001525878906, 10.350000381469727, 1.694000005722046)","(27.900001525878906, -8.100000381469727, 51.0620002746582)","(3.750000238418579, -7.950000286102295, 28.31399917602539)"
153,2023-02-12 17:41:58.586950,"(-11.700000762939453, -5.550000190734863, 11.857999801635742)","(14.700000762939453, 40.650001525878906, 89.05599975585938)","(34.95000076293945, -1.6500000953674316, 70.4219970703125)","(28.350000381469727, -8.25, 74.052001953125)","(27.150001525878906, -21.0, 76.71399688720703)","(36.900001525878906, -20.700000762939453, 77.44000244140625)","(29.55000114440918, 52.20000076293945, 47.189998626708984)","(41.85000228881836, 78.75, 66.55000305175781)","(36.60000228881836, 56.55000305175781, 69.69599914550781)","(-19.650001525878906, 10.65000057220459, 3.629999876022339)","(27.30000114440918, -9.600000381469727, 49.61000061035156)","(1.350000023841858, -9.300000190734863, 27.104000091552734)"
154,2023-02-12 17:41:58.587394,"(-8.40000057220459, -2.4000000953674316, 12.342000007629395)","(16.5, 39.75, 88.33000183105469)","(39.60000228881836, -4.350000381469727, 74.052001953125)","(28.05000114440918, -4.5, 73.32599639892578)","(28.650001525878906, -19.200000762939453, 76.71399688720703)","(36.0, -20.100000381469727, 78.6500015258789)","(32.85000228881836, 51.900001525878906, 51.54600143432617)","(41.55000305175781, 79.6500015258789, 69.21199798583984)","(35.55000305175781, 57.45000076293945, 68.48600006103516)","(-22.05000114440918, 12.90000057220459, 0.0)","(27.600000381469727, -6.450000286102295, 46.70600128173828)","(3.9000000953674316, -7.200000286102295, 25.893999099731445)"
155,2023-02-12 17:41:58.624400,"(-9.300000190734863, -3.9000000953674316, 12.100000381469727)","(17.100000381469727, 41.10000228881836, 85.4260025024414)","(35.10000228881836, -3.0, 69.69599914550781)","(28.500001907348633, -4.800000190734863, 73.80999755859375)","(27.750001907348633, -22.200000762939453, 76.47200012207031)","(36.75, -20.400001525878906, 71.8740005493164)","(33.75, 51.45000076293945, 46.947998046875)","(42.45000076293945, 79.05000305175781, 65.33999633789062)","(36.0, 58.05000305175781, 69.21199798583984)","(-19.80000114440918, 11.25, 0.48399999737739563)","(26.55000114440918, -6.750000476837158, 53.7239990234375)","(2.1000001430511475, -7.050000190734863, 28.31399917602539)"
156,2023-02-12 17:41:58.626081,"(-8.550000190734863, -3.750000238418579, 11.37399959564209)","(18.150001525878906, 41.10000228881836, 85.4260025024414)","(39.900001525878906, -1.5, 74.052001953125)","(27.30000114440918, -8.100000381469727, 69.21199798583984)","(24.600000381469727, -20.25, 73.32599639892578)","(35.55000305175781, -19.200000762939453, 75.26200103759766)","(31.950000762939453, 50.85000228881836, 48.641998291015625)","(41.25, 78.75, 66.79199981689453)","(36.30000305175781, 57.150001525878906, 70.4219970703125)","(-21.75, 11.25, 1.2100000381469727)","(26.55000114440918, -6.150000095367432, 52.27199935913086)","(3.6000001430511475, -7.800000190734863, 26.378000259399414)"
