,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
123,2023-02-12 14:29:44.239404,"(8.100000381469727, 18.0, 24.441999435424805)","(-4.950000286102295, 45.30000305175781, 44.2859992980957)","(11.550000190734863, 10.65000057220459, 23.23200035095215)","(-9.450000762939453, -6.600000381469727, 28.31399917602539)","(-7.200000286102295, -32.85000228881836, 53.965999603271484)","(21.900001525878906, -6.900000095367432, 68.48600006103516)","(27.450000762939453, 41.25, 43.560001373291016)","(32.400001525878906, 66.45000457763672, 61.22599792480469)","(0.6000000238418579, 9.450000762939453, 27.829999923706055)","(-6.750000476837158, -5.700000286102295, 13.309999465942383)","(28.350000381469727, -39.900001525878906, 44.2859992980957)","(0.9000000357627869, -44.55000305175781, 22.02199935913086)"
124,2023-02-12 14:29:44.240801,"(9.0, 18.0, 24.926000595092773)","(-4.5, 46.5, 45.97999954223633)","(13.500000953674316, 10.200000762939453, 24.68400001525879)","(-9.90000057220459, -4.800000190734863, 30.733999252319336)","(-7.950000286102295, -33.900001525878906, 51.78799819946289)","(21.450000762939453, -6.300000190734863, 67.2760009765625)","(27.450000762939453, 40.650001525878906, 42.10799789428711)","(32.55000305175781, 65.10000610351562, 61.709999084472656)","(0.45000001788139343, 9.300000190734863, 27.58799934387207)","(-7.800000190734863, -4.200000286102295, 13.552000045776367)","(27.600000381469727, -36.60000228881836, 42.349998474121094)","(0.30000001192092896, -43.05000305175781, 22.74799919128418)"
125,2023-02-12 14:29:44.284318,"(9.75, 17.400001525878906, 25.40999984741211)","(-4.5, 44.10000228881836, 44.52799987792969)","(11.100000381469727, 10.050000190734863, 25.893999099731445)","(-11.700000762939453, -5.850000381469727, 28.31399917602539)","(-5.850000381469727, -32.85000228881836, 54.20800018310547)","(22.80000114440918, -5.25, 68.00199890136719)","(28.350000381469727, 40.650001525878906, 42.83399963378906)","(32.85000228881836, 63.750003814697266, 61.709999084472656)","(1.0500000715255737, 10.800000190734863, 24.68400001525879)","(-7.650000095367432, -5.25, 14.03600025177002)","(29.100000381469727, -36.150001525878906, 43.560001373291016)","(-0.30000001192092896, -43.5, 21.780000686645508)"
126,2023-02-12 14:29:44.285676,"(8.40000057220459, 17.55000114440918, 24.926000595092773)","(-2.700000047683716, 42.900001525878906, 43.560001373291016)","(10.800000190734863, 10.800000190734863, 24.68400001525879)","(-12.0, -6.750000476837158, 28.555999755859375)","(-7.500000476837158, -35.25, 50.33599853515625)","(23.25, -5.850000381469727, 68.00199890136719)","(27.30000114440918, 40.5, 44.52799987792969)","(32.55000305175781, 66.75, 62.91999816894531)","(0.6000000238418579, 7.800000190734863, 29.52400016784668)","(-6.900000095367432, -6.450000286102295, 13.309999465942383)","(28.80000114440918, -36.60000228881836, 44.52799987792969)","(1.9500000476837158, -43.80000305175781, 20.812000274658203)"
127,2023-02-12 14:29:44.373892,"(8.550000190734863, 18.450000762939453, 25.167999267578125)","(-3.750000238418579, 43.80000305175781, 45.737998962402344)","(11.25, 10.65000057220459, 23.4739990234375)","(-11.850000381469727, -6.300000190734863, 28.07200050354004)","(-6.450000286102295, -32.25, 54.69200134277344)","(21.600000381469727, -6.300000190734863, 68.48600006103516)","(26.55000114440918, 41.55000305175781, 43.07600021362305)","(32.70000076293945, 65.55000305175781, 60.01599884033203)","(0.15000000596046448, 8.40000057220459, 26.619998931884766)","(-6.600000381469727, -4.800000190734863, 13.793999671936035)","(29.100000381469727, -37.05000305175781, 45.97999954223633)","(-0.75, -43.05000305175781, 21.538000106811523)"
128,2023-02-12 14:29:44.375217,"(9.0, 17.55000114440918, 24.441999435424805)","(-3.6000001430511475, 45.150001525878906, 44.52799987792969)","(11.40000057220459, 10.65000057220459, 24.441999435424805)","(-10.050000190734863, -7.200000286102295, 28.31399917602539)","(-6.300000190734863, -32.85000228881836, 52.27199935913086)","(22.350000381469727, -5.550000190734863, 67.2760009765625)","(27.150001525878906, 39.60000228881836, 43.07600021362305)","(32.70000076293945, 64.5, 60.742000579833984)","(0.6000000238418579, 7.800000190734863, 28.07200050354004)","(-7.050000190734863, -4.800000190734863, 13.067999839782715)","(29.55000114440918, -37.650001525878906, 44.52799987792969)","(-0.75, -43.95000076293945, 21.053998947143555)"
129,2023-02-12 14:29:44.376897,"(6.900000095367432, 17.55000114440918, 23.4739990234375)","(-1.8000000715255737, 45.150001525878906, 45.012001037597656)","(11.40000057220459, 10.950000762939453, 23.4739990234375)","(-12.0, -5.850000381469727, 29.52400016784668)","(-7.500000476837158, -33.60000228881836, 53.7239990234375)","(22.350000381469727, -6.0, 67.76000213623047)","(27.600000381469727, 39.75, 43.560001373291016)","(32.25, 64.35000610351562, 60.742000579833984)","(0.30000001192092896, 9.15000057220459, 27.34600067138672)","(-8.100000381469727, -5.400000095367432, 13.067999839782715)","(29.850000381469727, -36.900001525878906, 43.560001373291016)","(-0.15000000596046448, -44.400001525878906, 20.812000274658203)"
130,2023-02-12 14:29:44.419018,"(8.100000381469727, 18.0, 23.4739990234375)","(-2.4000000953674316, 43.5, 43.560001373291016)","(13.350000381469727, 9.90000057220459, 24.926000595092773)","(-11.850000381469727, -6.450000286102295, 29.52400016784668)","(-8.100000381469727, -34.5, 52.27199935913086)","(23.100000381469727, -6.900000095367432, 68.24400329589844)","(26.700000762939453, 40.95000076293945, 41.38199996948242)","(35.70000076293945, 64.35000610351562, 60.01599884033203)","(0.15000000596046448, 10.65000057220459, 27.829999923706055)","(-6.300000190734863, -4.650000095367432, 13.552000045776367)","(29.700000762939453, -37.35000228881836, 44.2859992980957)","(-0.6000000238418579, -43.05000305175781, 22.263999938964844)"
131,2023-02-12 14:29:44.420663,"(8.40000057220459, 17.850000381469727, 24.926000595092773)","(-4.650000095367432, 45.150001525878906, 42.83399963378906)","(13.500000953674316, 10.050000190734863, 22.74799919128418)","(-11.100000381469727, -5.850000381469727, 28.555999755859375)","(-8.550000190734863, -32.70000076293945, 52.99800109863281)","(22.950000762939453, -6.750000476837158, 69.21199798583984)","(27.30000114440918, 40.35000228881836, 41.38199996948242)","(31.950000762939453, 65.25, 63.40399932861328)","(0.75, 7.200000286102295, 28.79800033569336)","(-6.600000381469727, -5.850000381469727, 12.826000213623047)","(28.350000381469727, -38.70000076293945, 44.77000045776367)","(1.5, -43.5, 20.812000274658203)"
132,2023-02-12 14:29:44.464658,"(8.550000190734863, 18.450000762939453, 24.68400001525879)","(-4.650000095367432, 44.25, 43.31800079345703)","(10.950000762939453, 10.800000190734863, 26.13599967956543)","(-10.200000762939453, -3.450000047683716, 27.34600067138672)","(-8.100000381469727, -31.500001907348633, 52.75600051879883)","(22.950000762939453, -5.400000095367432, 68.00199890136719)","(27.750001907348633, 39.150001525878906, 44.77000045776367)","(31.05000114440918, 65.10000610351562, 60.257999420166016)","(0.30000001192092896, 8.25, 28.555999755859375)","(-8.100000381469727, -5.700000286102295, 13.309999465942383)","(29.55000114440918, -37.35000228881836, 43.801998138427734)","(1.9500000476837158, -43.05000305175781, 21.29599952697754)"
133,2023-02-12 14:29:44.466177,"(8.25, 18.0, 24.68400001525879)","(-1.9500000476837158, 44.400001525878906, 44.77000045776367)","(11.550000190734863, 12.15000057220459, 23.95800018310547)","(-10.200000762939453, -5.25, 30.733999252319336)","(-6.450000286102295, -32.70000076293945, 52.029998779296875)","(22.5, -5.850000381469727, 68.97000122070312)","(27.000001907348633, 39.45000076293945, 43.560001373291016)","(31.80000114440918, 66.60000610351562, 61.46799850463867)","(0.75, 8.25, 30.25)","(-7.500000476837158, -6.0, 13.793999671936035)","(29.55000114440918, -37.35000228881836, 44.77000045776367)","(-0.15000000596046448, -43.5, 22.989999771118164)"
134,2023-02-12 14:29:44.509057,"(8.100000381469727, 17.700000762939453, 24.200000762939453)","(-3.1500000953674316, 44.70000076293945, 47.91600036621094)","(13.950000762939453, 10.5, 24.68400001525879)","(-10.65000057220459, -7.650000095367432, 28.555999755859375)","(-8.40000057220459, -32.85000228881836, 52.99800109863281)","(22.350000381469727, -5.550000190734863, 68.48600006103516)","(26.400001525878906, 40.05000305175781, 44.2859992980957)","(32.70000076293945, 65.10000610351562, 62.91999816894531)","(1.2000000476837158, 9.15000057220459, 28.31399917602539)","(-7.500000476837158, -4.950000286102295, 13.067999839782715)","(30.900001525878906, -37.650001525878906, 45.737998962402344)","(2.1000001430511475, -43.20000076293945, 24.68400001525879)"
135,2023-02-12 14:29:44.555979,"(6.750000476837158, 17.100000381469727, 26.378000259399414)","(-1.8000000715255737, 45.150001525878906, 45.012001037597656)","(10.65000057220459, 10.65000057220459, 22.506000518798828)","(-10.950000762939453, -6.750000476837158, 31.459999084472656)","(-9.15000057220459, -32.85000228881836, 54.45000076293945)","(23.700000762939453, -5.400000095367432, 68.97000122070312)","(28.200000762939453, 39.45000076293945, 43.801998138427734)","(33.150001525878906, 63.900001525878906, 61.95199966430664)","(-0.15000000596046448, 9.300000190734863, 30.25)","(-7.200000286102295, -5.850000381469727, 13.552000045776367)","(29.100000381469727, -37.95000076293945, 44.2859992980957)","(0.45000001788139343, -44.400001525878906, 21.780000686645508)"
136,2023-02-12 14:29:44.557474,"(7.950000286102295, 18.0, 25.40999984741211)","(-2.4000000953674316, 45.45000076293945, 45.97999954223633)","(11.850000381469727, 9.0, 24.68400001525879)","(-10.200000762939453, -5.400000095367432, 27.829999923706055)","(-6.750000476837158, -34.5, 52.27199935913086)","(22.950000762939453, -6.450000286102295, 67.51799774169922)","(26.250001907348633, 40.05000305175781, 43.560001373291016)","(33.30000305175781, 65.85000610351562, 61.46799850463867)","(-0.30000001192092896, 7.950000286102295, 27.58799934387207)","(-7.950000286102295, -4.050000190734863, 13.309999465942383)","(28.200000762939453, -39.0, 44.52799987792969)","(1.5, -43.80000305175781, 22.506000518798828)"
137,2023-02-12 14:29:44.599429,"(9.0, 16.650001525878906, 23.4739990234375)","(-2.5500001907348633, 44.10000228881836, 42.349998474121094)","(11.40000057220459, 10.65000057220459, 23.715999603271484)","(-11.550000190734863, -6.150000095367432, 27.34600067138672)","(-8.100000381469727, -31.350000381469727, 53.481998443603516)","(22.950000762939453, -6.300000190734863, 68.24400329589844)","(27.000001907348633, 40.05000305175781, 45.25400161743164)","(31.650001525878906, 64.6500015258789, 61.22599792480469)","(0.45000001788139343, 8.700000762939453, 29.03999900817871)","(-7.950000286102295, -6.0, 12.826000213623047)","(28.80000114440918, -37.80000305175781, 45.012001037597656)","(0.30000001192092896, -43.35000228881836, 22.989999771118164)"
138,2023-02-12 14:29:44.601067,"(9.0, 17.100000381469727, 26.378000259399414)","(-2.5500001907348633, 43.95000076293945, 45.012001037597656)","(13.200000762939453, 8.25, 24.441999435424805)","(-13.050000190734863, -5.100000381469727, 28.555999755859375)","(-7.050000190734863, -31.650001525878906, 53.23999786376953)","(22.5, -6.150000095367432, 66.79199981689453)","(26.100000381469727, 40.05000305175781, 43.07600021362305)","(31.950000762939453, 64.80000305175781, 61.46799850463867)","(-0.30000001192092896, 10.050000190734863, 25.893999099731445)","(-6.750000476837158, -5.850000381469727, 13.067999839782715)","(28.80000114440918, -38.55000305175781, 44.04399871826172)","(0.30000001192092896, -43.95000076293945, 22.506000518798828)"
139,2023-02-12 14:29:44.644345,"(8.850000381469727, 18.30000114440918, 24.68400001525879)","(-2.8500001430511475, 45.150001525878906, 47.189998626708984)","(12.0, 10.200000762939453, 21.053998947143555)","(-11.700000762939453, -5.850000381469727, 29.281999588012695)","(-8.100000381469727, -34.650001525878906, 52.75600051879883)","(23.100000381469727, -6.750000476837158, 68.00199890136719)","(28.05000114440918, 40.95000076293945, 43.07600021362305)","(32.10000228881836, 66.9000015258789, 60.98400115966797)","(1.0500000715255737, 7.200000286102295, 27.829999923706055)","(-6.450000286102295, -4.050000190734863, 12.826000213623047)","(28.200000762939453, -37.650001525878906, 44.04399871826172)","(0.6000000238418579, -44.25, 21.29599952697754)"
140,2023-02-12 14:29:44.689049,"(8.25, 18.30000114440918, 24.441999435424805)","(-3.3000001907348633, 43.80000305175781, 44.04399871826172)","(10.050000190734863, 11.700000762939453, 23.4739990234375)","(-10.800000190734863, -5.700000286102295, 28.79800033569336)","(-8.550000190734863, -33.60000228881836, 53.7239990234375)","(21.900001525878906, -6.150000095367432, 67.2760009765625)","(26.850000381469727, 40.05000305175781, 41.86600112915039)","(33.60000228881836, 64.80000305175781, 61.95199966430664)","(0.6000000238418579, 9.15000057220459, 27.829999923706055)","(-6.600000381469727, -4.5, 12.583999633789062)","(29.100000381469727, -37.35000228881836, 45.012001037597656)","(-0.75, -45.30000305175781, 21.780000686645508)"
141,2023-02-12 14:29:44.734511,"(7.950000286102295, 17.400001525878906, 23.95800018310547)","(-2.700000047683716, 45.60000228881836, 42.59199905395508)","(12.90000057220459, 11.850000381469727, 26.378000259399414)","(-10.950000762939453, -5.850000381469727, 29.766000747680664)","(-7.950000286102295, -31.650001525878906, 53.481998443603516)","(22.950000762939453, -6.300000190734863, 67.2760009765625)","(27.450000762939453, 40.650001525878906, 43.801998138427734)","(31.350000381469727, 64.6500015258789, 59.04800033569336)","(1.6500000953674316, 8.100000381469727, 26.86199951171875)","(-6.300000190734863, -4.800000190734863, 12.583999633789062)","(27.900001525878906, -39.900001525878906, 43.801998138427734)","(-0.15000000596046448, -42.75, 20.56999969482422)"
142,2023-02-12 14:29:44.736432,"(8.25, 18.75, 23.95800018310547)","(-3.9000000953674316, 45.150001525878906, 43.07600021362305)","(11.850000381469727, 9.75, 23.23200035095215)","(-11.100000381469727, -5.850000381469727, 29.03999900817871)","(-7.650000095367432, -32.10000228881836, 52.513999938964844)","(21.75, -5.850000381469727, 68.48600006103516)","(27.600000381469727, 40.35000228881836, 44.04399871826172)","(31.80000114440918, 66.75, 63.88800048828125)","(0.0, 7.500000476837158, 28.07200050354004)","(-6.900000095367432, -4.650000095367432, 13.067999839782715)","(27.150001525878906, -37.95000076293945, 43.801998138427734)","(1.5, -43.95000076293945, 21.29599952697754)"
143,2023-02-12 14:29:44.738220,"(9.300000190734863, 17.55000114440918, 22.506000518798828)","(-3.750000238418579, 42.75, 47.91600036621094)","(12.600000381469727, 10.950000762939453, 24.926000595092773)","(-10.65000057220459, -5.700000286102295, 25.40999984741211)","(-7.950000286102295, -33.900001525878906, 53.7239990234375)","(22.350000381469727, -6.600000381469727, 68.97000122070312)","(27.600000381469727, 40.650001525878906, 42.83399963378906)","(32.85000228881836, 64.80000305175781, 59.04800033569336)","(1.0500000715255737, 8.25, 27.104000091552734)","(-6.600000381469727, -5.700000286102295, 13.552000045776367)","(28.200000762939453, -37.650001525878906, 45.737998962402344)","(-0.15000000596046448, -44.10000228881836, 22.74799919128418)"
144,2023-02-12 14:29:44.779363,"(8.25, 17.850000381469727, 24.926000595092773)","(-3.9000000953674316, 45.150001525878906, 45.737998962402344)","(14.40000057220459, 10.5, 25.40999984741211)","(-11.25, -6.450000286102295, 27.104000091552734)","(-8.700000762939453, -32.25, 52.27199935913086)","(22.5, -5.550000190734863, 67.2760009765625)","(28.80000114440918, 39.75, 44.2859992980957)","(34.20000076293945, 63.150001525878906, 63.645999908447266)","(0.45000001788139343, 8.550000190734863, 29.52400016784668)","(-8.25, -6.0, 12.826000213623047)","(27.600000381469727, -38.25, 45.012001037597656)","(-1.8000000715255737, -42.75, 20.327999114990234)"
