,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
113,2023-02-12 14:42:30.821456,"(6.600000381469727, 19.5, 23.23200035095215)","(-6.900000095367432, 50.400001525878906, 38.720001220703125)","(9.0, 22.650001525878906, 24.68400001525879)","(-15.750000953674316, 6.900000095367432, 21.538000106811523)","(-7.800000190734863, -14.850000381469727, 40.65599822998047)","(18.0, 9.450000762939453, 58.321998596191406)","(23.55000114440918, 42.900001525878906, 47.189998626708984)","(29.400001525878906, 68.70000457763672, 62.91999816894531)","(-0.15000000596046448, 21.0, 30.007999420166016)","(-10.200000762939453, 8.550000190734863, 15.48799991607666)","(26.400001525878906, -25.05000114440918, 49.125999450683594)","(-3.3000001907348633, -26.850000381469727, 25.893999099731445)"
114,2023-02-12 14:42:30.864560,"(6.750000476837158, 18.75, 21.29599952697754)","(-7.650000095367432, 49.650001525878906, 40.89799880981445)","(7.200000286102295, 21.900001525878906, 22.989999771118164)","(-17.25, 7.050000190734863, 21.538000106811523)","(-9.0, -14.700000762939453, 39.44599914550781)","(18.900001525878906, 7.050000190734863, 58.805999755859375)","(23.850000381469727, 42.45000076293945, 48.15800094604492)","(28.80000114440918, 69.75, 66.55000305175781)","(-0.15000000596046448, 21.600000381469727, 31.944000244140625)","(-9.600000381469727, 9.15000057220459, 15.003999710083008)","(24.900001525878906, -24.600000381469727, 50.577999114990234)","(-1.350000023841858, -27.150001525878906, 29.281999588012695)"
115,2023-02-12 14:42:30.865862,"(5.400000095367432, 19.350000381469727, 23.23200035095215)","(-7.800000190734863, 51.900001525878906, 43.07600021362305)","(7.050000190734863, 21.600000381469727, 21.538000106811523)","(-16.05000114440918, 7.350000381469727, 22.989999771118164)","(-8.550000190734863, -14.250000953674316, 39.6879997253418)","(19.200000762939453, 7.200000286102295, 59.290000915527344)","(23.400001525878906, 43.80000305175781, 45.97999954223633)","(29.850000381469727, 69.1500015258789, 64.37200164794922)","(-0.15000000596046448, 17.850000381469727, 30.007999420166016)","(-9.600000381469727, 8.550000190734863, 15.003999710083008)","(26.850000381469727, -24.450000762939453, 49.61000061035156)","(-1.350000023841858, -27.900001525878906, 26.86199951171875)"
116,2023-02-12 14:42:30.909490,"(6.900000095367432, 20.850000381469727, 21.780000686645508)","(-7.350000381469727, 51.30000305175781, 38.961997985839844)","(9.0, 21.900001525878906, 20.56999969482422)","(-15.000000953674316, 9.450000762939453, 22.506000518798828)","(-7.350000381469727, -15.600000381469727, 37.75199890136719)","(19.05000114440918, 7.650000095367432, 59.290000915527344)","(23.700000762939453, 43.5, 47.43199920654297)","(30.30000114440918, 69.75, 64.85600280761719)","(0.15000000596046448, 20.25, 31.944000244140625)","(-9.15000057220459, 9.15000057220459, 15.729999542236328)","(27.750001907348633, -24.0, 50.093997955322266)","(-2.8500001430511475, -27.450000762939453, 27.829999923706055)"
117,2023-02-12 14:42:30.954653,"(6.450000286102295, 19.650001525878906, 20.56999969482422)","(-6.600000381469727, 51.000003814697266, 41.86600112915039)","(7.800000190734863, 21.600000381469727, 19.8439998626709)","(-15.000000953674316, 7.650000095367432, 26.13599967956543)","(-10.050000190734863, -15.000000953674316, 37.99399948120117)","(18.150001525878906, 9.300000190734863, 59.77399826049805)","(24.0, 43.650001525878906, 47.43199920654297)","(30.450000762939453, 69.0, 64.85600280761719)","(-2.4000000953674316, 19.650001525878906, 30.25)","(-8.700000762939453, 9.90000057220459, 15.003999710083008)","(26.100000381469727, -23.850000381469727, 49.125999450683594)","(-3.1500000953674316, -26.700000762939453, 27.104000091552734)"
118,2023-02-12 14:42:30.956385,"(5.850000381469727, 19.650001525878906, 21.053998947143555)","(-6.300000190734863, 51.000003814697266, 39.44599914550781)","(7.500000476837158, 21.600000381469727, 19.601999282836914)","(-15.300000190734863, 8.40000057220459, 21.538000106811523)","(-8.850000381469727, -13.950000762939453, 39.93000030517578)","(18.150001525878906, 9.0, 60.98400115966797)","(22.5, 42.75, 47.91600036621094)","(30.000001907348633, 68.70000457763672, 63.645999908447266)","(-2.1000001430511475, 19.5, 30.007999420166016)","(-10.050000190734863, 8.40000057220459, 15.003999710083008)","(27.000001907348633, -23.55000114440918, 50.81999969482422)","(-2.8500001430511475, -27.750001907348633, 27.34600067138672)"
119,2023-02-12 14:42:30.999575,"(5.400000095367432, 19.950000762939453, 22.74799919128418)","(-7.200000286102295, 51.150001525878906, 41.624000549316406)","(8.40000057220459, 21.600000381469727, 22.506000518798828)","(-14.850000381469727, 8.25, 24.200000762939453)","(-9.75, -14.550000190734863, 38.961997985839844)","(18.30000114440918, 7.950000286102295, 59.04800033569336)","(23.850000381469727, 42.900001525878906, 47.43199920654297)","(30.600000381469727, 69.0, 65.0979995727539)","(-1.350000023841858, 19.5, 30.733999252319336)","(-10.5, 8.40000057220459, 14.76200008392334)","(26.850000381469727, -25.350000381469727, 51.30400085449219)","(-3.1500000953674316, -28.200000762939453, 25.652000427246094)"
120,2023-02-12 14:42:31.000903,"(6.300000190734863, 19.650001525878906, 21.780000686645508)","(-7.350000381469727, 51.150001525878906, 40.89799880981445)","(8.100000381469727, 22.350000381469727, 16.940000534057617)","(-15.750000953674316, 9.600000381469727, 22.263999938964844)","(-8.100000381469727, -14.550000190734863, 37.5099983215332)","(17.55000114440918, 9.0, 59.04800033569336)","(23.400001525878906, 44.25, 46.22200012207031)","(31.05000114440918, 70.35000610351562, 63.40399932861328)","(0.15000000596046448, 19.650001525878906, 31.70199966430664)","(-8.850000381469727, 7.500000476837158, 15.246000289916992)","(27.30000114440918, -23.700000762939453, 49.36800003051758)","(-1.8000000715255737, -27.600000381469727, 28.07200050354004)"
121,2023-02-12 14:42:31.044796,"(5.400000095367432, 19.05000114440918, 22.74799919128418)","(-6.750000476837158, 51.30000305175781, 38.961997985839844)","(10.200000762939453, 23.25, 21.538000106811523)","(-14.850000381469727, 10.65000057220459, 23.23200035095215)","(-8.40000057220459, -14.550000190734863, 38.961997985839844)","(17.850000381469727, 9.15000057220459, 60.5)","(23.850000381469727, 43.35000228881836, 48.15800094604492)","(30.600000381469727, 68.85000610351562, 65.8239974975586)","(0.6000000238418579, 19.200000762939453, 31.70199966430664)","(-10.200000762939453, 9.15000057220459, 14.519999504089355)","(26.850000381469727, -24.150001525878906, 48.88399887084961)","(-2.700000047683716, -26.850000381469727, 28.555999755859375)"
122,2023-02-12 14:42:31.046309,"(5.25, 19.80000114440918, 21.29599952697754)","(-7.050000190734863, 53.10000228881836, 40.41400146484375)","(7.650000095367432, 21.30000114440918, 20.086000442504883)","(-15.000000953674316, 9.0, 20.56999969482422)","(-9.15000057220459, -13.350000381469727, 39.6879997253418)","(18.450000762939453, 8.25, 59.290000915527344)","(24.0, 43.5, 48.641998291015625)","(29.700000762939453, 68.70000457763672, 65.8239974975586)","(-1.0500000715255737, 19.950000762939453, 28.31399917602539)","(-9.75, 8.25, 15.972000122070312)","(25.80000114440918, -24.600000381469727, 49.85200119018555)","(-3.3000001907348633, -27.000001907348633, 26.13599967956543)"
123,2023-02-12 14:42:31.089208,"(5.100000381469727, 19.5, 22.263999938964844)","(-5.850000381469727, 51.30000305175781, 42.10799789428711)","(7.800000190734863, 20.700000762939453, 20.812000274658203)","(-16.5, 7.650000095367432, 21.053998947143555)","(-9.600000381469727, -14.550000190734863, 39.44599914550781)","(18.450000762939453, 8.25, 59.04800033569336)","(23.100000381469727, 43.35000228881836, 47.91600036621094)","(30.000001907348633, 68.70000457763672, 64.12999725341797)","(-2.4000000953674316, 20.25, 30.733999252319336)","(-8.850000381469727, 9.75, 15.246000289916992)","(27.30000114440918, -24.900001525878906, 50.33599853515625)","(-1.8000000715255737, -27.450000762939453, 27.34600067138672)"
124,2023-02-12 14:42:31.134879,"(5.550000190734863, 18.75, 19.601999282836914)","(-6.300000190734863, 50.85000228881836, 41.38199996948242)","(9.0, 22.650001525878906, 20.812000274658203)","(-15.300000190734863, 9.300000190734863, 21.780000686645508)","(-9.450000762939453, -13.350000381469727, 37.0260009765625)","(18.900001525878906, 8.700000762939453, 61.95199966430664)","(22.350000381469727, 43.5, 48.15800094604492)","(30.30000114440918, 69.60000610351562, 65.8239974975586)","(-2.5500001907348633, 18.450000762939453, 28.31399917602539)","(-9.75, 9.15000057220459, 15.729999542236328)","(27.150001525878906, -24.750001907348633, 50.81999969482422)","(-2.25, -27.30000114440918, 29.03999900817871)"
125,2023-02-12 14:42:31.135999,"(4.650000095367432, 21.600000381469727, 21.053998947143555)","(-6.300000190734863, 49.95000076293945, 41.624000549316406)","(9.15000057220459, 20.850000381469727, 21.053998947143555)","(-16.350000381469727, 8.25, 22.989999771118164)","(-8.850000381469727, -15.300000190734863, 39.93000030517578)","(18.600000381469727, 8.550000190734863, 59.53200149536133)","(22.950000762939453, 42.75, 46.4640007019043)","(30.30000114440918, 69.45000457763672, 63.40399932861328)","(-1.0500000715255737, 20.700000762939453, 33.395999908447266)","(-9.300000190734863, 9.90000057220459, 15.246000289916992)","(26.55000114440918, -25.500001907348633, 50.33599853515625)","(-2.5500001907348633, -26.55000114440918, 27.34600067138672)"
126,2023-02-12 14:42:31.179460,"(5.25, 20.100000381469727, 21.780000686645508)","(-5.850000381469727, 49.500003814697266, 40.172000885009766)","(6.900000095367432, 20.55000114440918, 20.812000274658203)","(-15.15000057220459, 7.800000190734863, 24.441999435424805)","(-8.850000381469727, -14.700000762939453, 39.44599914550781)","(19.950000762939453, 7.500000476837158, 59.53200149536133)","(24.0, 43.650001525878906, 47.91600036621094)","(29.700000762939453, 70.20000457763672, 63.40399932861328)","(-0.15000000596046448, 20.100000381469727, 31.459999084472656)","(-9.15000057220459, 10.050000190734863, 14.76200008392334)","(26.100000381469727, -23.55000114440918, 49.61000061035156)","(-2.1000001430511475, -27.600000381469727, 29.281999588012695)"
127,2023-02-12 14:42:31.181373,"(6.900000095367432, 19.650001525878906, 22.02199935913086)","(-7.200000286102295, 49.80000305175781, 40.172000885009766)","(9.600000381469727, 22.05000114440918, 17.423999786376953)","(-14.850000381469727, 10.050000190734863, 22.74799919128418)","(-6.300000190734863, -14.40000057220459, 39.93000030517578)","(18.150001525878906, 8.700000762939453, 61.22599792480469)","(23.700000762939453, 43.35000228881836, 46.947998046875)","(29.700000762939453, 70.5, 64.61399841308594)","(-1.2000000476837158, 21.450000762939453, 31.944000244140625)","(-9.90000057220459, 9.0, 14.519999504089355)","(26.700000762939453, -24.750001907348633, 51.78799819946289)","(-3.1500000953674316, -28.05000114440918, 27.58799934387207)"
128,2023-02-12 14:42:31.224526,"(5.400000095367432, 19.5, 22.506000518798828)","(-6.750000476837158, 50.10000228881836, 41.13999938964844)","(8.850000381469727, 20.850000381469727, 21.053998947143555)","(-14.850000381469727, 8.100000381469727, 23.23200035095215)","(-7.200000286102295, -14.250000953674316, 40.172000885009766)","(18.75, 8.100000381469727, 59.290000915527344)","(23.400001525878906, 44.70000076293945, 47.67399978637695)","(29.850000381469727, 68.4000015258789, 62.43600082397461)","(-1.5, 19.05000114440918, 32.9119987487793)","(-10.050000190734863, 8.850000381469727, 15.003999710083008)","(25.650001525878906, -23.700000762939453, 52.513999938964844)","(-2.8500001430511475, -28.350000381469727, 26.86199951171875)"
129,2023-02-12 14:42:31.225850,"(6.300000190734863, 19.350000381469727, 21.538000106811523)","(-7.050000190734863, 50.55000305175781, 38.236000061035156)","(8.550000190734863, 22.650001525878906, 21.053998947143555)","(-17.55000114440918, 9.600000381469727, 22.74799919128418)","(-7.050000190734863, -14.700000762939453, 41.38199996948242)","(18.75, 8.40000057220459, 59.04800033569336)","(22.350000381469727, 43.80000305175781, 47.67399978637695)","(29.250001907348633, 68.85000610351562, 66.30799865722656)","(-0.6000000238418579, 19.650001525878906, 32.18600082397461)","(-10.350000381469727, 8.100000381469727, 15.972000122070312)","(26.850000381469727, -24.750001907348633, 51.54600143432617)","(-0.30000001192092896, -27.150001525878906, 26.619998931884766)"
130,2023-02-12 14:42:31.269347,"(6.450000286102295, 18.75, 21.538000106811523)","(-6.750000476837158, 51.000003814697266, 39.6879997253418)","(9.15000057220459, 22.950000762939453, 19.360000610351562)","(-14.850000381469727, 6.450000286102295, 23.95800018310547)","(-7.800000190734863, -15.90000057220459, 40.41400146484375)","(18.450000762939453, 9.450000762939453, 59.04800033569336)","(23.100000381469727, 43.05000305175781, 46.947998046875)","(28.500001907348633, 69.45000457763672, 66.30799865722656)","(-1.5, 20.55000114440918, 32.18600082397461)","(-9.600000381469727, 7.950000286102295, 15.246000289916992)","(26.850000381469727, -23.400001525878906, 53.481998443603516)","(-3.6000001430511475, -28.200000762939453, 27.58799934387207)"
131,2023-02-12 14:42:31.314777,"(5.700000286102295, 19.80000114440918, 22.506000518798828)","(-7.650000095367432, 50.85000228881836, 37.75199890136719)","(8.25, 21.150001525878906, 22.02199935913086)","(-14.700000762939453, 9.75, 21.29599952697754)","(-8.25, -14.700000762939453, 37.99399948120117)","(17.850000381469727, 8.25, 59.53200149536133)","(23.25, 42.60000228881836, 48.641998291015625)","(30.150001525878906, 69.45000457763672, 65.58200073242188)","(-2.700000047683716, 21.150001525878906, 31.70199966430664)","(-9.90000057220459, 8.850000381469727, 15.246000289916992)","(25.500001907348633, -22.5, 49.85200119018555)","(-1.6500000953674316, -27.000001907348633, 28.79800033569336)"
132,2023-02-12 14:42:31.359070,"(5.700000286102295, 19.950000762939453, 21.780000686645508)","(-5.400000095367432, 50.400001525878906, 41.624000549316406)","(8.700000762939453, 22.05000114440918, 23.23200035095215)","(-14.700000762939453, 6.900000095367432, 22.506000518798828)","(-7.950000286102295, -13.65000057220459, 41.86600112915039)","(18.0, 8.25, 59.04800033569336)","(23.25, 43.650001525878906, 48.15800094604492)","(29.700000762939453, 70.05000305175781, 66.30799865722656)","(-0.30000001192092896, 21.0, 32.66999816894531)","(-9.450000762939453, 7.500000476837158, 15.246000289916992)","(25.950000762939453, -23.700000762939453, 48.15800094604492)","(-2.5500001907348633, -27.750001907348633, 27.34600067138672)"
133,2023-02-12 14:42:31.360656,"(5.550000190734863, 19.200000762939453, 19.601999282836914)","(-8.850000381469727, 51.750003814697266, 39.6879997253418)","(6.900000095367432, 23.400001525878906, 21.29599952697754)","(-15.450000762939453, 8.850000381469727, 22.263999938964844)","(-7.800000190734863, -14.250000953674316, 38.236000061035156)","(18.900001525878906, 8.25, 59.04800033569336)","(24.450000762939453, 43.5, 48.15800094604492)","(30.450000762939453, 70.05000305175781, 64.61399841308594)","(-1.6500000953674316, 20.100000381469727, 30.733999252319336)","(-8.850000381469727, 9.0, 15.246000289916992)","(27.600000381469727, -23.25, 50.093997955322266)","(-2.700000047683716, -26.700000762939453, 26.86199951171875)"
134,2023-02-12 14:42:31.362031,"(5.100000381469727, 19.950000762939453, 22.74799919128418)","(-6.900000095367432, 51.30000305175781, 40.41400146484375)","(7.800000190734863, 21.30000114440918, 18.392000198364258)","(-16.05000114440918, 9.0, 20.56999969482422)","(-8.100000381469727, -13.050000190734863, 39.93000030517578)","(18.450000762939453, 7.650000095367432, 60.01599884033203)","(23.55000114440918, 41.85000228881836, 48.400001525878906)","(29.850000381469727, 71.4000015258789, 66.30799865722656)","(0.9000000357627869, 22.05000114440918, 32.18600082397461)","(-9.600000381469727, 9.0, 14.76200008392334)","(27.150001525878906, -24.750001907348633, 51.0620002746582)","(-2.5500001907348633, -27.450000762939453, 28.31399917602539)"
135,2023-02-12 14:42:31.404543,"(4.650000095367432, 19.5, 21.538000106811523)","(-7.200000286102295, 50.70000076293945, 41.13999938964844)","(7.650000095367432, 20.100000381469727, 18.149999618530273)","(-14.700000762939453, 8.550000190734863, 25.40999984741211)","(-7.950000286102295, -15.750000953674316, 37.268001556396484)","(17.25, 9.0, 60.01599884033203)","(22.650001525878906, 43.80000305175781, 46.947998046875)","(30.000001907348633, 67.6500015258789, 65.58200073242188)","(-0.15000000596046448, 18.600000381469727, 29.52400016784668)","(-10.050000190734863, 8.100000381469727, 15.729999542236328)","(25.80000114440918, -24.0, 48.88399887084961)","(-1.9500000476837158, -27.450000762939453, 28.31399917602539)"
