,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
195,2023-02-11 22:42:13.452954,"(23.400001525878906, 38.55000305175781, 69.21199798583984)","(14.250000953674316, 49.20000076293945, 83.73200225830078)","(37.05000305175781, 4.650000095367432, 65.58200073242188)","(26.55000114440918, -2.5500001907348633, 70.66400146484375)","(15.000000953674316, 1.5, 91.71800231933594)","(39.30000305175781, -14.850000381469727, 78.16600036621094)","(-3.1500000953674316, 40.05000305175781, 25.167999267578125)","(22.80000114440918, 78.60000610351562, 67.76000213623047)","(13.800000190734863, 53.55000305175781, 69.4540023803711)","(-50.250003814697266, 0.0, 13.793999671936035)","(-35.55000305175781, -77.85000610351562, 1.2100000381469727)","(-42.45000076293945, -43.20000076293945, 12.100000381469727)"
196,2023-02-11 22:42:13.497106,"(24.150001525878906, 39.60000228881836, 69.69599914550781)","(14.40000057220459, 48.0, 85.90999603271484)","(37.95000076293945, 6.150000095367432, 67.76000213623047)","(25.200000762939453, -0.75, 68.72799682617188)","(15.300000190734863, -0.45000001788139343, 92.68599700927734)","(39.30000305175781, -15.000000953674316, 78.40799713134766)","(-5.100000381469727, 38.400001525878906, 25.652000427246094)","(21.900001525878906, 78.0, 67.51799774169922)","(15.300000190734863, 51.30000305175781, 73.32599639892578)","(-50.400001525878906, -0.75, 13.309999465942383)","(-34.05000305175781, -80.10000610351562, -2.4200000762939453)","(-43.5, -42.75, 9.92199993133545)"
197,2023-02-11 22:42:13.548609,"(22.5, 38.400001525878906, 67.51799774169922)","(15.300000190734863, 46.95000076293945, 85.4260025024414)","(36.75, 4.800000190734863, 67.03399658203125)","(24.150001525878906, -1.0500000715255737, 67.76000213623047)","(15.600000381469727, 0.75, 91.47599792480469)","(39.0, -14.850000381469727, 78.16600036621094)","(-3.9000000953674316, 39.75, 22.989999771118164)","(22.350000381469727, 77.55000305175781, 69.21199798583984)","(13.950000762939453, 55.95000076293945, 71.14800262451172)","(-50.85000228881836, -0.6000000238418579, 13.067999839782715)","(-33.150001525878906, -80.70000457763672, -0.48399999737739563)","(-44.25, -43.20000076293945, 9.92199993133545)"
198,2023-02-11 22:42:13.586130,"(22.950000762939453, 39.30000305175781, 68.48600006103516)","(14.100000381469727, 46.80000305175781, 84.69999694824219)","(35.55000305175781, 4.800000190734863, 65.8239974975586)","(25.650001525878906, -1.6500000953674316, 71.63199615478516)","(15.450000762939453, -1.6500000953674316, 90.99199676513672)","(39.150001525878906, -15.000000953674316, 77.92399597167969)","(-5.850000381469727, 40.650001525878906, 26.619998931884766)","(23.700000762939453, 78.1500015258789, 66.55000305175781)","(14.100000381469727, 52.20000076293945, 72.35800170898438)","(-49.500003814697266, -0.45000001788139343, 8.227999687194824)","(-33.60000228881836, -79.6500015258789, 1.9359999895095825)","(-44.70000076293945, -43.35000228881836, 9.196000099182129)"
199,2023-02-11 22:42:13.631666,"(24.30000114440918, 39.0, 69.4540023803711)","(14.550000190734863, 51.150001525878906, 83.48999786376953)","(37.650001525878906, 5.100000381469727, 69.21199798583984)","(25.200000762939453, 1.2000000476837158, 70.66400146484375)","(13.050000190734863, 1.6500000953674316, 89.2979965209961)","(39.150001525878906, -14.700000762939453, 78.6500015258789)","(-4.5, 37.95000076293945, 24.68400001525879)","(20.850000381469727, 75.1500015258789, 68.72799682617188)","(14.250000953674316, 52.20000076293945, 72.5999984741211)","(-49.500003814697266, -0.75, 11.857999801635742)","(-34.05000305175781, -80.10000610351562, -0.48399999737739563)","(-44.70000076293945, -43.80000305175781, 8.953999519348145)"
200,2023-02-11 22:42:13.676245,"(22.950000762939453, 38.55000305175781, 68.97000122070312)","(13.350000381469727, 48.750003814697266, 82.27999877929688)","(37.20000076293945, 5.700000286102295, 68.24400329589844)","(25.350000381469727, -1.2000000476837158, 69.21199798583984)","(13.800000190734863, 0.0, 90.02400207519531)","(38.70000076293945, -14.550000190734863, 78.6500015258789)","(-3.9000000953674316, 39.30000305175781, 23.715999603271484)","(21.450000762939453, 75.45000457763672, 69.69599914550781)","(13.050000190734863, 52.20000076293945, 74.052001953125)","(-51.30000305175781, -1.0500000715255737, 10.890000343322754)","(-33.30000305175781, -79.5, 3.1459999084472656)","(-44.25, -43.80000305175781, 9.92199993133545)"
201,2023-02-11 22:42:13.721954,"(23.700000762939453, 38.70000076293945, 69.93799591064453)","(13.950000762939453, 48.30000305175781, 85.18399810791016)","(36.45000076293945, 4.5, 69.4540023803711)","(23.25, 0.30000001192092896, 68.24400329589844)","(15.15000057220459, -1.350000023841858, 88.08799743652344)","(38.85000228881836, -15.000000953674316, 78.40799713134766)","(-3.3000001907348633, 37.80000305175781, 22.02199935913086)","(20.700000762939453, 75.9000015258789, 67.76000213623047)","(15.15000057220459, 52.500003814697266, 70.18000030517578)","(-51.150001525878906, -1.6500000953674316, 14.03600025177002)","(-34.650001525878906, -80.55000305175781, 1.9359999895095825)","(-45.30000305175781, -43.20000076293945, 11.131999969482422)"
202,2023-02-11 22:42:13.766624,"(22.650001525878906, 39.45000076293945, 67.51799774169922)","(14.100000381469727, 49.35000228881836, 84.21599578857422)","(36.75, 7.350000381469727, 67.51799774169922)","(25.500001907348633, 0.9000000357627869, 67.51799774169922)","(17.25, 0.15000000596046448, 90.02400207519531)","(39.30000305175781, -14.850000381469727, 78.40799713134766)","(-3.6000001430511475, 37.20000076293945, 24.926000595092773)","(22.5, 77.55000305175781, 67.2760009765625)","(11.700000762939453, 54.750003814697266, 74.77799987792969)","(-51.45000076293945, 0.0, 11.616000175476074)","(-36.0, -79.95000457763672, -0.24199999868869781)","(-43.650001525878906, -43.5, 10.64799976348877)"
203,2023-02-11 22:42:13.811661,"(23.400001525878906, 39.75, 69.4540023803711)","(14.850000381469727, 47.70000076293945, 85.90999603271484)","(35.85000228881836, 6.150000095367432, 70.90599822998047)","(26.100000381469727, 2.1000001430511475, 69.69599914550781)","(13.350000381469727, 0.6000000238418579, 92.9280014038086)","(39.150001525878906, -15.300000190734863, 79.3759994506836)","(-3.3000001907348633, 38.25, 22.263999938964844)","(23.25, 79.05000305175781, 70.4219970703125)","(14.850000381469727, 52.80000305175781, 72.11599731445312)","(-49.05000305175781, 0.45000001788139343, 9.92199993133545)","(-35.25, -77.55000305175781, 1.2100000381469727)","(-43.80000305175781, -43.95000076293945, 10.406000137329102)"
204,2023-02-11 22:42:13.812834,"(23.100000381469727, 37.95000076293945, 71.14800262451172)","(13.800000190734863, 47.400001525878906, 85.90999603271484)","(37.5, 4.350000381469727, 71.38999938964844)","(26.850000381469727, -0.6000000238418579, 68.00199890136719)","(16.350000381469727, 0.30000001192092896, 89.2979965209961)","(39.60000228881836, -14.40000057220459, 79.61799621582031)","(-2.1000001430511475, 37.05000305175781, 25.167999267578125)","(21.150001525878906, 77.4000015258789, 68.72799682617188)","(13.65000057220459, 55.05000305175781, 70.90599822998047)","(-52.20000076293945, 1.0500000715255737, 11.857999801635742)","(-34.20000076293945, -79.6500015258789, -1.4520000219345093)","(-44.25, -43.20000076293945, 12.342000007629395)"
205,2023-02-11 22:42:13.856548,"(22.5, 37.650001525878906, 68.97000122070312)","(12.300000190734863, 46.80000305175781, 83.73200225830078)","(36.30000305175781, 4.650000095367432, 68.48600006103516)","(26.55000114440918, -1.0500000715255737, 67.51799774169922)","(15.300000190734863, -0.45000001788139343, 90.50800323486328)","(39.30000305175781, -15.000000953674316, 77.68199920654297)","(-5.400000095367432, 38.70000076293945, 24.926000595092773)","(22.200000762939453, 77.25, 71.8740005493164)","(12.300000190734863, 53.70000076293945, 72.5999984741211)","(-51.45000076293945, -1.9500000476837158, 16.214000701904297)","(-34.20000076293945, -78.75, 0.0)","(-43.80000305175781, -43.650001525878906, 9.437999725341797)"
206,2023-02-11 22:42:13.902320,"(23.850000381469727, 39.45000076293945, 69.21199798583984)","(14.850000381469727, 47.55000305175781, 83.9739990234375)","(36.45000076293945, 7.200000286102295, 72.84200286865234)","(24.30000114440918, -1.5, 69.93799591064453)","(15.600000381469727, -0.45000001788139343, 92.44400024414062)","(39.0, -15.15000057220459, 78.6500015258789)","(-3.750000238418579, 37.95000076293945, 22.263999938964844)","(20.100000381469727, 79.05000305175781, 68.24400329589844)","(13.800000190734863, 53.400001525878906, 73.32599639892578)","(-51.30000305175781, -1.6500000953674316, 10.64799976348877)","(-35.400001525878906, -80.70000457763672, 0.24199999868869781)","(-43.650001525878906, -42.75, 8.953999519348145)"
207,2023-02-11 22:42:13.946621,"(22.80000114440918, 38.400001525878906, 68.24400329589844)","(14.100000381469727, 47.400001525878906, 83.00599670410156)","(35.55000305175781, 6.600000381469727, 67.51799774169922)","(25.350000381469727, -0.30000001192092896, 70.66400146484375)","(15.300000190734863, 0.6000000238418579, 89.2979965209961)","(39.0, -14.550000190734863, 79.13400268554688)","(-1.350000023841858, 37.650001525878906, 23.95800018310547)","(20.850000381469727, 76.6500015258789, 67.03399658203125)","(14.700000762939453, 54.000003814697266, 76.95600128173828)","(-52.80000305175781, 0.6000000238418579, 12.342000007629395)","(-36.150001525878906, -81.0, -1.694000005722046)","(-45.0, -42.150001525878906, 9.92199993133545)"
208,2023-02-11 22:42:13.991643,"(23.100000381469727, 38.85000228881836, 69.4540023803711)","(12.0, 49.80000305175781, 85.18399810791016)","(36.150001525878906, 4.5, 66.79199981689453)","(25.200000762939453, -2.5500001907348633, 69.69599914550781)","(11.700000762939453, -0.9000000357627869, 89.78199768066406)","(39.0, -14.700000762939453, 78.6500015258789)","(-3.6000001430511475, 38.85000228881836, 24.68400001525879)","(21.30000114440918, 76.35000610351562, 69.4540023803711)","(13.800000190734863, 51.900001525878906, 74.29399871826172)","(-52.35000228881836, -1.8000000715255737, 12.583999633789062)","(-33.45000076293945, -78.9000015258789, 1.4520000219345093)","(-43.650001525878906, -42.75, 11.131999969482422)"
209,2023-02-11 22:42:14.036695,"(23.400001525878906, 38.400001525878906, 68.97000122070312)","(16.5, 50.250003814697266, 86.63600158691406)","(37.35000228881836, 3.450000047683716, 64.61399841308594)","(25.650001525878906, -0.6000000238418579, 68.48600006103516)","(13.200000762939453, -1.5, 91.47599792480469)","(39.0, -14.700000762939453, 78.40799713134766)","(-4.050000190734863, 37.5, 21.29599952697754)","(20.55000114440918, 78.0, 65.58200073242188)","(12.600000381469727, 52.35000228881836, 69.69599914550781)","(-50.85000228881836, 1.2000000476837158, 11.616000175476074)","(-36.150001525878906, -81.1500015258789, 0.7260000109672546)","(-44.25, -42.75, 11.131999969482422)"
210,2023-02-11 22:42:14.081593,"(23.25, 39.45000076293945, 68.48600006103516)","(14.550000190734863, 48.0, 84.45800018310547)","(34.5, 4.800000190734863, 69.21199798583984)","(25.80000114440918, -0.6000000238418579, 66.55000305175781)","(15.450000762939453, 0.45000001788139343, 93.41200256347656)","(38.85000228881836, -14.700000762939453, 77.68199920654297)","(-7.050000190734863, 37.5, 24.200000762939453)","(20.55000114440918, 76.20000457763672, 70.66400146484375)","(14.850000381469727, 51.000003814697266, 71.8740005493164)","(-48.30000305175781, -1.5, 11.37399959564209)","(-36.45000076293945, -76.95000457763672, -1.2100000381469727)","(-43.5, -43.20000076293945, 11.37399959564209)"
211,2023-02-11 22:42:14.126907,"(24.450000762939453, 38.55000305175781, 69.69599914550781)","(13.050000190734863, 47.10000228881836, 84.21599578857422)","(36.0, 3.450000047683716, 68.24400329589844)","(25.200000762939453, 0.6000000238418579, 66.06600189208984)","(14.250000953674316, 1.2000000476837158, 90.75)","(39.30000305175781, -15.000000953674316, 78.6500015258789)","(-3.750000238418579, 38.400001525878906, 24.200000762939453)","(23.400001525878906, 76.6500015258789, 67.03399658203125)","(14.40000057220459, 50.70000076293945, 70.66400146484375)","(-51.000003814697266, -0.75, 13.309999465942383)","(-34.20000076293945, -78.9000015258789, 0.9679999947547913)","(-43.35000228881836, -43.650001525878906, 11.37399959564209)"
212,2023-02-11 22:42:14.171657,"(22.80000114440918, 37.5, 69.69599914550781)","(13.500000953674316, 47.400001525878906, 86.39399719238281)","(36.60000228881836, 4.350000381469727, 67.51799774169922)","(25.200000762939453, -2.8500001430511475, 70.4219970703125)","(14.700000762939453, 1.5, 92.9280014038086)","(39.30000305175781, -15.000000953674316, 78.89199829101562)","(-3.3000001907348633, 39.60000228881836, 25.652000427246094)","(22.350000381469727, 78.1500015258789, 65.8239974975586)","(14.700000762939453, 53.55000305175781, 72.84200286865234)","(-50.55000305175781, -0.9000000357627869, 11.616000175476074)","(-34.35000228881836, -79.20000457763672, 1.2100000381469727)","(-43.650001525878906, -43.05000305175781, 8.953999519348145)"
213,2023-02-11 22:42:14.216675,"(22.650001525878906, 39.0, 68.24400329589844)","(12.450000762939453, 47.10000228881836, 85.66799926757812)","(37.650001525878906, 6.0, 69.4540023803711)","(24.600000381469727, -1.350000023841858, 71.8740005493164)","(13.950000762939453, -0.75, 91.95999908447266)","(39.150001525878906, -15.450000762939453, 79.13400268554688)","(-2.8500001430511475, 36.150001525878906, 23.95800018310547)","(21.30000114440918, 78.9000015258789, 69.4540023803711)","(15.600000381469727, 52.500003814697266, 72.84200286865234)","(-52.20000076293945, -0.75, 11.857999801635742)","(-33.0, -76.95000457763672, -5.081999778747559)","(-44.400001525878906, -43.35000228881836, 11.131999969482422)"
214,2023-02-11 22:42:14.217980,"(23.400001525878906, 39.45000076293945, 70.18000030517578)","(14.40000057220459, 49.80000305175781, 86.63600158691406)","(37.35000228881836, 4.200000286102295, 69.93799591064453)","(25.200000762939453, 0.30000001192092896, 69.4540023803711)","(13.500000953674316, 0.45000001788139343, 90.50800323486328)","(39.0, -15.15000057220459, 77.92399597167969)","(-2.4000000953674316, 36.60000228881836, 20.327999114990234)","(20.700000762939453, 80.85000610351562, 67.03399658203125)","(13.800000190734863, 52.80000305175781, 70.66400146484375)","(-49.20000076293945, -1.350000023841858, 12.100000381469727)","(-36.0, -80.4000015258789, 1.9359999895095825)","(-43.650001525878906, -43.20000076293945, 10.406000137329102)"
215,2023-02-11 22:42:14.267612,"(23.100000381469727, 38.25, 68.48600006103516)","(13.950000762939453, 47.400001525878906, 85.4260025024414)","(36.900001525878906, 4.050000190734863, 70.4219970703125)","(24.750001907348633, -0.9000000357627869, 71.14800262451172)","(15.300000190734863, 0.15000000596046448, 89.54000091552734)","(39.0, -15.750000953674316, 79.3759994506836)","(-3.750000238418579, 37.5, 22.74799919128418)","(18.450000762939453, 78.30000305175781, 68.24400329589844)","(15.300000190734863, 53.250003814697266, 70.18000030517578)","(-50.55000305175781, -0.15000000596046448, 11.616000175476074)","(-35.25, -80.85000610351562, -0.7260000109672546)","(-44.85000228881836, -42.30000305175781, 11.131999969482422)"
216,2023-02-11 22:42:14.306962,"(23.100000381469727, 38.400001525878906, 68.72799682617188)","(15.300000190734863, 49.80000305175781, 85.66799926757812)","(36.900001525878906, 6.0, 68.48600006103516)","(23.850000381469727, -0.45000001788139343, 68.97000122070312)","(12.750000953674316, 0.9000000357627869, 88.5719985961914)","(39.0, -15.000000953674316, 77.92399597167969)","(-3.3000001907348633, 36.60000228881836, 25.167999267578125)","(22.200000762939453, 76.80000305175781, 71.14800262451172)","(13.800000190734863, 53.70000076293945, 72.11599731445312)","(-50.55000305175781, 0.30000001192092896, 8.470000267028809)","(-33.30000305175781, -78.60000610351562, 0.0)","(-43.95000076293945, -43.05000305175781, 12.342000007629395)"
