,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
136,2023-02-12 17:24:44.142506,"(22.05000114440918, -12.750000953674316, 5.081999778747559)","(36.900001525878906, 23.25, 77.68199920654297)","(57.45000076293945, -57.150001525878906, 62.194000244140625)","(73.20000457763672, -136.20001220703125, 51.0620002746582)","(1096.9500732421875, -1249.9500732421875, -46.4640007019043)","(217.65000915527344, -380.4000244140625, 37.0260009765625)","(24.30000114440918, 60.900001525878906, 54.20800018310547)","(37.20000076293945, 92.55000305175781, 74.53600311279297)","(33.150001525878906, 83.55000305175781, 73.08399963378906)","(-30.900001525878906, 53.55000305175781, 11.131999969482422)","(12.0, 37.95000076293945, 60.98400115966797)","(-12.15000057220459, 38.55000305175781, 41.38199996948242)"
137,2023-02-12 17:24:44.185620,"(24.450000762939453, -11.100000381469727, 3.871999979019165)","(37.5, 19.650001525878906, 78.16600036621094)","(59.70000076293945, -55.05000305175781, 62.91999816894531)","(72.75, -138.90000915527344, 50.577999114990234)","(1096.6500244140625, -1250.85009765625, -41.624000549316406)","(217.8000030517578, -379.95001220703125, 34.12200164794922)","(20.850000381469727, 64.35000610351562, 58.07999801635742)","(38.25, 92.55000305175781, 73.08399963378906)","(32.400001525878906, 83.55000305175781, 72.11599731445312)","(-32.85000228881836, 55.95000076293945, 11.131999969482422)","(18.150001525878906, 38.25, 57.354000091552734)","(-10.65000057220459, 40.35000228881836, 36.29999923706055)"
138,2023-02-12 17:24:44.186834,"(22.200000762939453, -14.100000381469727, 5.323999881744385)","(37.05000305175781, 24.600000381469727, 82.76399993896484)","(63.000003814697266, -55.35000228881836, 62.91999816894531)","(74.85000610351562, -136.65000915527344, 52.27199935913086)","(1096.5, -1253.25, -45.25400161743164)","(215.25001525878906, -379.5, 33.880001068115234)","(25.500001907348633, 61.95000076293945, 53.481998443603516)","(36.45000076293945, 93.30000305175781, 74.052001953125)","(33.150001525878906, 83.85000610351562, 75.74600219726562)","(-31.650001525878906, 55.80000305175781, 8.470000267028809)","(14.700000762939453, 37.80000305175781, 60.257999420166016)","(-11.100000381469727, 40.95000076293945, 39.93000030517578)"
139,2023-02-12 17:24:44.230254,"(24.0, -13.350000381469727, 4.840000152587891)","(35.70000076293945, 24.150001525878906, 77.68199920654297)","(56.400001525878906, -53.55000305175781, 56.869998931884766)","(72.75, -141.15000915527344, 55.417999267578125)","(1098.60009765625, -1250.10009765625, -45.012001037597656)","(214.65000915527344, -380.5500183105469, 29.52400016784668)","(26.250001907348633, 61.500003814697266, 51.30400085449219)","(36.75, 93.30000305175781, 71.8740005493164)","(31.80000114440918, 83.25, 75.0199966430664)","(-27.750001907348633, 55.20000076293945, 6.050000190734863)","(14.850000381469727, 37.95000076293945, 58.805999755859375)","(-10.200000762939453, 38.70000076293945, 39.93000030517578)"
140,2023-02-12 17:24:44.231533,"(23.100000381469727, -11.100000381469727, 5.565999984741211)","(35.85000228881836, 22.650001525878906, 80.34400177001953)","(57.30000305175781, -53.10000228881836, 56.14400100708008)","(71.10000610351562, -135.90000915527344, 53.481998443603516)","(1094.4000244140625, -1254.300048828125, -45.25400161743164)","(214.20001220703125, -381.9000244140625, 29.766000747680664)","(21.0, 61.80000305175781, 54.20800018310547)","(34.95000076293945, 91.05000305175781, 72.84200286865234)","(32.70000076293945, 83.70000457763672, 77.44000244140625)","(-30.000001907348633, 53.250003814697266, 11.616000175476074)","(12.750000953674316, 36.0, 61.709999084472656)","(-10.65000057220459, 39.0, 41.13999938964844)"
141,2023-02-12 17:24:44.274460,"(21.900001525878906, -12.450000762939453, 4.355999946594238)","(36.75, 21.75, 78.6500015258789)","(60.000003814697266, -55.650001525878906, 60.98400115966797)","(74.70000457763672, -138.45001220703125, 54.45000076293945)","(1099.050048828125, -1251.1500244140625, -41.86600112915039)","(215.5500030517578, -378.0, 33.395999908447266)","(22.05000114440918, 60.30000305175781, 51.30400085449219)","(36.150001525878906, 93.1500015258789, 74.53600311279297)","(33.0, 84.1500015258789, 74.77799987792969)","(-30.750001907348633, 55.650001525878906, 9.196000099182129)","(13.950000762939453, 36.900001525878906, 61.46799850463867)","(-11.100000381469727, 40.05000305175781, 37.0260009765625)"
142,2023-02-12 17:24:44.276628,"(24.450000762939453, -13.500000953674316, 5.081999778747559)","(37.05000305175781, 25.650001525878906, 79.13400268554688)","(60.45000076293945, -55.80000305175781, 55.17599868774414)","(74.25, -133.65000915527344, 51.78799819946289)","(1095.0, -1251.300048828125, -41.86600112915039)","(215.25001525878906, -378.75, 33.395999908447266)","(24.900001525878906, 62.400001525878906, 54.933998107910156)","(36.60000228881836, 91.5, 74.052001953125)","(32.55000305175781, 84.0, 73.80999755859375)","(-31.80000114440918, 54.750003814697266, 9.680000305175781)","(15.000000953674316, 36.900001525878906, 60.01599884033203)","(-11.25, 40.35000228881836, 39.6879997253418)"
143,2023-02-12 17:24:44.278152,"(24.0, -13.950000762939453, 3.629999876022339)","(38.10000228881836, 24.750001907348633, 79.3759994506836)","(60.000003814697266, -55.95000076293945, 63.88800048828125)","(73.80000305175781, -140.85000610351562, 55.902000427246094)","(1095.1500244140625, -1251.1500244140625, -41.38199996948242)","(217.95001220703125, -378.1500244140625, 35.09000015258789)","(23.55000114440918, 64.05000305175781, 54.20800018310547)","(37.95000076293945, 92.70000457763672, 72.84200286865234)","(32.70000076293945, 84.45000457763672, 75.74600219726562)","(-33.45000076293945, 54.150001525878906, 9.92199993133545)","(15.600000381469727, 33.30000305175781, 61.95199966430664)","(-10.800000190734863, 41.70000076293945, 40.65599822998047)"
144,2023-02-12 17:24:44.320236,"(21.450000762939453, -13.500000953674316, 3.388000011444092)","(37.650001525878906, 25.500001907348633, 77.44000244140625)","(60.30000305175781, -55.05000305175781, 61.22599792480469)","(74.70000457763672, -136.65000915527344, 51.54600143432617)","(1098.4500732421875, -1251.4500732421875, -47.189998626708984)","(215.40000915527344, -379.6500244140625, 31.70199966430664)","(21.450000762939453, 61.20000076293945, 54.45000076293945)","(37.20000076293945, 91.6500015258789, 72.84200286865234)","(33.60000228881836, 84.60000610351562, 73.80999755859375)","(-30.900001525878906, 54.45000076293945, 7.259999752044678)","(13.800000190734863, 37.35000228881836, 57.59600067138672)","(-12.15000057220459, 40.05000305175781, 40.172000885009766)"
145,2023-02-12 17:24:44.321789,"(21.0, -14.100000381469727, 4.113999843597412)","(36.30000305175781, 24.150001525878906, 79.13400268554688)","(58.95000076293945, -54.30000305175781, 60.257999420166016)","(73.35000610351562, -137.40000915527344, 53.481998443603516)","(1095.0, -1253.25, -43.801998138427734)","(215.70001220703125, -377.70001220703125, 36.29999923706055)","(20.850000381469727, 64.95000457763672, 58.321998596191406)","(36.900001525878906, 92.25, 72.11599731445312)","(32.70000076293945, 83.25, 75.50399780273438)","(-29.250001907348633, 55.500003814697266, 9.92199993133545)","(13.500000953674316, 34.35000228881836, 58.321998596191406)","(-11.25, 41.70000076293945, 39.44599914550781)"
146,2023-02-12 17:24:44.364478,"(19.80000114440918, -13.200000762939453, 6.533999919891357)","(37.20000076293945, 26.100000381469727, 83.24800109863281)","(54.150001525878906, -54.000003814697266, 62.678001403808594)","(75.9000015258789, -135.75, 50.577999114990234)","(1097.550048828125, -1249.35009765625, -44.52799987792969)","(216.00001525878906, -379.6500244140625, 32.9119987487793)","(22.950000762939453, 63.750003814697266, 53.7239990234375)","(37.35000228881836, 92.10000610351562, 75.50399780273438)","(32.70000076293945, 84.75, 73.80999755859375)","(-32.400001525878906, 55.650001525878906, 12.342000007629395)","(12.15000057220459, 38.400001525878906, 65.58200073242188)","(-12.0, 40.20000076293945, 38.961997985839844)"
147,2023-02-12 17:24:44.365933,"(21.75, -11.40000057220459, 4.355999946594238)","(36.150001525878906, 21.600000381469727, 80.10199737548828)","(57.45000076293945, -57.60000228881836, 54.933998107910156)","(72.45000457763672, -136.35000610351562, 48.400001525878906)","(1097.85009765625, -1250.25, -47.189998626708984)","(211.95001220703125, -380.8500061035156, 31.70199966430664)","(23.400001525878906, 62.85000228881836, 52.99800109863281)","(36.150001525878906, 93.60000610351562, 71.38999938964844)","(32.400001525878906, 82.6500015258789, 74.53600311279297)","(-32.10000228881836, 55.20000076293945, 9.196000099182129)","(17.700000762939453, 40.95000076293945, 63.1619987487793)","(-13.050000190734863, 41.25, 39.44599914550781)"
148,2023-02-12 17:24:44.409878,"(22.350000381469727, -13.800000190734863, 4.113999843597412)","(37.5, 23.55000114440918, 82.03800201416016)","(58.05000305175781, -55.05000305175781, 61.709999084472656)","(73.35000610351562, -135.75, 52.029998779296875)","(1096.9500732421875, -1250.10009765625, -40.89799880981445)","(216.00001525878906, -378.0, 33.395999908447266)","(24.30000114440918, 59.10000228881836, 57.11199951171875)","(36.75, 92.85000610351562, 74.29399871826172)","(33.0, 84.9000015258789, 74.53600311279297)","(-33.45000076293945, 56.85000228881836, 7.74399995803833)","(12.600000381469727, 40.650001525878906, 60.01599884033203)","(-10.800000190734863, 39.900001525878906, 38.720001220703125)"
149,2023-02-12 17:24:44.411646,"(22.80000114440918, -10.800000190734863, 5.081999778747559)","(36.60000228881836, 20.850000381469727, 77.197998046875)","(57.750003814697266, -55.20000076293945, 60.257999420166016)","(72.9000015258789, -135.90000915527344, 48.641998291015625)","(1098.75, -1251.4500732421875, -46.22200012207031)","(217.95001220703125, -377.25, 36.29999923706055)","(23.850000381469727, 62.10000228881836, 56.38600158691406)","(35.85000228881836, 92.25, 72.5999984741211)","(32.10000228881836, 83.4000015258789, 74.77799987792969)","(-31.05000114440918, 56.400001525878906, 6.533999919891357)","(15.450000762939453, 40.5, 61.709999084472656)","(-10.800000190734863, 39.75, 40.89799880981445)"
150,2023-02-12 17:24:44.454352,"(20.400001525878906, -12.90000057220459, 4.5980000495910645)","(34.35000228881836, 26.400001525878906, 78.40799713134766)","(57.000003814697266, -53.400001525878906, 64.37200164794922)","(73.6500015258789, -136.35000610351562, 51.54600143432617)","(1099.2000732421875, -1249.800048828125, -46.22200012207031)","(213.75001525878906, -378.3000183105469, 33.15399932861328)","(21.150001525878906, 61.35000228881836, 54.933998107910156)","(38.25, 91.80000305175781, 73.32599639892578)","(31.950000762939453, 82.20000457763672, 75.98799896240234)","(-32.55000305175781, 55.650001525878906, 9.92199993133545)","(11.25, 36.150001525878906, 57.59600067138672)","(-12.90000057220459, 40.5, 40.41400146484375)"
151,2023-02-12 17:24:44.456203,"(23.700000762939453, -13.200000762939453, 5.323999881744385)","(38.10000228881836, 23.700000762939453, 79.13400268554688)","(60.150001525878906, -56.250003814697266, 58.56399917602539)","(74.10000610351562, -137.5500030517578, 54.69200134277344)","(1102.2000732421875, -1249.5, -45.737998962402344)","(216.3000030517578, -379.3500061035156, 32.428001403808594)","(27.150001525878906, 61.35000228881836, 52.513999938964844)","(37.20000076293945, 94.20000457763672, 72.84200286865234)","(34.05000305175781, 84.1500015258789, 71.63199615478516)","(-31.350000381469727, 53.85000228881836, 9.92199993133545)","(17.100000381469727, 37.95000076293945, 61.22599792480469)","(-11.700000762939453, 38.25, 41.38199996948242)"
152,2023-02-12 17:24:44.499556,"(23.100000381469727, -12.15000057220459, 4.355999946594238)","(34.80000305175781, 23.100000381469727, 77.44000244140625)","(59.70000076293945, -58.500003814697266, 65.58200073242188)","(72.75, -135.0, 51.0620002746582)","(1096.800048828125, -1252.6500244140625, -49.36800003051758)","(216.15000915527344, -377.1000061035156, 35.81599807739258)","(25.05000114440918, 64.20000457763672, 51.78799819946289)","(36.60000228881836, 92.55000305175781, 73.32599639892578)","(31.950000762939453, 85.35000610351562, 74.77799987792969)","(-31.650001525878906, 57.45000076293945, 9.437999725341797)","(15.600000381469727, 35.400001525878906, 62.194000244140625)","(-12.450000762939453, 40.05000305175781, 39.93000030517578)"
153,2023-02-12 17:24:44.501079,"(22.80000114440918, -11.850000381469727, 6.291999816894531)","(36.0, 22.200000762939453, 78.40799713134766)","(60.000003814697266, -53.85000228881836, 63.1619987487793)","(71.70000457763672, -134.25, 55.17599868774414)","(1098.75, -1253.10009765625, -42.59199905395508)","(217.50001525878906, -379.5, 31.218000411987305)","(24.30000114440918, 57.150001525878906, 53.965999603271484)","(36.900001525878906, 92.25, 72.35800170898438)","(33.0, 84.1500015258789, 77.44000244140625)","(-31.05000114440918, 55.05000305175781, 9.437999725341797)","(15.600000381469727, 36.30000305175781, 61.22599792480469)","(-11.100000381469727, 40.5, 39.44599914550781)"
154,2023-02-12 17:24:44.502743,"(22.350000381469727, -12.15000057220459, 4.113999843597412)","(36.30000305175781, 22.200000762939453, 77.68199920654297)","(60.150001525878906, -55.95000076293945, 59.77399826049805)","(76.35000610351562, -136.20001220703125, 51.30400085449219)","(1096.9500732421875, -1249.5, -44.04399871826172)","(217.0500030517578, -379.6500244140625, 29.766000747680664)","(22.05000114440918, 65.25, 54.45000076293945)","(36.75, 92.55000305175781, 71.14800262451172)","(33.60000228881836, 84.0, 75.26200103759766)","(-31.350000381469727, 54.900001525878906, 11.37399959564209)","(14.40000057220459, 34.20000076293945, 59.290000915527344)","(-11.550000190734863, 38.85000228881836, 38.961997985839844)"
155,2023-02-12 17:24:44.549483,"(22.950000762939453, -9.90000057220459, 3.388000011444092)","(34.05000305175781, 22.200000762939453, 80.10199737548828)","(57.750003814697266, -59.10000228881836, 62.43600082397461)","(72.45000457763672, -136.95001220703125, 52.75600051879883)","(1096.050048828125, -1251.300048828125, -44.77000045776367)","(215.25001525878906, -379.8000183105469, 36.05799865722656)","(22.350000381469727, 62.70000076293945, 54.69200134277344)","(36.45000076293945, 90.9000015258789, 71.38999938964844)","(31.80000114440918, 84.45000457763672, 73.32599639892578)","(-31.200000762939453, 55.05000305175781, 10.890000343322754)","(13.500000953674316, 37.650001525878906, 61.46799850463867)","(-9.90000057220459, 40.05000305175781, 41.624000549316406)"
156,2023-02-12 17:24:44.549866,"(21.30000114440918, -12.300000190734863, 6.533999919891357)","(37.05000305175781, 21.600000381469727, 80.8280029296875)","(58.80000305175781, -54.30000305175781, 64.61399841308594)","(74.10000610351562, -136.8000030517578, 54.20800018310547)","(1096.35009765625, -1250.7000732421875, -45.49599838256836)","(216.60000610351562, -381.9000244140625, 35.09000015258789)","(25.200000762939453, 61.95000076293945, 55.65999984741211)","(38.55000305175781, 92.85000610351562, 73.32599639892578)","(35.25, 84.1500015258789, 75.26200103759766)","(-30.150001525878906, 54.000003814697266, 11.131999969482422)","(11.700000762939453, 34.20000076293945, 64.12999725341797)","(-9.15000057220459, 40.35000228881836, 41.13999938964844)"
157,2023-02-12 17:24:44.592087,"(23.25, -12.600000381469727, 4.355999946594238)","(34.35000228881836, 24.150001525878906, 75.26200103759766)","(59.55000305175781, -53.10000228881836, 66.06600189208984)","(70.6500015258789, -138.0, 52.27199935913086)","(1094.85009765625, -1249.2000732421875, -43.801998138427734)","(217.35000610351562, -379.8000183105469, 36.54199981689453)","(26.100000381469727, 62.400001525878906, 56.38600158691406)","(36.75, 92.4000015258789, 72.84200286865234)","(32.400001525878906, 85.20000457763672, 76.2300033569336)","(-30.450000762939453, 57.000003814697266, 8.227999687194824)","(16.350000381469727, 34.5, 63.40399932861328)","(-11.700000762939453, 40.80000305175781, 40.41400146484375)"
