,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
118,2023-02-12 14:28:59.373807,"(24.750001907348633, 12.300000190734863, 19.360000610351562)","(19.350000381469727, 22.200000762939453, 35.09000015258789)","(34.80000305175781, -68.4000015258789, 15.246000289916992)","(66.1500015258789, -192.90000915527344, 14.519999504089355)","(1882.6500244140625, -1558.5001220703125, 108.41600036621094)","(284.70001220703125, -413.8500061035156, 44.77000045776367)","(18.600000381469727, 50.55000305175781, 51.0620002746582)","(28.350000381469727, 76.35000610351562, 66.30799865722656)","(-2.1000001430511475, 35.400001525878906, 34.847999572753906)","(-9.90000057220459, 31.05000114440918, 16.214000701904297)","(28.05000114440918, 15.300000190734863, 52.513999938964844)","(-1.8000000715255737, 6.0, 32.428001403808594)"
119,2023-02-12 14:28:59.375245,"(24.750001907348633, 12.750000953674316, 18.149999618530273)","(19.200000762939453, 22.350000381469727, 37.268001556396484)","(35.55000305175781, -69.0, 12.583999633789062)","(65.85000610351562, -193.65000915527344, 13.552000045776367)","(1883.10009765625, -1560.1500244140625, 110.35199737548828)","(285.0, -414.0000305175781, 43.31800079345703)","(19.05000114440918, 49.500003814697266, 51.30400085449219)","(27.000001907348633, 78.30000305175781, 66.55000305175781)","(-0.45000001788139343, 37.650001525878906, 32.428001403808594)","(-10.350000381469727, 32.10000228881836, 16.45599937438965)","(27.000001907348633, 15.000000953674316, 52.029998779296875)","(-2.1000001430511475, 6.0, 31.944000244140625)"
120,2023-02-12 14:28:59.376963,"(24.150001525878906, 12.15000057220459, 19.360000610351562)","(18.75, 22.200000762939453, 37.0260009765625)","(36.150001525878906, -68.4000015258789, 13.309999465942383)","(65.70000457763672, -192.90000915527344, 10.406000137329102)","(1884.0001220703125, -1558.2000732421875, 109.86799621582031)","(285.1500244140625, -414.6000061035156, 44.04399871826172)","(18.900001525878906, 48.900001525878906, 51.54600143432617)","(27.450000762939453, 75.45000457763672, 68.72799682617188)","(-0.9000000357627869, 35.55000305175781, 33.15399932861328)","(-10.350000381469727, 31.350000381469727, 15.972000122070312)","(27.450000762939453, 14.850000381469727, 52.99800109863281)","(-2.4000000953674316, 5.550000190734863, 29.52400016784668)"
121,2023-02-12 14:28:59.418460,"(24.750001907348633, 12.90000057220459, 17.18199920654297)","(20.700000762939453, 22.950000762939453, 36.54199981689453)","(36.45000076293945, -67.05000305175781, 15.246000289916992)","(65.85000610351562, -194.10000610351562, 12.342000007629395)","(1882.800048828125, -1557.7501220703125, 110.83599853515625)","(285.0, -414.1500244140625, 44.77000045776367)","(18.600000381469727, 49.500003814697266, 49.61000061035156)","(28.200000762939453, 77.10000610351562, 68.72799682617188)","(-2.5500001907348633, 34.95000076293945, 35.332000732421875)","(-10.050000190734863, 32.400001525878906, 16.214000701904297)","(26.400001525878906, 15.000000953674316, 52.27199935913086)","(-1.9500000476837158, 5.100000381469727, 29.281999588012695)"
122,2023-02-12 14:28:59.464231,"(24.150001525878906, 13.200000762939453, 19.118000030517578)","(19.350000381469727, 22.200000762939453, 36.29999923706055)","(33.900001525878906, -68.85000610351562, 17.666000366210938)","(65.70000457763672, -190.65000915527344, 12.100000381469727)","(1882.35009765625, -1559.4000244140625, 108.41600036621094)","(285.75, -414.0000305175781, 44.52799987792969)","(19.350000381469727, 48.60000228881836, 50.81999969482422)","(27.150001525878906, 76.5, 70.18000030517578)","(-1.5, 36.60000228881836, 33.880001068115234)","(-8.850000381469727, 32.55000305175781, 15.972000122070312)","(29.850000381469727, 15.600000381469727, 51.78799819946289)","(-3.0, 6.0, 30.007999420166016)"
123,2023-02-12 14:28:59.465669,"(24.30000114440918, 10.950000762939453, 17.18199920654297)","(19.5, 20.700000762939453, 37.268001556396484)","(34.650001525878906, -70.35000610351562, 13.793999671936035)","(66.0, -191.25, 11.37399959564209)","(1881.9000244140625, -1559.10009765625, 109.86799621582031)","(285.45001220703125, -414.7500305175781, 44.52799987792969)","(19.05000114440918, 49.95000076293945, 49.85200119018555)","(26.850000381469727, 75.75, 65.8239974975586)","(-1.9500000476837158, 37.650001525878906, 33.395999908447266)","(-9.450000762939453, 30.30000114440918, 15.48799991607666)","(27.150001525878906, 16.200000762939453, 52.513999938964844)","(-2.4000000953674316, 5.550000190734863, 32.428001403808594)"
124,2023-02-12 14:28:59.508624,"(24.600000381469727, 13.050000190734863, 19.601999282836914)","(19.650001525878906, 22.350000381469727, 34.847999572753906)","(35.85000228881836, -70.35000610351562, 14.03600025177002)","(66.60000610351562, -193.20001220703125, 10.890000343322754)","(1883.2501220703125, -1559.2501220703125, 110.11000061035156)","(285.6000061035156, -414.3000183105469, 43.801998138427734)","(19.350000381469727, 49.650001525878906, 49.61000061035156)","(26.55000114440918, 76.35000610351562, 68.00199890136719)","(-2.1000001430511475, 38.25, 32.66999816894531)","(-9.90000057220459, 31.05000114440918, 15.972000122070312)","(27.750001907348633, 16.200000762939453, 54.933998107910156)","(-1.2000000476837158, 6.600000381469727, 30.25)"
125,2023-02-12 14:28:59.510010,"(24.450000762939453, 12.450000762939453, 18.634000778198242)","(18.30000114440918, 22.350000381469727, 33.63800048828125)","(36.30000305175781, -67.20000457763672, 14.277999877929688)","(66.30000305175781, -193.0500030517578, 8.953999519348145)","(1884.4500732421875, -1557.4500732421875, 109.38400268554688)","(285.9000244140625, -413.2500305175781, 44.04399871826172)","(18.30000114440918, 48.900001525878906, 49.36800003051758)","(27.750001907348633, 77.4000015258789, 68.48600006103516)","(-0.75, 36.0, 32.66999816894531)","(-10.200000762939453, 32.10000228881836, 16.214000701904297)","(29.700000762939453, 16.05000114440918, 52.75600051879883)","(-2.8500001430511475, 5.850000381469727, 30.733999252319336)"
126,2023-02-12 14:28:59.553760,"(24.150001525878906, 12.0, 18.392000198364258)","(20.25, 23.100000381469727, 32.428001403808594)","(34.650001525878906, -68.85000610351562, 14.519999504089355)","(66.30000305175781, -193.35000610351562, 12.826000213623047)","(1883.10009765625, -1559.10009765625, 109.86799621582031)","(284.8500061035156, -414.45001220703125, 42.349998474121094)","(19.05000114440918, 47.55000305175781, 50.093997955322266)","(27.900001525878906, 77.85000610351562, 68.24400329589844)","(-3.0, 36.45000076293945, 32.428001403808594)","(-9.300000190734863, 32.25, 17.423999786376953)","(26.100000381469727, 14.550000190734863, 52.99800109863281)","(-3.450000047683716, 6.150000095367432, 30.25)"
127,2023-02-12 14:28:59.555722,"(24.30000114440918, 11.850000381469727, 17.666000366210938)","(18.0, 22.05000114440918, 38.961997985839844)","(36.30000305175781, -68.70000457763672, 14.03600025177002)","(66.0, -192.45001220703125, 7.259999752044678)","(1884.1500244140625, -1559.10009765625, 110.83599853515625)","(285.1500244140625, -413.2500305175781, 45.49599838256836)","(19.200000762939453, 48.750003814697266, 51.0620002746582)","(27.600000381469727, 77.4000015258789, 66.79199981689453)","(-1.6500000953674316, 35.10000228881836, 31.70199966430664)","(-9.450000762939453, 31.650001525878906, 16.214000701904297)","(27.30000114440918, 16.200000762939453, 55.417999267578125)","(-2.5500001907348633, 6.300000190734863, 30.007999420166016)"
128,2023-02-12 14:28:59.689466,"(23.850000381469727, 12.450000762939453, 19.360000610351562)","(18.900001525878906, 23.700000762939453, 34.847999572753906)","(33.60000228881836, -70.05000305175781, 15.246000289916992)","(66.75, -193.35000610351562, 11.857999801635742)","(1882.9500732421875, -1558.5001220703125, 109.6259994506836)","(285.6000061035156, -414.3000183105469, 43.801998138427734)","(18.600000381469727, 49.35000228881836, 50.81999969482422)","(28.950000762939453, 77.4000015258789, 67.03399658203125)","(-3.0, 37.35000228881836, 34.60599899291992)","(-9.90000057220459, 31.200000762939453, 15.972000122070312)","(27.30000114440918, 16.5, 53.481998443603516)","(-1.0500000715255737, 6.300000190734863, 29.03999900817871)"
129,2023-02-12 14:28:59.692288,"(24.150001525878906, 11.550000190734863, 18.392000198364258)","(20.850000381469727, 22.650001525878906, 38.720001220703125)","(35.10000228881836, -68.70000457763672, 13.793999671936035)","(66.9000015258789, -193.8000030517578, 12.100000381469727)","(1884.0001220703125, -1558.5001220703125, 110.35199737548828)","(286.0500183105469, -413.8500061035156, 44.52799987792969)","(17.700000762939453, 49.20000076293945, 52.029998779296875)","(27.150001525878906, 76.95000457763672, 64.37200164794922)","(-0.30000001192092896, 35.25, 32.9119987487793)","(-10.350000381469727, 31.350000381469727, 15.729999542236328)","(26.100000381469727, 16.950000762939453, 55.417999267578125)","(-2.8500001430511475, 5.550000190734863, 31.459999084472656)"
130,2023-02-12 14:28:59.693651,"(24.30000114440918, 12.300000190734863, 17.90799903869629)","(20.100000381469727, 21.75, 35.81599807739258)","(35.25, -69.1500015258789, 15.246000289916992)","(65.10000610351562, -193.65000915527344, 12.100000381469727)","(1882.050048828125, -1560.300048828125, 109.14199829101562)","(285.0, -414.3000183105469, 43.31800079345703)","(18.75, 49.80000305175781, 51.78799819946289)","(29.100000381469727, 77.25, 66.79199981689453)","(-1.6500000953674316, 36.0, 34.12200164794922)","(-9.450000762939453, 31.80000114440918, 16.940000534057617)","(27.900001525878906, 17.100000381469727, 52.27199935913086)","(-1.8000000715255737, 6.150000095367432, 28.555999755859375)"
131,2023-02-12 14:28:59.695224,"(24.150001525878906, 13.050000190734863, 19.8439998626709)","(20.400001525878906, 23.850000381469727, 35.57400131225586)","(35.55000305175781, -68.70000457763672, 15.48799991607666)","(66.45000457763672, -194.25001525878906, 12.583999633789062)","(1883.85009765625, -1558.6500244140625, 109.6259994506836)","(284.8500061035156, -414.0000305175781, 43.560001373291016)","(18.75, 49.95000076293945, 50.093997955322266)","(26.700000762939453, 77.10000610351562, 67.03399658203125)","(-0.45000001788139343, 38.10000228881836, 36.05799865722656)","(-9.90000057220459, 32.70000076293945, 15.972000122070312)","(28.05000114440918, 14.700000762939453, 52.99800109863281)","(-1.8000000715255737, 6.600000381469727, 31.944000244140625)"
132,2023-02-12 14:28:59.734215,"(23.850000381469727, 11.850000381469727, 17.18199920654297)","(19.650001525878906, 24.450000762939453, 36.05799865722656)","(34.80000305175781, -68.55000305175781, 14.03600025177002)","(65.55000305175781, -193.0500030517578, 11.37399959564209)","(1880.85009765625, -1558.5001220703125, 108.9000015258789)","(286.0500183105469, -413.8500061035156, 44.2859992980957)","(20.100000381469727, 49.650001525878906, 50.81999969482422)","(28.950000762939453, 76.6500015258789, 66.79199981689453)","(-0.75, 35.400001525878906, 31.944000244140625)","(-9.600000381469727, 31.200000762939453, 16.45599937438965)","(26.850000381469727, 15.450000762939453, 52.99800109863281)","(-3.450000047683716, 5.100000381469727, 31.459999084472656)"
133,2023-02-12 14:28:59.778753,"(23.700000762939453, 14.40000057220459, 19.118000030517578)","(19.200000762939453, 22.200000762939453, 35.81599807739258)","(34.650001525878906, -69.9000015258789, 13.552000045776367)","(67.5, -194.40000915527344, 12.826000213623047)","(1885.2000732421875, -1558.6500244140625, 110.11000061035156)","(284.4000244140625, -414.0000305175781, 43.560001373291016)","(19.200000762939453, 48.900001525878906, 50.577999114990234)","(28.500001907348633, 76.20000457763672, 67.51799774169922)","(-1.2000000476837158, 36.75, 33.63800048828125)","(-10.350000381469727, 33.0, 15.729999542236328)","(28.350000381469727, 14.700000762939453, 53.481998443603516)","(-1.5, 6.450000286102295, 33.15399932861328)"
134,2023-02-12 14:28:59.780257,"(24.0, 13.950000762939453, 17.423999786376953)","(20.700000762939453, 21.900001525878906, 37.75199890136719)","(34.95000076293945, -69.0, 14.519999504089355)","(67.20000457763672, -193.35000610351562, 12.100000381469727)","(1883.85009765625, -1559.4000244140625, 109.6259994506836)","(285.1500244140625, -414.3000183105469, 43.801998138427734)","(19.350000381469727, 49.650001525878906, 52.029998779296875)","(27.450000762939453, 75.60000610351562, 68.00199890136719)","(0.0, 37.35000228881836, 34.60599899291992)","(-10.200000762939453, 31.650001525878906, 16.697999954223633)","(26.100000381469727, 16.350000381469727, 54.69200134277344)","(-3.1500000953674316, 6.0, 31.944000244140625)"
135,2023-02-12 14:28:59.823674,"(25.05000114440918, 12.450000762939453, 18.392000198364258)","(18.450000762939453, 21.600000381469727, 32.9119987487793)","(36.30000305175781, -68.55000305175781, 12.826000213623047)","(65.55000305175781, -191.5500030517578, 13.793999671936035)","(1883.85009765625, -1557.60009765625, 111.56199645996094)","(285.3000183105469, -413.70001220703125, 44.04399871826172)","(19.200000762939453, 50.10000228881836, 50.81999969482422)","(27.30000114440918, 75.60000610351562, 68.48600006103516)","(-1.0500000715255737, 36.45000076293945, 33.15399932861328)","(-9.450000762939453, 32.85000228881836, 16.697999954223633)","(27.750001907348633, 15.450000762939453, 53.7239990234375)","(-0.6000000238418579, 6.150000095367432, 29.281999588012695)"
136,2023-02-12 14:28:59.825150,"(23.700000762939453, 13.500000953674316, 18.634000778198242)","(19.350000381469727, 23.100000381469727, 36.54199981689453)","(36.60000228881836, -68.85000610351562, 14.519999504089355)","(64.95000457763672, -192.75001525878906, 13.067999839782715)","(1881.60009765625, -1558.6500244140625, 107.69000244140625)","(285.75, -413.4000244140625, 43.801998138427734)","(18.30000114440918, 49.05000305175781, 49.36800003051758)","(28.500001907348633, 75.30000305175781, 65.58200073242188)","(-1.350000023841858, 36.45000076293945, 32.428001403808594)","(-9.450000762939453, 31.200000762939453, 16.45599937438965)","(28.350000381469727, 14.100000381469727, 52.513999938964844)","(-3.1500000953674316, 5.700000286102295, 30.007999420166016)"
137,2023-02-12 14:28:59.869183,"(23.55000114440918, 12.450000762939453, 19.360000610351562)","(19.05000114440918, 22.05000114440918, 34.847999572753906)","(34.650001525878906, -70.6500015258789, 15.246000289916992)","(65.4000015258789, -192.75001525878906, 10.890000343322754)","(1884.0001220703125, -1560.60009765625, 111.31999969482422)","(284.8500061035156, -415.0500183105469, 43.560001373291016)","(18.75, 48.45000076293945, 50.81999969482422)","(28.650001525878906, 76.95000457763672, 65.58200073242188)","(-2.5500001907348633, 36.45000076293945, 33.15399932861328)","(-9.450000762939453, 32.10000228881836, 15.729999542236328)","(28.05000114440918, 15.750000953674316, 54.933998107910156)","(-3.750000238418579, 6.150000095367432, 30.492000579833984)"
138,2023-02-12 14:28:59.913573,"(24.30000114440918, 12.450000762939453, 17.90799903869629)","(18.75, 21.30000114440918, 38.47800064086914)","(36.75, -68.55000305175781, 15.729999542236328)","(66.45000457763672, -192.3000030517578, 11.616000175476074)","(1881.9000244140625, -1557.7501220703125, 110.11000061035156)","(285.3000183105469, -413.8500061035156, 44.2859992980957)","(19.650001525878906, 48.45000076293945, 48.88399887084961)","(27.150001525878906, 76.95000457763672, 66.79199981689453)","(-1.350000023841858, 35.85000228881836, 33.880001068115234)","(-10.200000762939453, 30.600000381469727, 16.214000701904297)","(27.150001525878906, 13.65000057220459, 53.23999786376953)","(-2.5500001907348633, 5.100000381469727, 30.25)"
139,2023-02-12 14:28:59.915083,"(23.400001525878906, 12.450000762939453, 18.149999618530273)","(20.700000762939453, 23.100000381469727, 36.05799865722656)","(36.30000305175781, -70.05000305175781, 13.309999465942383)","(64.20000457763672, -194.25001525878906, 11.616000175476074)","(1882.050048828125, -1560.1500244140625, 108.17399597167969)","(284.70001220703125, -414.7500305175781, 45.737998962402344)","(18.75, 49.650001525878906, 50.093997955322266)","(28.500001907348633, 76.20000457763672, 66.79199981689453)","(-1.5, 35.85000228881836, 32.66999816894531)","(-10.350000381469727, 31.05000114440918, 16.697999954223633)","(26.700000762939453, 15.15000057220459, 55.902000427246094)","(-2.5500001907348633, 6.300000190734863, 32.428001403808594)"
140,2023-02-12 14:28:59.960548,"(24.150001525878906, 12.90000057220459, 18.149999618530273)","(19.650001525878906, 22.350000381469727, 36.29999923706055)","(36.0, -69.0, 13.793999671936035)","(66.30000305175781, -192.15000915527344, 10.64799976348877)","(1882.800048828125, -1560.300048828125, 110.11000061035156)","(285.3000183105469, -414.1500244140625, 44.2859992980957)","(18.900001525878906, 48.60000228881836, 51.0620002746582)","(28.200000762939453, 77.10000610351562, 69.93799591064453)","(1.0500000715255737, 35.70000076293945, 34.847999572753906)","(-10.050000190734863, 30.900001525878906, 16.940000534057617)","(27.150001525878906, 17.25, 54.20800018310547)","(-1.9500000476837158, 6.150000095367432, 31.218000411987305)"
