,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
121,2023-02-11 22:29:24.756919,"(12.90000057220459, 44.70000076293945, 64.37200164794922)","(5.400000095367432, 58.500003814697266, 82.27999877929688)","(27.150001525878906, 23.400001525878906, 62.91999816894531)","(11.850000381469727, 22.950000762939453, 58.07999801635742)","(0.0, 40.5, 59.53200149536133)","(22.650001525878906, 15.450000762939453, 60.98400115966797)","(-3.450000047683716, 46.95000076293945, 28.79800033569336)","(22.80000114440918, 87.0, 70.90599822998047)","(18.30000114440918, 65.55000305175781, 70.18000030517578)","(-46.35000228881836, 18.450000762939453, 4.113999843597412)","(-29.850000381469727, -48.60000228881836, -9.92199993133545)","(-38.85000228881836, -16.200000762939453, 1.9359999895095825)"
122,2023-02-11 22:29:24.759157,"(12.750000953674316, 44.10000228881836, 63.1619987487793)","(2.1000001430511475, 58.20000076293945, 82.03800201416016)","(23.850000381469727, 23.100000381469727, 62.91999816894531)","(10.65000057220459, 24.450000762939453, 60.742000579833984)","(-2.25, 39.75, 61.22599792480469)","(22.200000762939453, 15.90000057220459, 60.742000579833984)","(-5.700000286102295, 44.25, 30.007999420166016)","(24.600000381469727, 84.30000305175781, 69.4540023803711)","(16.950000762939453, 64.5, 68.72799682617188)","(-43.650001525878906, 19.80000114440918, 7.501999855041504)","(-30.900001525878906, -49.80000305175781, -8.711999893188477)","(-38.10000228881836, -14.850000381469727, 2.177999973297119)"
123,2023-02-11 22:29:24.802181,"(13.200000762939453, 44.55000305175781, 63.40399932861328)","(3.9000000953674316, 57.750003814697266, 81.31199645996094)","(25.350000381469727, 23.55000114440918, 65.0979995727539)","(12.450000762939453, 23.850000381469727, 60.257999420166016)","(-1.6500000953674316, 41.10000228881836, 59.77399826049805)","(23.25, 15.450000762939453, 60.742000579833984)","(-3.1500000953674316, 45.0, 29.03999900817871)","(22.05000114440918, 85.5, 70.4219970703125)","(17.850000381469727, 64.80000305175781, 69.21199798583984)","(-43.35000228881836, 21.150001525878906, 5.808000087738037)","(-30.600000381469727, -49.95000076293945, -9.196000099182129)","(-37.650001525878906, -16.200000762939453, 4.5980000495910645)"
124,2023-02-11 22:29:24.847560,"(13.500000953674316, 45.150001525878906, 64.12999725341797)","(5.25, 58.650001525878906, 82.27999877929688)","(27.450000762939453, 24.0, 63.88800048828125)","(12.15000057220459, 24.750001907348633, 58.805999755859375)","(-1.5, 41.70000076293945, 60.257999420166016)","(22.80000114440918, 16.05000114440918, 61.22599792480469)","(-3.450000047683716, 47.400001525878906, 27.104000091552734)","(24.30000114440918, 87.0, 68.24400329589844)","(16.200000762939453, 64.95000457763672, 71.8740005493164)","(-44.85000228881836, 22.05000114440918, 8.227999687194824)","(-30.750001907348633, -50.250003814697266, -10.406000137329102)","(-38.10000228881836, -15.750000953674316, 2.6619999408721924)"
125,2023-02-11 22:29:24.892486,"(13.800000190734863, 45.0, 64.85600280761719)","(3.450000047683716, 57.45000076293945, 81.7959976196289)","(27.30000114440918, 22.5, 63.1619987487793)","(12.600000381469727, 23.700000762939453, 59.290000915527344)","(0.0, 40.35000228881836, 59.04800033569336)","(22.950000762939453, 15.90000057220459, 61.709999084472656)","(-6.0, 45.900001525878906, 30.007999420166016)","(20.55000114440918, 85.6500015258789, 69.93799591064453)","(16.650001525878906, 66.45000457763672, 69.4540023803711)","(-44.85000228881836, 20.55000114440918, 5.323999881744385)","(-28.950000762939453, -51.750003814697266, -12.583999633789062)","(-37.35000228881836, -13.950000762939453, 3.388000011444092)"
126,2023-02-11 22:29:24.937368,"(12.90000057220459, 43.80000305175781, 63.88800048828125)","(4.950000286102295, 58.35000228881836, 79.86000061035156)","(28.650001525878906, 23.100000381469727, 61.22599792480469)","(11.25, 25.350000381469727, 58.805999755859375)","(-1.0500000715255737, 40.20000076293945, 60.98400115966797)","(22.350000381469727, 15.750000953674316, 60.257999420166016)","(-4.650000095367432, 46.80000305175781, 27.829999923706055)","(23.100000381469727, 84.30000305175781, 70.90599822998047)","(17.55000114440918, 66.45000457763672, 70.18000030517578)","(-45.60000228881836, 20.400001525878906, 6.533999919891357)","(-30.150001525878906, -48.60000228881836, -5.808000087738037)","(-38.70000076293945, -15.600000381469727, 3.629999876022339)"
127,2023-02-11 22:29:24.982739,"(12.750000953674316, 45.0, 63.88800048828125)","(5.850000381469727, 57.900001525878906, 83.00599670410156)","(28.200000762939453, 21.600000381469727, 64.85600280761719)","(14.850000381469727, 24.0, 59.53200149536133)","(-3.0, 38.85000228881836, 64.37200164794922)","(22.5, 15.600000381469727, 60.98400115966797)","(-4.650000095367432, 45.60000228881836, 29.03999900817871)","(24.450000762939453, 86.10000610351562, 68.72799682617188)","(16.05000114440918, 65.10000610351562, 71.14800262451172)","(-43.20000076293945, 20.400001525878906, 7.986000061035156)","(-32.55000305175781, -52.650001525878906, -7.986000061035156)","(-37.95000076293945, -15.15000057220459, 5.081999778747559)"
128,2023-02-11 22:29:25.027102,"(13.350000381469727, 45.30000305175781, 63.1619987487793)","(4.200000286102295, 57.900001525878906, 83.73200225830078)","(29.100000381469727, 22.80000114440918, 67.51799774169922)","(11.40000057220459, 24.450000762939453, 58.805999755859375)","(1.6500000953674316, 40.650001525878906, 60.742000579833984)","(22.350000381469727, 15.450000762939453, 60.01599884033203)","(-9.15000057220459, 47.400001525878906, 30.007999420166016)","(22.950000762939453, 87.60000610351562, 72.35800170898438)","(18.0, 65.4000015258789, 68.97000122070312)","(-45.75, 20.850000381469727, 6.050000190734863)","(-30.150001525878906, -49.500003814697266, -10.64799976348877)","(-38.25, -14.550000190734863, 2.177999973297119)"
129,2023-02-11 22:29:25.072106,"(13.500000953674316, 44.25, 64.61399841308594)","(5.400000095367432, 58.80000305175781, 76.95600128173828)","(27.000001907348633, 21.30000114440918, 61.95199966430664)","(12.0, 22.350000381469727, 59.290000915527344)","(-0.9000000357627869, 42.60000228881836, 62.43600082397461)","(22.200000762939453, 15.750000953674316, 61.22599792480469)","(-4.5, 47.10000228881836, 33.15399932861328)","(23.100000381469727, 87.0, 70.90599822998047)","(16.950000762939453, 65.25, 69.69599914550781)","(-43.650001525878906, 23.25, 7.74399995803833)","(-30.750001907348633, -51.000003814697266, -9.196000099182129)","(-40.35000228881836, -14.850000381469727, 2.177999973297119)"
130,2023-02-11 22:29:25.117177,"(13.65000057220459, 44.55000305175781, 63.40399932861328)","(5.100000381469727, 58.95000076293945, 82.03800201416016)","(26.250001907348633, 21.150001525878906, 67.2760009765625)","(12.750000953674316, 25.650001525878906, 61.95199966430664)","(-1.0500000715255737, 40.05000305175781, 62.194000244140625)","(22.350000381469727, 16.650001525878906, 61.22599792480469)","(-6.900000095367432, 45.30000305175781, 29.52400016784668)","(22.650001525878906, 88.20000457763672, 69.93799591064453)","(18.75, 65.55000305175781, 68.48600006103516)","(-48.0, 22.05000114440918, 7.74399995803833)","(-27.150001525878906, -48.750003814697266, -9.680000305175781)","(-38.10000228881836, -15.300000190734863, 3.1459999084472656)"
131,2023-02-11 22:29:25.162085,"(12.90000057220459, 44.70000076293945, 62.91999816894531)","(3.9000000953674316, 57.45000076293945, 79.86000061035156)","(24.750001907348633, 21.900001525878906, 68.48600006103516)","(11.100000381469727, 22.5, 58.56399917602539)","(-1.8000000715255737, 39.60000228881836, 62.194000244140625)","(23.100000381469727, 16.05000114440918, 60.5)","(-4.800000190734863, 46.5, 26.378000259399414)","(22.05000114440918, 86.4000015258789, 68.00199890136719)","(18.0, 65.4000015258789, 66.55000305175781)","(-44.10000228881836, 19.5, 7.259999752044678)","(-30.450000762939453, -49.80000305175781, -10.163999557495117)","(-39.30000305175781, -14.850000381469727, 2.177999973297119)"
132,2023-02-11 22:29:25.164134,"(13.350000381469727, 45.45000076293945, 64.61399841308594)","(4.050000190734863, 58.20000076293945, 84.21599578857422)","(28.500001907348633, 22.200000762939453, 64.61399841308594)","(13.200000762939453, 24.30000114440918, 56.38600158691406)","(-0.30000001192092896, 39.75, 58.321998596191406)","(23.55000114440918, 16.05000114440918, 60.5)","(-6.150000095367432, 46.80000305175781, 30.25)","(24.900001525878906, 85.5, 72.5999984741211)","(16.5, 67.20000457763672, 71.38999938964844)","(-43.80000305175781, 20.55000114440918, 8.470000267028809)","(-31.350000381469727, -50.250003814697266, -6.050000190734863)","(-38.55000305175781, -15.000000953674316, 1.9359999895095825)"
133,2023-02-11 22:29:25.213739,"(13.800000190734863, 45.0, 63.40399932861328)","(5.400000095367432, 57.60000228881836, 83.00599670410156)","(27.450000762939453, 23.25, 65.0979995727539)","(12.300000190734863, 24.0, 59.04800033569336)","(0.0, 42.45000076293945, 61.95199966430664)","(22.650001525878906, 16.05000114440918, 60.98400115966797)","(-3.750000238418579, 43.5, 31.218000411987305)","(22.200000762939453, 86.70000457763672, 69.93799591064453)","(17.850000381469727, 66.75, 69.93799591064453)","(-45.30000305175781, 19.350000381469727, 5.808000087738037)","(-28.950000762939453, -50.10000228881836, -8.227999687194824)","(-38.70000076293945, -15.450000762939453, 3.871999979019165)"
134,2023-02-11 22:29:25.252090,"(13.350000381469727, 44.10000228881836, 63.40399932861328)","(6.900000095367432, 57.45000076293945, 80.58599853515625)","(25.500001907348633, 24.0, 63.88800048828125)","(10.65000057220459, 23.55000114440918, 59.53200149536133)","(-1.2000000476837158, 41.10000228881836, 59.04800033569336)","(23.850000381469727, 15.90000057220459, 61.46799850463867)","(-4.650000095367432, 45.75, 29.52400016784668)","(21.30000114440918, 89.4000015258789, 70.90599822998047)","(16.05000114440918, 66.75, 68.97000122070312)","(-45.0, 20.850000381469727, 7.01800012588501)","(-30.30000114440918, -50.400001525878906, -13.309999465942383)","(-37.35000228881836, -15.90000057220459, 2.6619999408721924)"
135,2023-02-11 22:29:25.297298,"(13.050000190734863, 44.10000228881836, 63.645999908447266)","(4.800000190734863, 58.650001525878906, 79.61799621582031)","(25.350000381469727, 23.700000762939453, 59.04800033569336)","(10.950000762939453, 25.350000381469727, 60.01599884033203)","(-0.75, 39.150001525878906, 60.98400115966797)","(23.700000762939453, 16.650001525878906, 60.5)","(-5.700000286102295, 45.60000228881836, 27.34600067138672)","(22.5, 88.35000610351562, 71.38999938964844)","(18.30000114440918, 66.60000610351562, 67.76000213623047)","(-45.900001525878906, 22.200000762939453, 6.533999919891357)","(-30.450000762939453, -48.150001525878906, -9.196000099182129)","(-38.70000076293945, -16.05000114440918, 2.6619999408721924)"
136,2023-02-11 22:29:25.342299,"(12.90000057220459, 44.10000228881836, 61.46799850463867)","(3.9000000953674316, 57.750003814697266, 78.40799713134766)","(26.400001525878906, 23.850000381469727, 62.43600082397461)","(13.200000762939453, 24.0, 61.709999084472656)","(-0.75, 40.05000305175781, 61.22599792480469)","(23.100000381469727, 16.350000381469727, 60.5)","(-5.400000095367432, 44.70000076293945, 25.893999099731445)","(23.700000762939453, 85.35000610351562, 69.4540023803711)","(17.400001525878906, 66.30000305175781, 69.93799591064453)","(-46.95000076293945, 22.200000762939453, 7.259999752044678)","(-31.650001525878906, -51.000003814697266, -11.131999969482422)","(-39.150001525878906, -15.000000953674316, 1.4520000219345093)"
137,2023-02-11 22:29:25.388192,"(12.450000762939453, 45.150001525878906, 65.33999633789062)","(5.100000381469727, 55.35000228881836, 80.8280029296875)","(26.100000381469727, 23.100000381469727, 63.88800048828125)","(9.90000057220459, 22.5, 60.01599884033203)","(1.6500000953674316, 42.60000228881836, 62.91999816894531)","(22.80000114440918, 15.600000381469727, 60.257999420166016)","(-5.25, 46.80000305175781, 31.459999084472656)","(22.650001525878906, 85.5, 71.8740005493164)","(17.55000114440918, 65.55000305175781, 69.21199798583984)","(-45.900001525878906, 21.900001525878906, 5.808000087738037)","(-30.600000381469727, -49.500003814697266, -12.100000381469727)","(-38.85000228881836, -14.40000057220459, 3.629999876022339)"
138,2023-02-11 22:29:25.432441,"(13.950000762939453, 45.45000076293945, 62.194000244140625)","(5.25, 56.250003814697266, 83.48999786376953)","(25.950000762939453, 24.0, 63.1619987487793)","(11.25, 24.900001525878906, 57.8380012512207)","(-0.75, 35.70000076293945, 61.22599792480469)","(23.100000381469727, 16.350000381469727, 60.01599884033203)","(-6.900000095367432, 46.650001525878906, 30.007999420166016)","(23.700000762939453, 85.05000305175781, 68.00199890136719)","(16.350000381469727, 64.6500015258789, 71.38999938964844)","(-44.85000228881836, 21.600000381469727, 6.291999816894531)","(-29.100000381469727, -50.70000076293945, -11.131999969482422)","(-39.30000305175781, -16.200000762939453, 3.1459999084472656)"
139,2023-02-11 22:29:25.482216,"(12.600000381469727, 44.85000228881836, 63.645999908447266)","(5.25, 58.35000228881836, 79.3759994506836)","(27.450000762939453, 21.900001525878906, 62.43600082397461)","(11.25, 23.25, 57.59600067138672)","(-1.350000023841858, 42.0, 60.742000579833984)","(22.650001525878906, 15.600000381469727, 60.5)","(-4.5, 44.85000228881836, 30.733999252319336)","(23.100000381469727, 85.6500015258789, 68.97000122070312)","(15.300000190734863, 66.75, 69.21199798583984)","(-44.85000228881836, 22.350000381469727, 6.291999816894531)","(-29.700000762939453, -49.35000228881836, -11.37399959564209)","(-38.70000076293945, -15.000000953674316, 0.9679999947547913)"
140,2023-02-11 22:29:25.522420,"(13.800000190734863, 44.85000228881836, 66.30799865722656)","(4.5, 56.85000228881836, 81.55400085449219)","(27.30000114440918, 22.5, 63.88800048828125)","(11.700000762939453, 24.900001525878906, 58.56399917602539)","(-0.9000000357627869, 41.10000228881836, 61.95199966430664)","(22.950000762939453, 15.600000381469727, 60.5)","(-6.0, 46.95000076293945, 27.104000091552734)","(23.55000114440918, 84.0, 72.84200286865234)","(17.55000114440918, 66.9000015258789, 67.51799774169922)","(-44.70000076293945, 21.600000381469727, 7.74399995803833)","(-29.850000381469727, -51.000003814697266, -7.501999855041504)","(-38.25, -16.05000114440918, 3.388000011444092)"
141,2023-02-11 22:29:25.567417,"(12.300000190734863, 43.80000305175781, 63.1619987487793)","(6.0, 58.95000076293945, 81.31199645996094)","(26.700000762939453, 21.450000762939453, 64.12999725341797)","(11.850000381469727, 23.700000762939453, 60.01599884033203)","(-1.0500000715255737, 39.30000305175781, 60.5)","(22.80000114440918, 16.650001525878906, 61.709999084472656)","(-6.750000476837158, 44.10000228881836, 30.007999420166016)","(23.100000381469727, 86.85000610351562, 69.4540023803711)","(16.80000114440918, 67.05000305175781, 72.5999984741211)","(-46.05000305175781, 22.05000114440918, 7.74399995803833)","(-29.700000762939453, -51.30000305175781, -7.259999752044678)","(-38.10000228881836, -15.450000762939453, 3.1459999084472656)"
142,2023-02-11 22:29:25.569463,"(12.750000953674316, 44.10000228881836, 64.12999725341797)","(3.0, 58.20000076293945, 82.03800201416016)","(28.650001525878906, 21.150001525878906, 64.85600280761719)","(10.350000381469727, 24.30000114440918, 59.04800033569336)","(-2.700000047683716, 40.05000305175781, 65.33999633789062)","(22.950000762939453, 16.200000762939453, 61.46799850463867)","(-6.150000095367432, 46.20000076293945, 29.03999900817871)","(21.900001525878906, 86.10000610351562, 67.76000213623047)","(15.90000057220459, 66.60000610351562, 68.97000122070312)","(-44.85000228881836, 21.450000762939453, 9.437999725341797)","(-31.500001907348633, -49.05000305175781, -10.163999557495117)","(-39.0, -15.750000953674316, 4.840000152587891)"
143,2023-02-11 22:29:25.612524,"(13.050000190734863, 43.5, 63.40399932861328)","(5.400000095367432, 58.500003814697266, 81.55400085449219)","(24.450000762939453, 20.850000381469727, 65.8239974975586)","(10.5, 24.150001525878906, 60.01599884033203)","(-0.45000001788139343, 40.20000076293945, 60.98400115966797)","(22.950000762939453, 16.05000114440918, 61.22599792480469)","(-6.150000095367432, 44.25, 27.34600067138672)","(22.950000762939453, 88.35000610351562, 71.8740005493164)","(17.25, 64.05000305175781, 67.51799774169922)","(-45.45000076293945, 20.700000762939453, 7.501999855041504)","(-30.600000381469727, -51.150001525878906, -9.196000099182129)","(-39.60000228881836, -16.05000114440918, 2.6619999408721924)"
